gvk_id,str_id
6109181,2586155
29201,890357
29200,1425393
29203,945138
29204,549373
29205,674433
29207,856593
29208,697227
29198,158161
29209,2111823
29199,2263261
29202,2288916
6110381,657645
6110357,1936436
6110358,320665
6110368,2140494
6110376,1097647
6110369,607572
6110363,1097429
6110364,2694576
6110370,607572
6110377,1445349
6110378,309258
6110383,1097352
6110382,1097352
6110384,1097352
6110385,1650775
6110359,401544
6110361,1097429
6110362,1097429
6110371,607572
6110372,2287058
6110373,53918
6110374,607573
6110375,157170
6110393,829428
6110390,44363
6110391,732953
6110380,2278824
6110388,2764646
6110387,1202570
6110386,544339
6110389,955491
6110435,2478177
6110436,401652
6110436,401652
6110437,2632455
6110392,749708
377251,2454290
6110434,39017
3815419,2125537
3815421,1552032
3815422,1371106
3815418,997586
3815420,39083
3815416,302596
3815424,2340174
3815423,506990
3818791,133155
3818792,480917
3818793,1748742
3814797,39017
3814797,39017
3814798,2478177
3814799,401652
3814799,401652
3814800,1430248
3818788,1430118
3818789,2221104
3818790,38978
3818814,3223709
3818815,3242413
3818816,1414932
3818796,2445073
3818797,3201947
3818794,2221326
3818795,1777478
3818798,1286177
3818799,1873291
3818800,856699
3818803,1229689
3818801,2125494
3818780,2096120
3818804,734903
3818807,1777734
3818805,1400372
3818806,1991520
3818784,1748811
3818785,1777646
3818808,1991521
3818811,2219966
3818809,39053
3818810,734710
3818786,250729
3818787,1176573
3818813,361127
3818819,2451365
3818818,3250125
3818781,828955
3818782,363551
3818783,1748807
3828455,38482
3832930,23612
3832929,1067537
3832931,206968
3832932,564943
3832945,21980
3832913,2108463
3832934,1053060
3832935,1429840
3832917,240831
3832918,734265
3832919,2108426
3832951,1757986
3832923,1752768
3832924,588201
3832925,676792
3832927,1631471
3832939,2460228
3832936,1065616
3832940,1631472
3832942,2451895
3832941,720588
3832912,2087147
3843767,862063
3845567,1643222
3845569,735863
3845573,2763707
3845575,1778848
3845579,387729
3845580,2340000
3845581,1235193
3853600,948337
3853598,1991503
3853603,1741308
3853604,2445329
3853138,357069
3853125,1930692
3853126,1741308
3853127,2445329
3853129,185939
3853584,895691
3853585,1083308
3853587,252495
3853588,1357673
3853589,1083328
3853123,197403
3853130,2688088
3853131,2766463
3853593,2379354
3853590,705711
3853591,2126409
3853592,2099772
3853594,252604
3853128,1083502
3853134,705711
3853595,1083329
3853596,2444969
3853133,705987
3853132,1590782
3853135,705711
3853597,357069
3853136,705711
3853110,2612668
3853111,1778435
3853583,1043397
3853586,1295577
3853120,1083213
3853121,2126585
3853122,252461
3853124,2475352
3853605,705987
3853105,705711
3853106,357069
3853107,599958
3853112,195720
3853108,1957086
3853109,1430958
3853113,534442
3853114,948009
3853115,1346711
3853116,1256561
3853117,1778416
3853118,2264197
445154,1929588
445153,738518
445155,949513
445151,363950
445150,1757986
445152,997585
463340,1757986
479258,672950
479260,1087473
479259,2479160
479261,2340598
479262,739661
479263,1992155
479265,43931
479266,1757986
503254,255308
503255,1349677
503256,1297405
503259,2690718
503260,1781892
503261,1781893
503262,653697
503258,1784248
503251,1994125
503252,2282554
503253,1784260
503240,2480595
503244,2690766
503245,1088745
503246,255248
503247,45284
503248,1994083
503257,2129858
503242,603092
503243,741157
503263,1781893
503249,2480604
503250,45517
507531,1568425
507534,51810
507535,741138
507536,157915
507541,1916733
507542,2478246
507543,1784201
525556,1900581
53239,697477
53240,2407656
53415,374263
555291,1994668
555290,1089415
555293,505132
555295,652937
555296,2766645
555306,1757986
555306,1757986
555306,1757986
555306,1757986
555306,1757986
556788,1526828
555298,1089416
555299,2622732
555300,329441
555301,1437404
555302,953687
555303,1900474
555304,2741056
555305,697477
556748,1043822
556753,2621619
556754,152129
557156,1089564
557157,1089564
556749,1403219
557164,741910
557166,2449566
557166,2449566
557165,1200488
562653,1057643
562647,2087497
562648,366586
562649,366586
562650,1784457
562652,2087507
562646,2087497
562645,1403219
565335,2244094
562864,223256
562654,1057643
562865,255224
562869,510217
562867,1436647
562868,1298940
562870,603213
562871,2436808
571955,1404832
571956,2435612
571957,1053220
571952,1670
571953,1682
571954,1743954
6003331,705987
6003330,1696220
6003325,1553597
6003327,196878
6003294,156395
6003298,2392535
6003302,1648825
6003278,2100436
6003295,654775
6003276,1741308
6003277,1750956
6003328,394427
6003291,668441
6003301,1785792
6003324,1348619
6003326,1025761
6003279,2472213
6003287,394780
6003288,1300778
6003290,1996810
6003292,1996811
6003322,868650
6003323,2638557
6003311,742848
6003312,1301028
6003313,1373356
6003314,1785793
6003315,1349523
6003319,1437762
6003320,742416
6003321,1594754
6014047,2345146
6014050,742477
6014051,2344456
6014046,510178
6014048,1785446
6014049,257840
6014052,2135042
6037596,605865
6037701,1789106
6037700,1441014
6037601,1648976
6037600,258323
6037561,899551
6037562,745721
6037695,899551
6037696,745721
6037699,2136422
6037566,1441014
6037697,745722
6037607,1442021
6037677,746438
6037678,1788705
6037680,258323
6037681,1648976
6037686,954426
6037683,1649116
6037684,397635
6037685,258275
6037687,1442021
6037688,2136420
6037689,1093392
6037690,1788613
6037691,2136421
6037692,397516
6037674,1789106
6037675,2693679
6037611,2136421
6037609,1093392
6037599,1441745
6037563,745722
6037605,258275
6037603,1649116
6037604,397635
6037679,1441745
6037606,954426
6037610,1788613
6037612,397516
6044969,356871
6044969,356871
6050901,1442142
6050900,1094537
6050891,1444258
6050890,748934
6050899,1205388
6050889,400636
6050888,400636
6050897,2764171
6050892,1444258
6050887,1791816
6050895,705987
6050893,2139703
6050904,955152
6050894,2139703
6050898,544433
6050903,1400666
6050902,1748687
6050886,1791816
6050896,2695005
6060909,1761136
6074821,398859
6074822,1094713
6074823,554357
6074835,2284614
6074831,1916445
6074837,605943
1457864,2459759
1457865,1056371
1457866,1741760
1457867,19607
1457869,350299
1457888,1055337
1457889,698711
1457890,2677671
1457891,350303
1457892,2106056
1457893,2674715
1457894,1758657
1457871,3200211
1457872,2956
1457873,1063299
1457874,367203
1457875,1742028
1457876,361625
1457877,2089362
1457878,3173
1457880,1410867
1457881,2447261
1457883,2957
1457884,1630102
1457885,1741762
1457886,1758661
1457887,362899
1457927,19684
1457934,2106136
1457935,1063387
1457940,2110377
1457941,2454960
1457908,1058172
1457909,2942
1457911,1405571
1457914,590004
1457915,698722
1457916,12951
1457917,1741737
1457921,1978325
1457922,2438035
1457923,1632894
1457924,367127
1457925,1978326
1457926,14151
1457928,2449472
1457929,350557
1457930,715623
1457931,1763410
1457932,2438307
1457933,2089386
1457936,1414175
1457937,2110816
1457938,12832
1457939,2089387
1457942,1742040
1457943,2700688
1457895,2089134
1457901,2458698
1457902,2089119
1457903,1393747
1457904,2454871
1457905,698701
1457906,242533
1457913,2098263
1457918,362870
1457919,239579
1457897,350304
1457898,1754409
1457899,1046187
1457900,1763420
1457907,1282567
4025074,1600061
4025062,1653951
4025064,481192
4025065,410140
4025067,1106170
4025079,620543
4025066,1128650
4025077,481389
4025078,1475804
4025076,1801136
4025072,86814
4025073,1801173
4025061,1106171
4025071,1176921
4025075,1106087
4025070,912314
3478360,2164193
3478361,411802
3478365,64194
3478367,2289599
3478363,1107642
3478362,411802
3478371,1818133
3072452,1682
3072454,1743954
3072450,1670
3478392,775934
4012453,2166062
4012452,775934
4263890,2100657
4263888,2091938
4263897,711833
4263900,1059395
4263872,2448087
4263869,1822266
4263880,353147
4263879,353147
4263877,3239301
4263874,2448087
4263899,1059395
4263898,1049090
4263885,2091938
4263882,2440862
4263951,1744624
4263892,1630661
4263894,2100657
4263887,3211370
4263883,3242709
4263884,3211370
4263886,3242709
4263896,1630661
4263953,1822428
4263954,431423
4263895,3224006
4263875,3239301
4263878,353147
4263876,3239301
4263952,1822266
4263873,2448087
4263893,2451115
4263891,3224006
4263871,431423
4263889,2451115
1472433,1872229
1472445,481521
1472437,638459
1472434,1872212
1472450,1242489
1472442,1682813
1472441,829324
1472448,45007
1472435,2569003
1472447,1524828
1472444,1176965
1472436,2411710
1401870,1238250
1401860,1872627
1464720,2220407
1464722,830439
1464721,1925600
1464724,830438
1464725,134554
1464726,1179087
1468503,1242489
1456221,2444889
1464719,2220406
1464723,1873353
1464738,86814
1464743,481389
1464733,1106170
1464745,1453705
1419272,1400451
1457847,1524401
1457848,2727423
1462851,1871954
1419274,1391205
1419273,1053328
1419271,1400451
1419270,21948
1468487,1872212
1468486,1872229
1468497,1176965
1468490,638459
1468489,2411710
1468496,2030362
1468495,1682813
1468494,829324
1468488,2569003
1468498,481521
1468500,1524828
1468501,45007
1464739,1801173
1464737,1176921
1464736,912314
1464742,1801136
1464732,1128650
1464740,1600061
1469634,1524209
1469632,2727074
1469628,2570109
1469636,2728012
1469627,638967
1469637,2221655
1443315,1371235
1420264,347812
1420263,2086718
1420263,2086718
1443313,133009
1443314,1415301
1443316,836895
1420270,2570404
1420270,2570404
1420269,1051581
1443310,23832
1471756,670981
1477563,356871
1471762,2622069
1471758,1004097
1471757,2570398
1477564,356871
1471745,2570397
1471746,193075
1471747,1335423
1477565,356871
1471748,1234271
1471744,1682074
1471749,2073707
1464727,1106171
1464728,1653951
1464744,1475804
1464731,410140
1464730,481192
1469629,480690
1469631,480919
1469635,1525604
1420264,347812
1420263,2086718
1420263,2086718
1420264,347812
1420266,1741308
1420266,1741308
1420265,2098314
1420265,2098314
1420273,1563997
1420268,696797
1420268,696797
1420268,696797
1420267,2114443
1420267,2114443
1420267,2114443
1420262,1391205
1420262,1391205
1420262,1391205
1420262,1391205
1420262,1391205
1420265,2098314
1443308,1391130
1443309,1043479
1443312,1524004
1443312,1524004
1420266,1741308
1445239,1335244
1445269,639768
1445249,482207
1405434,638967
1405441,1524209
1405439,2727074
1405438,480919
1405442,1525604
1405436,480690
1405435,2570109
1405444,2221655
1405443,2728012
1457149,697477
1445915,1755507
1413110,14093
1413109,357215
1413111,3233205
1445910,2096008
1413099,709740
1413098,1053164
1413097,705705
1445907,2096008
1413101,1413309
1413100,1283685
1413112,1283685
1407790,16514
1413107,3240471
1445914,2096008
1445914,2096008
1445916,1741308
1445911,697477
1445909,2220343
1413103,9754
1413102,2449565
1445908,2096008
1445908,2096008
1413104,1413308
1413106,3234825
1455610,907691
1455614,1391205
1455609,1525642
1455613,1053328
1455612,1400451
1413549,1563997
1413562,1053328
1413556,696115
1413555,2436808
1413561,1069775
1413553,382188
1413560,987547
1413559,1750956
1430229,2220407
1455611,2571261
1443838,21948
1406450,481297
1406449,1922168
1406448,133275
1412391,1741308
1412393,1053328
1412392,1764548
1406454,2569217
1406452,1524593
1406447,2569217
1406446,2030842
1406445,1177750
1406437,152129
1406434,741397
1406451,2569137
1406439,2568850
1406435,1683414
1406431,1043822
1406444,183173
1406438,1682656
1406436,2621619
1406432,1757986
1413549,1563997
1413550,696797
1413558,1757986
1413557,1741308
1413563,1764548
1413554,1093036
1413552,362234
1413551,376011
1413565,2086718
1412763,1750956
1412762,347812
1412766,2569938
1412765,1796038
1463591,697477
1468329,1525642
1468327,2571261
1468323,1400451
1468319,1391205
1468319,1391205
1468322,1053328
1468324,21948
1468328,907691
1468326,292393
1463695,2727567
1463639,2599733
1463688,2220896
1463596,2727484
1438761,1391130
1463594,2727692
1463598,1177810
1463603,1354131
1463686,1911554
1438760,2111823
1438769,836895
1463592,164286
1463690,2608159
1438767,1415301
1438766,133009
1472669,1683591
1472682,2127820
1438765,1524004
1438765,1524004
1472670,697227
1472668,40771
1472678,1526483
1438762,1043479
1438768,1525009
1468354,84833
1472686,1683592
1468355,1599961
1463697,1713268
1478528,3201142
1463615,512100
1463692,1335010
1463609,2618773
1463607,2220896
1463620,860261
1463640,2030679
1463696,1741308
1463619,291925
1463601,2569861
1463691,1177824
1463637,999551
1463683,1577308
1463634,2727486
1463689,2398314
1463597,172678
1463635,2569863
1463595,2221133
1463593,1577621
1463600,1934276
1463631,316417
1472684,2288916
1472683,292413
1472677,1526483
1463687,1403219
1463638,2572956
1463652,1178081
1463694,134318
1472680,389234
1472674,735433
1472671,1757986
1472671,1757986
1463682,986729
1463693,291672
1463626,2259667
1416903,3230511
1416902,588219
1416904,2096043
1483720,2220407
1472688,549373
1472681,2570995
1472676,1526483
1472672,135407
1472679,534229
1472685,1874462
1472673,292479
1472675,890610
1428685,356871
29206,597444
6110367,183311
3818802,948351
3815417,734914
6003283,2345042
6003317,1246302
6037565,2136422
6037559,2111823
3832928,1876544
53241,1435499
555077,1682656
556752,741397
3815425,2738660
6037558,2087450
556751,741397
6003316,853933
3853599,39913
377252,1403219
6003280,2096254
1463608,868764
562651,2087507
3853119,1643122
6110366,705502
1420262,1391205
