gvk_id,str_id
120928532,3589414
120928533,3584083
120928536,3584084
120928538,3584579
120928539,3587082
120928540,3589364
120928541,3587072
120928542,3589365
120928546,3587596
120928549,3589384
120928552,3586068
120928553,3587078
120928554,3585108
120928555,3585109
120928556,3584079
120928557,3589400
120928558,3584586
120928559,3586073
120928561,3587601
120928562,3589420
120928580,3585110
120928581,3584594
120928582,3584310
120928529,3589413
120928530,3584592
120928531,3584082
120928534,3589415
120928585,3584085
120928586,3589371
120928587,3587073
120928588,3585111
120928592,3589373
120928593,3587594
120928535,3587325
120928537,3589363
120928599,3589388
120928600,3587598
120928543,3586063
120928601,3584078
120928544,3589366
120928545,3585102
120928604,3589405
120928606,3584589
120928607,3587079
120928610,3587080
120928611,3586563
120928547,3586558
120928548,3589383
120928550,3584583
120928551,3585106
120928560,3586071
120928626,3589427
120928583,3585597
120928584,3585598
120928651,3586132
120928629,3586079
120928630,3585599
120928589,3585103
120928590,3589372
120928591,3585104
120928594,3586070
120928595,3589374
120928596,3584584
120928639,3587069
120928597,3589386
120928598,3589387
120928602,3586559
120928641,3584587
120928669,3589348
120928642,3409445
120928605,3589406
120928612,3584596
120928613,3584597
120928646,3586129
120928627,3584087
120928628,3587083
120928648,3584146
120928649,3589736
120928650,3586128
120928652,3586133
120928814,3589611
120928815,3584129
120928816,3585641
120928653,3586634
120928631,3585113
120928632,3587588
120928633,3585101
120928654,3586131
120928634,3587067
120928635,3589356
120928636,3587589
120928656,3590908
120928637,3589357
120928657,3587143
120928658,3586134
120928638,3587068
120928640,3589358
120928659,3585168
120928662,3584634
120928817,3402535
120928665,3587635
120928667,3585823
120928668,3584149
120928670,3589739
120928671,3586130
120928672,3587142
120928675,3587661
120928643,3587657
120928644,3585166
120928677,3585657
120928678,3585658
120928679,3584148
120928603,3585591
120928645,3589734
120928608,3589407
120928647,3589735
120928855,3587638
120928856,3589635
120928857,3589636
120928860,3587640
120928862,3586618
120928863,3589643
120928866,3589644
120928868,3589649
120928869,3585647
120928872,3589650
120928878,3589652
120928879,3589659
120928917,3586627
120928881,3589660
120928882,3586115
120928883,3589661
120928922,3589709
120928889,3589665
120928890,3587131
120928839,3589616
120928895,3584134
120928896,3586117
120928897,3589667
120928901,3589678
120928902,3589679
120928841,3586615
120928842,3589627
120928844,3589629
120928909,3584651
120928846,3584130
120928848,3584639
120928849,3586112
120928850,3589618
120928914,3587135
120928873,3589651
120928915,3589699
120928875,3587126
120928876,3584642
120928877,3584133
120928916,3589700
120928918,3585160
120928886,3584644
120928921,3589708
120928887,3586621
120928888,3586622
120928891,3589666
120928927,3586630
120928904,3584650
120928905,3589688
120928906,3586119
120928907,3587133
120928913,3590036
120928923,3586628
120928956,3585654
120928924,3584652
120928957,3589721
120928958,3586123
120928960,3584144
120928961,3587140
120928962,3589722
120928963,3586124
120928964,3585655
120928966,3589728
120928926,3587138
120928898,3589676
120928911,3587136
120949404,3585810
124378417,2126975
124535487,1390813
124535481,5955037
124535475,5950272
124535469,3935384
124535486,5970658
124535480,5970655
124535474,5970652
124535468,3936757
124535462,3934248
124535484,5960241
124535478,5951159
124535472,5956335
124535466,3933686
124535461,5952894
124535483,5970657
124535477,5970653
124535471,5970651
124535465,3936755
124535485,5953743
124535479,5970654
124535473,3936763
124535467,5952472
124535461,5952894
124535488,157892
124535482,5970656
124535476,5953742
124535470,5958969
124535464,3933685
124644216,6071971
124887871,6192675
124887873,6194685
124887871,6192675
124887870,6190471
124887869,6192819
124887868,6188890
124887867,6188746
124887866,6196834
124887865,6192021
124887864,6192676
124887863,6189927
124887862,6191497
120928836,3589613
120928837,3587125
120928838,3589615
120928903,3587132
120928840,3589626
120928843,3589628
120928845,3584638
120928847,3589617
120928851,3589619
120928852,3589633
120928853,3589634
120928854,3589620
120928864,3587641
120928865,3585152
120928867,3585153
120928870,3589625
120928871,3584637
120928874,3587639
120928880,3586620
120928893,3587644
120928894,3584645
120928900,3587645
120928908,3589689
120928910,3589690
120928858,3589623
120928859,3589624
120928861,3589642
120928928,3585150
120928919,3586120
120928899,3589677
120928920,3585162
120928965,3589727
120949343,3590005
120949439,3590022
125157463,1434893
121375756,3934248
121375758,3931393
121375759,3931964
121375760,3935380
121375761,3934832
121375762,3935381
121375763,3933685
121375764,3934833
121375766,3936755
121375767,3933686
121375768,3936757
121375769,3933093
121375770,3931394
121375771,3933094
121375773,3936759
121375774,3933687
121375775,3931965
121375776,3932527
121375777,3936760
121375778,3935383
121375779,3933095
121375780,3936761
121375781,3934250
121375782,3932528
121375783,3936762
121375784,3935384
121375785,3934834
121375786,3936763
121375787,3932529
121375788,3936764
121375789,3936765
121375790,3935382
121375791,3934835
121375792,3936766
121375793,3932530
121375794,3933096
121375795,3933688
121375796,3931395
121375797,3936767
121375798,3936768
121375799,3933097
121375800,3933098
121375801,3936769
121375802,3936770
121375803,3931966
121375804,3936771
121375805,3936772
121375806,3934836
121375807,3936773
121375808,3936774
121375809,3936775
121375810,3931396
121375811,3936776
121375812,3936777
121375813,3935385
121375814,3932531
121375815,3934837
121375816,3933689
121375817,3933099
121375818,3931967
121375819,3933690
121375820,3934838
121375821,3936778
121445978,1390813
121455804,1390813
121455804,1390813
121455805,3408116
121455716,3959585
121455716,3959585
121455807,3958506
121455807,3958506
121455719,3959586
121455719,3959586
121455808,3958495
121455808,3958495
121455725,3958499
121455725,3958499
121455736,3965476
121455710,3584129
121455715,3959584
121455715,3959584
121455717,3964664
121455717,3964664
121455718,3959061
121455718,3959061
121455722,3963173
121455723,3963174
121455724,3959587
121455724,3959587
121455728,3960131
121455728,3960131
121455729,3959588
121455729,3959588
121455734,3963177
121455735,3963178
121455739,3964579
121455740,3961129
121455742,3959590
121455744,3958500
121455745,3963179
121455747,3959063
121455748,3957455
121455749,3963181
121455752,3965007
121455753,3958501
121455754,3964701
121455758,3960629
121455758,3960629
121455759,3963183
121455759,3963183
121455762,3963185
121455762,3963185
121455764,3957456
121455764,3957456
121455765,3960133
121455765,3960133
121455766,3964768
121455766,3964768
121455768,3959592
121455772,3957993
121455772,3957993
121455773,3963186
121455776,3963252
121455776,3963252
121455777,3958503
121455778,3957994
121455778,3957994
121455779,3959065
121455779,3959065
121455780,3959066
121455780,3959066
121455781,3960631
121455781,3960631
121455782,3963253
121455783,3963254
121455783,3963254
121455784,3964850
121455785,3958504
121455786,3963255
121455787,3963256
121455787,3963256
121455789,3961131
121455790,3964623
121455791,3957457
121455792,3961132
121455792,3961132
121455793,3963258
121455794,3958505
121455795,3960632
121455795,3960632
121455796,3964536
121455796,3964536
121455798,3961133
121455798,3961133
121455799,3963259
121455799,3963259
121455800,3957458
121455800,3957458
121455801,3405443
121455801,3405443
121455802,3961134
121455802,3961134
121455803,3963260
121699880,4104817
121699881,3401208
121699882,4107527
121699883,3589612
121699884,3409120
121699885,3402535
121699886,4106430
121699887,3403854
121699888,3589352
121699889,3587661
121699890,4104818
121699891,3587636
121699892,3589611
121699893,3584584
121699894,4105126
121699895,3585598
121741108,4133678
121741109,3589415
121741110,4136725
121741112,3587083
121741113,3584310
121741114,4135009
121741115,4135347
121741116,3589413
121741117,3584594
121741118,3589427
121741119,4136726
121741120,4134002
121741121,4134003
121741122,4135010
121741123,4135674
121869664,4206100
121869670,4208240
121869671,4206808
121869672,4208612
121869674,4206321
121869678,4206810
121869679,4206102
121869680,4205675
121869683,4206814
121869685,4206528
121869686,4205905
121869708,4205280
121869709,4205682
121869710,4206110
121869711,4206925
121869713,4208550
121869714,4208658
121869727,4205491
121869663,4205268
121869665,4208455
121869666,4206799
121869667,4205267
121869668,4205269
121869669,4208677
121869673,4205903
121869675,4208657
121869676,4206809
121869677,4205904
121869681,4206807
121869682,4206323
121869684,4206815
121869687,4208733
121869688,4205067
121869704,4206331
121869705,4206915
121869706,4206917
121869707,4205078
121869712,4206930
121869715,4206936
121869716,4206937
121869717,4208456
121869718,4205684
121869719,4206112
121869720,4206946
121869721,4206949
121869722,4206114
121869723,4206335
121869724,4206965
121869725,4206541
121869726,4208716
121869691,4206103
121869692,4208574
121869693,4206813
121869694,4205068
121869695,4206322
121869696,4206811
121869697,4206527
121869698,4206969
121869699,4208734
121869700,3957456
121869701,4206906
121869702,4206109
121869703,3958501
121869728,4208613
121869729,4134002
121869730,4134003
121869731,4135010
121869732,4135674
121869733,4205681
121869735,4205279
121869736,4205487
121869737,4208508
121869689,4205270
121869734,4136726
121896283,1390813
121896284,3585598
121896285,3587135
121896286,3587639
121896287,3589625
121896288,3584637
121896289,3584642
121896290,3586615
121896291,3589636
121896292,3589620
121896293,4227188
121896294,3584134
121896295,3589688
121896297,4206335
121896298,4206965
121896299,4205078
121896300,4205280
121896301,4206541
122299573,1390813
122299573,1390813
122299580,3958506
122299581,3958495
122299582,3408116
122299583,3405443
122299581,3958495
122299583,3405443
122299580,3958506
122299884,3584129
122299894,3960131
122299911,3963183
122299913,3957456
122299923,3959065
122299886,3959585
122299887,3964664
122299888,3959061
122299889,3959586
122299890,3963173
122299892,3959587
122299893,3958499
122299896,3963177
122299897,3963178
122299901,3959590
122299902,3958500
122299903,3963179
122299904,3959063
122299905,3957455
122299906,3963181
122299907,3965007
122299908,3958501
122299910,4465591
122299915,3964768
122299916,3959592
122299920,3963252
122299921,3958503
122299922,3957994
122299924,3959066
122299926,3963253
122299927,3963254
122299928,3964850
122299929,3958504
122299931,3963256
122299933,3961131
122299934,3964623
122299935,3957457
122299937,3963258
122299938,3958505
122299939,3960632
122299940,3964536
122299943,3963259
122299945,3961134
122299936,3961132
122299942,3961133
122299885,3959584
122299891,3963174
122299895,3959588
122299899,3964579
122299900,3961129
122299912,3963185
122299914,3960133
122299917,3957993
122299925,3960631
122299944,3957458
122299946,3963260
122299893,3958499
122299894,3960131
122299942,3961133
122299885,3959584
122299886,3959585
122299887,3964664
122299888,3959061
122299889,3959586
122299909,3964701
122299910,4465591
122299911,3963183
122299912,3963185
122299914,3960133
122299915,3964768
122299917,3957993
122299918,3963186
122299920,3963252
122299922,3957994
122299923,3959065
122299924,3959066
122299927,3963254
122299930,3963255
122299931,3963256
122299936,3961132
122299939,3960632
122299943,3963259
122299944,3957458
122299892,3959587
122299895,3959588
122299898,3965476
122299913,3957456
122299925,3960631
122299940,3964536
122299945,3961134
122443160,161811
122443160,161811
122443160,161811
122443160,161811
122821569,4794815
122821570,4795338
122821571,4795064
122821572,4794547
122821573,4796108
122821574,4796106
122821575,4796109
122821576,3934248
122821577,3933685
123019076,4794815
123019077,4795338
123019078,4795064
123019079,4794547
123019080,4796108
123019081,4796106
123019082,4796109
123019083,3934248
123019084,3933685
123019265,1390813
123019267,3958506
123019268,3958495
123019269,3408116
123019102,3959585
123019105,3959586
123019111,3958499
123019103,3964664
123019104,3959061
123019108,3963173
123019110,3959587
123019120,3963177
123019121,3963178
123019128,3959590
123019130,3958500
123019131,3963179
123019133,3959063
123019134,3957455
123019135,3963181
123019138,3965007
123019139,3958501
123019144,4465591
123019152,3964768
123019154,3959592
123019162,3963252
123019171,3958503
123019172,3957994
123019180,3959066
123019183,3963253
123019184,3963254
123019187,3964850
123019188,3958504
123019190,3963256
123019195,3961131
123019196,3964623
