gvk_id,str_id
15345629,2865380
123775218,2610984
123775216,5427911
123775218,2610984
123775216,5427911
124829283,6163884
124829287,6163885
124829286,6148388
124829285,6150098
124829286,6148388
124829285,6150098
124829284,6143206
124829283,6163884
124829282,6163883
124829281,6163882
124829280,6148387
124829277,6163879
124829283,6163884
20368830,2865380
20368830,2865380
120983114,3725005
120983115,3721959
120983118,3718701
120983169,3725007
120983170,3721111
120983171,3725006
120983172,3728312
120983173,3719505
120983174,3725008
120983175,3719506
120983176,3717931
120983177,3720317
120983178,3717930
120983179,3718706
120983180,3725010
120983181,3721960
120983182,3725009
120983183,3721961
30118608,3725005
30118608,3725005
121258918,3882757
121258919,3885046
121258920,3886171
121258921,3725005
121258922,3885763
121258923,3885764
121258924,3718701
121258925,3880735
121258926,3882226
121258927,3886616
121258928,3880734
121258929,3721961
121258930,3882227
121258931,3721959
121258932,2468415
121258933,1706320
121258934,3882876
121258935,3886825
121258936,3881190
121258937,3719505
121258938,3884355
121258939,3721960
121258940,3882337
121258941,3884356
121258942,3883280
121258943,3886734
121258944,3725010
121258945,3885765
121258946,899975
121258947,3882758
121258948,3884357
121258949,3885047
121258950,3886231
121258951,3881720
121258952,3885049
121258953,3725007
121258954,3885050
121258955,3881721
121258956,3883281
121258957,3883846
121258958,3882228
121258959,3885051
121258960,3882759
121258961,3884358
121258962,3881722
121258963,3885052
121258964,3885053
121258965,3885054
121258966,3885055
121258967,3883282
121258968,3885056
121258969,3885057
121258970,3883847
121258971,3885058
121258972,3882229
121258973,3880623
121258974,3884359
121258975,3882760
121258976,3885059
121258977,3883283
121258978,3885060
121258979,3881723
121258980,3880624
121258981,3881191
121258982,3880625
121258983,3885766
121258984,3885061
121258985,3885062
121258986,3882230
121258987,3885063
121258988,3883848
121258989,3885064
121258990,3884360
121258991,3882761
121258992,3886569
121258993,3885065
121258994,3886647
121258995,3885066
121258996,3882762
121258997,3881819
121258998,3883849
121258999,3886300
121259000,3884361
121259001,3885067
121259002,3884463
121259003,3882231
121259004,3882763
121259005,3882764
121259006,3883850
121259007,3885068
121259008,3881192
121259009,3885069
121259010,3885070
121259011,3885071
121259012,3885072
121259013,3886433
121259014,3881724
121259015,3881193
121259016,3882232
121259017,3884362
121259018,3885073
121259019,3885074
121259020,3885075
121259021,3881725
121259022,3882765
121259023,3883284
121259024,3885076
121259025,3886196
121259026,3885048
121259027,3881726
121259028,3881820
121259029,3885077
121259030,3882766
121259031,3883851
121259032,3881194
121259033,3885078
121259034,3881727
121259035,3885079
121259036,3881195
121259037,3885080
121259038,3885081
121259039,3880626
121259040,3885082
121259041,3881196
121259042,3881728
121259043,3880627
121259044,3885083
121259045,3885084
121259046,3885085
121259047,3883285
121259048,3885086
121259049,3886474
121259050,3882768
121259051,3884363
121259052,3882769
121259053,3880628
121259054,3882233
121259055,3881197
121259056,3885087
121259057,3885088
121259058,3883852
121259059,3885089
121259060,3882770
121259061,3886519
121259062,3883853
121259063,3885090
121259064,3885091
121259065,3885092
121259066,3885093
121259067,3882771
121259068,3882234
121259069,3886816
121259070,3886735
121259071,3880629
121259072,3885095
121259073,3885094
121259074,3882235
121259075,3885096
121259076,3885097
121259077,3882236
121259078,3885098
121259079,3886264
121259080,3886347
121259081,3881729
121259082,3880630
121259083,3885099
121259084,3882767
121477129,4031872
121477130,4036438
121477131,4032222
121477132,4032925
121477133,4037305
121477134,4037138
121477135,4036437
121477136,4032578
121477137,4031873
121477138,4034284
121477139,4032579
121477140,4033606
121477141,4036439
121477142,4036440
121477143,4036441
121477144,4036442
121477145,4033263
121477146,4036443
121477147,4034285
121477148,4036444
121477149,4031874
121477150,4032926
121477151,4037400
121477153,4036445
121477154,4037097
121477155,4037030
121477156,4032580
121477157,4032927
121477158,4036446
121480415,4001863
121480416,3725005
121480417,3886231
121480732,4007149
121480733,4007150
121480734,3883280
121662004,4031872
121662005,4036438
121662006,4032222
121662007,4032925
121662008,4037305
121662009,4037138
121662010,4036437
121662011,4032578
121662012,4031873
121662013,4034284
121662014,4032579
121662015,4033606
121662016,4036439
121662017,4036440
121662018,4036441
121662019,4036442
121662020,4033263
121662021,4036443
121662022,4034285
121662023,4036444
121662024,4031874
121662025,4032926
121662026,4037400
121662028,4036445
121662029,4037097
121662030,4037030
121662031,4032580
121662032,4032927
121662033,4036446
121700800,3725005
121700801,3882761
121700802,4036443
121700803,4036438
121700804,4032926
121700805,4114684
121700806,4032925
121700807,4031872
121700808,4036440
121700809,4112895
121700800,3725005
121700801,3882761
121700803,4036438
121700804,4032926
121700805,4114684
121700806,4032925
121700807,4031872
121700808,4036440
121700809,4112895
121737031,3725005
121737032,3717931
121737033,3883848
121737034,3882761
121737031,3725005
121737032,3717931
121737033,3883848
121737034,3882761
121737032,3717931
121952472,4001863
121952473,4007150
121952474,4007149
121952475,3725005
121952476,3883280
121952477,3886231
122336188,4144142
122336189,4511017
122336190,4510750
122336191,4146016
122336193,4510044
122336194,4509697
122336195,4145075
122336197,4514556
122336313,4510390
122336314,4510391
122336315,4514538
122336316,4511095
122336317,4514539
122336318,4510392
122336319,4511093
122336320,4510040
122336321,4514540
122336322,4514541
122336323,4514542
122336324,4510749
122336325,4514543
122336326,4514544
122336327,4510041
122336328,4509360
122336329,4509698
122336330,4514545
122336331,4514546
122336332,4509361
122336333,4510042
122336339,4511094
122336340,4509362
122336341,4509699
122336342,4509028
122336343,4514552
122336344,4514553
122336345,4514554
122336346,4514555
122336347,4510394
122336348,4510043
122336349,4514547
122336350,4510393
122336351,4514238
122336352,4514548
122336353,4514549
122336354,4514550
122336355,4146015
122336188,4144142
122336191,4146016
122336195,4145075
122393419,3725005
122393420,3725007
122393421,3725008
122393422,3719506
122393423,3717931
122393424,3720317
122393425,3717930
122393426,3718706
122393427,3725010
123025498,4913877
123025499,4915243
123025500,4916861
123025501,4917019
123025502,4914121
123025503,4917030
123025504,4917031
123025505,4914126
123025506,4918329
123025507,4915764
123025508,4916717
123025509,4916730
123025510,4914129
123025511,4916739
123025512,4916740
123025513,4915225
123025514,4918382
123025515,4914139
123025516,4916760
123025517,4916773
123025518,4914683
123025519,4916787
123025520,4917950
123025521,4914687
123025522,4914143
123025523,4916811
123025524,4916812
123025525,4916825
123025526,4914960
123025527,4915507
123025528,4914963
123025529,4915510
123025530,4914709
123025531,4917322
123025532,4914454
123025533,4918407
123025534,4917065
123025535,4915796
123025536,4917076
123025537,4915254
123025538,4914715
123025539,4915256
123025540,4917097
123025541,4915800
123025542,4917106
123025543,4917107
123025544,4914696
123025545,4914150
123025546,4914442
123025547,4916880
123025548,4917252
123025549,4914699
123025550,4917263
123025551,4917264
123025552,4914701
123025553,4914154
123025554,4915788
123025555,4917282
123025556,4915520
123025557,4915769
123025558,4914450
123025559,4917302
123025560,4914708
123025561,4917313
123025628,4916798
123025630,4918071
123025631,4914956
123025634,4916848
123025635,4914694
123025638,4913863
123025639,4915760
123025640,4914411
123025644,4916729
123025645,4916784
123025646,4916738
123025632,4916823
123025633,4916837
123025636,4914440
123025637,4917967
123025641,4914938
123025642,4916716
123025643,4916728
123025647,4915769
123025648,4916749
123025649,4914429
123025652,4916759
123025653,4916772
123025654,4915233
123025655,4916785
123025656,4916786
123025657,4916799
123025659,4916810
123025660,4916824
123025661,4914959
123025662,4913876
123025663,4916838
123025664,4916849
123025673,4915787
123025674,4917281
123025675,4915249
123025676,4914447
123025677,4914972
123025678,4915791
123025679,4913884
123025680,4914156
123025681,4917311
123025682,4914452
123025683,4917321
123025684,4915769
123025685,4918385
123025686,4915797
123025687,4917088
123025688,4915933
123025689,4914162
123025690,4917105
123025691,4918406
123025692,4916870
123025693,4914697
123025694,4914152
123025695,4915246
123025696,4918311
123025698,4914153
123025699,4915518
123025700,4914970
123025701,4914446
123025702,4914704
123025703,4914706
123025704,4918095
123025705,4917312
123025706,4914975
123026374,4917324
123026375,4915769
123026376,4915769
123026377,4917323
123026378,4917077
123026379,4917078
123026380,4917089
123026381,4914716
123026382,4918001
123026383,4914981
123026384,4914982
123026385,4914163
123026386,4914441
123026387,4916871
123026388,4914151
123026389,4916881
123026390,4917253
123026391,4915786
123026392,4916715
123026393,4917983
123026394,4916726
123026395,4914675
123026396,4914949
123026397,4918358
123026398,4916747
123026399,4914679
123026400,4915228
123026401,4916757
123026402,4915772
123026403,4914430
123026404,4914952
123026405,4915501
123026444,4914433
123026445,4914955
123026446,4914434
123026447,4916809
123026448,4916822
123026449,4914436
123026450,4914147
123026451,4914437
123026452,4916847
123026453,4915509
123026454,4915783
123026455,4916860
123026456,4914410
123026457,4917018
123026458,4915761
123026459,4917029
123026460,4917041
123026461,4917042
123026462,4914127
123026463,4913868
123026464,4914947
123026465,4916727
123026466,4916737
123026467,4915223
123026468,4914950
123026469,4916748
123026470,4916758
123026471,4915770
123026472,4914951
123026473,4915232
123026474,4916783
123529435,5254190
123529439,5243096
123529443,5239939
123529447,5253712
123529448,5253721
123529450,5238343
123529451,5253860
123529452,5253876
123529453,5241528
123529456,5238346
123529457,5241532
123529459,5254037
123529461,5238351
123529463,5244648
123529464,5244649
123529465,5238357
123529466,5254191
123529467,5254192
123529468,5238388
123529469,5241562
123529471,5243143
123529472,5236864
123529474,5241569
123529479,5236819
123529482,5246184
123529488,5254165
123529489,5254166
123529491,5246190
123529499,5244625
123529500,5246175
123529503,5253710
123529508,5253874
123529509,5243104
123529511,5243106
123529516,5254158
123529517,5254159
123529521,5254177
123529522,5254188
123529523,5254189
123529525,5238366
123529526,5246171
123529531,5238339
123529533,5244629
123529534,5236816
123529536,5236817
123529539,5253875
123529542,5246181
123529544,5239950
123529546,5236824
123529548,5254160
123529549,5241536
123529550,5244647
123529552,5254178
123529553,5254179
123529557,5246192
123529559,5236832
123529560,5254197
123529561,5254198
123529562,5253553
123529567,5246478
123529569,5253687
123529574,5238336
123529581,5253696
123529582,5241513
123529584,5253703
123529585,5253704
123529586,5253711
123529587,5243101
123529588,5243102
123529589,5253720
123529590,5247736
123529591,5253859
123529592,5258648
123529593,5240237
123529594,5236821
123529595,5254027
123529596,5244642
123529597,5254036
123529598,5238349
123529599,5241534
123529600,5246187
123529601,5239954
123529602,5254169
123529603,5246191
123529604,5254180
