gvk_id,str_id
124002997,5598948
124002997,5598948
124002997,5598948
124477352,5960970
124477673,5961045
124477667,5960991
124477661,5960985
124471866,5960330
124477673,5961045
124477643,5960917
124477670,5961042
124477664,5960988
124477658,5960983
124477634,5960909
124477622,5960901
124477616,5960835
124477619,5960838
124477607,5960829
124478147,5953865
124477444,5960426
124477675,5961047
124477619,5960838
124471859,5961069
124471922,5960470
124471920,5960468
124471916,5960465
124471915,5960464
124471910,5960461
124471907,5960459
124471906,5960408
124471905,5960407
124471904,5960406
124471903,5959064
124471902,5960405
124471901,5960404
124471900,5960403
124471899,5960402
124471898,5960401
124471897,5960400
124471896,5960399
124471893,5949910
124477672,5961044
124477660,5957761
124477630,5960906
124477618,5960837
124477492,5960552
124477491,5960551
124477490,5960550
124477489,5960549
124477488,5957758
124477487,5960548
124477486,5952573
124471892,5960396
124471891,5960395
124471890,5960394
124471889,5960393
124471888,5960392
124471887,5960345
124471886,5949909
124471885,5960344
124471884,5960343
124471882,5960342
124471881,5956435
124471879,5960340
124471877,5960339
124471876,5960338
124471875,5960337
124471874,5960336
124471873,5960335
124471872,5955134
124477485,5960547
124477484,5955144
124477483,5960546
124477479,5960545
124477478,5960496
124477477,5960495
124477471,5960491
124477470,5960490
124477469,5955143
124477468,5955142
124477467,5953853
124477457,5960489
124477456,5960488
124477454,5960487
124478134,5964881
124471871,5960334
124471870,5960333
124471869,5949907
124471868,5960332
124471867,5960331
124471866,5960330
124471865,5960329
124471863,5951244
124471862,5960328
124471861,5961071
124471860,5961070
124471859,5961069
124471858,5961068
124471857,5961067
124471856,5961066
124471855,5961065
124471854,5961064
124471853,5961063
124471851,5961061
124477453,5960486
124477452,5960485
124477451,5960484
124477450,5960483
124477449,5960482
124477448,5960481
124477447,5960480
124477446,5960479
124477445,5960478
124477444,5960426
124477443,5960425
124477442,5960424
124477440,5960423
124477439,5960422
124477438,5960421
124477437,5960420
124477436,5960419
124477435,5959069
124477434,5960418
124477433,5960417
124477432,5960416
124471850,5961060
124471848,5959063
124477649,5949919
124477642,5956445
124477647,5960976
124477640,5960915
124471846,5961057
124471845,5961056
124471844,5961055
124471843,5961054
124471841,5961028
124477431,5957757
124477430,5960415
124477428,5949915
124477426,5951249
124477425,5960413
124477424,5960412
124477423,5952572
124477422,5960411
124477421,5960410
124477419,5956441
124477665,5960989
124477659,5960984
124477629,5960905
124477617,5960836
124477611,5960833
124477606,5960828
124477604,5960826
124477653,5960978
124477583,5960825
124477582,5960824
124477581,5960823
124477579,5960822
124477507,5953854
124477506,5960624
124477505,5956442
124477504,5960623
124477503,5959070
124477502,5960561
124477501,5960560
124477500,5960559
124477675,5961047
124477669,5961041
124477663,5960987
124477657,5960982
124477633,5960908
124477627,5960904
124477572,5960757
124477571,5960756
124477570,5960755
124477569,5949918
124477568,5960754
124477567,5956444
124477566,5960753
124477565,5960752
124477564,5960751
124477562,5960749
124477561,5960748
124477560,5960747
124477559,5960746
124477558,5960745
124477557,5960744
124477499,5960558
124477498,5960557
124477497,5960556
124477496,5960555
124477495,5960554
124477494,5960553
124477621,5960900
124477609,5960831
124477605,5960827
124477556,5960743
124477555,5960742
124477554,5960741
124477553,5960693
124477552,5960692
124477551,5960691
124477550,5960690
124477549,5955145
124477548,5960689
124477547,5960688
124477546,5960687
124477545,5960686
124477544,5957759
124477543,5960685
124477542,5960684
124477535,5959071
124477639,5960914
124477621,5960900
124477620,5960839
124477534,5960681
124477533,5960680
124477532,5960679
124477531,5960678
124477530,5960677
124477529,5960676
124477528,5960639
124477527,5960638
124477526,5960637
124477525,5960636
124477519,5960635
124477518,5960634
124477517,5960633
124477516,5960632
124477515,5960631
124477514,5949917
124477513,5960630
124477512,5960629
124477511,5960628
124477510,5960627
124477509,5960626
124477352,5960970
124479902,5963596
124477645,5960974
124477674,5961046
124477674,5961046
124477668,5961040
124477662,5960986
124477632,5953855
124477626,5960903
124477620,5960839
124477614,5951252
124477608,5960830
124477508,5960625
124477648,5952576
124477641,5960916
124477426,5951249
124477611,5960833
124477651,5960977
124471860,5961070
124471858,5961068
124471857,5961067
124471856,5961066
124471855,5961065
