gvk_id,str_id
13042065,2126086
13042070,2338175
13042074,862324
13042066,2047265
13042067,1193854
13042073,216139
13042072,723846
13042071,1789142
13042068,2764227
120898190,2338175
120898191,3592241
120898190,2338175
120898191,3592241
120969812,2126086
120969813,2047265
120969814,1193854
120969815,2764227
120969816,2474843
120969817,2338175
120969818,1789142
120969819,723846
120969820,216139
120969821,862324
120969822,3621388
120969823,2114490
120969824,2743499
124681220,2338175
124681393,216139
124681223,6069427
124681221,6071683
124681392,6069287
124681391,6065536
124681394,6066796
124681402,3593151
124681222,2126086
124681399,6077590
124681398,6060496
124681397,6062999
124681396,6060495
124681395,6068083
124681390,3593152
124681389,3592241
20635316,3694645
20635317,3693219
20657197,3278421
20657198,2764227
20657197,3278421
120741367,3537044
120741368,3537045
120994750,374098
120994750,374098
121431303,1986453
121431304,3979296
121431303,1986453
121431304,3979296
121834303,2126086
122314522,513088
122314528,1061507
122314529,1765257
122314531,479434
122314627,4540592
122314628,1082161
122314633,4540594
122314634,4540595
122314635,4540596
122314640,4538352
122314641,4540598
122314646,4538711
122314647,4540600
122314648,4540931
122314653,4540605
122314654,4539287
122314655,4538889
122314660,4540607
122314665,4541071
122314666,3791756
122314667,4538715
122314668,4539095
122314669,4540574
122314670,647338
122314522,513088
122314522,513088
122314534,1073032
122314561,4538708
122314562,4541240
122314563,2664219
122314564,2687103
122625615,4540592
122625616,1082161
122625617,4540594
122625618,4540595
122625620,4540596
122625621,4538352
122625622,4540598
122625623,4538711
122625624,4540600
122625625,4540931
122625626,4540605
122625627,4539287
122625629,4538889
122625630,4540607
122625631,4541071
122625632,3791756
122625633,4538715
122625634,4539095
122625635,4540574
122625637,647338
122625708,1061507
122625710,513088
122625718,479434
122625720,1765257
122625728,1073032
122625732,4541240
122625739,2664219
122625744,2687103
122634524,4691701
