gvk_id,str_id
123743949,5396857
123743948,5393174
123743947,5391974
123743946,5390735
123743945,5406230
123743943,5406229
123743942,5405881
123743941,5405760
123743940,5393173
123743939,5394403
123743938,5405759
123743937,5405758
123743936,5391973
123743935,5395629
123743934,5398097
123743933,5405757
123743932,5405756
123743931,5405755
123743930,5405754
123743929,5389563
123743928,5394402
123743927,5395628
123743926,5405753
123743925,5398096
123743924,5391972
123743923,5391971
123743922,5405752
123743921,5398095
123743920,5406138
123743919,5405751
123743918,5393172
123743917,5398094
123743916,5391970
123743915,5405750
123743914,5389562
123743913,5405749
123743912,5405748
123743911,5405747
123743910,5390734
123743909,5398093
123743908,5398092
123743907,5395627
123743906,5393171
123743905,5391969
123743904,5389561
123743903,5391968
123743902,5405746
123743901,5405745
123743900,5389560
123743899,5405744
123743898,5391967
123743897,5396856
123743896,5407333
123743895,5395626
123743894,5405743
123743893,5405742
123743892,5405741
123743891,5405740
123743890,5393170
123743889,5405739
123743888,5389559
123743887,5398091
123743886,5405738
123743885,5405737
123743884,5398090
123743883,5405736
123743882,5390733
123743881,5396855
123743880,5391966
123743879,5395625
123743878,5405735
123743877,5405734
123743876,5405733
123743875,5398089
123743874,5394401
123743873,5398088
123743872,5389558
123743871,5405732
123743870,5405731
123743869,5398087
123743868,5405730
123743867,5393169
123743866,5396854
123753987,5412214
123754355,4534014
123852537,5480343
123852535,5475123
123852534,5485286
123852533,5488817
123852532,5488816
123852531,5482072
123852530,5485285
123852529,5471622
123852528,5488815
123852527,5475122
123852526,5488814
123852525,5478671
123852524,5488813
123852523,5488812
123852522,5488811
123852521,5483832
123852520,5475121
123852519,5476968
123852518,5471621
123852517,5480342
123852516,5482071
123852515,5488810
123852514,5478670
123852513,5473374
123852512,5485284
123852511,5483831
123852510,5488809
123852509,5488808
123852507,5488807
123852506,5488806
123852505,5488805
123852504,5475120
123852503,5473373
123852502,5482070
123852501,5476967
123852500,5488804
123852499,5485283
123852498,5475119
123852497,5475118
123852496,5482069
123852495,5488803
123852494,5488802
123852493,5478669
123852492,5488801
123852491,5475117
123852490,5488800
123852489,5488799
123852488,5482068
123852487,5488798
123852486,5483830
123852485,5480341
123852484,5473372
123852483,5475116
123852482,5471620
123852481,5488797
123852480,5488796
123852479,5488795
123852478,5488663
123852477,5482067
123852475,5488662
123852474,5488661
123852472,5488660
123852471,5485282
123852470,5471619
123852469,5475115
123852468,5488659
123852467,5482066
123852465,5488658
123852464,5488657
123852463,5473371
123852461,5488656
123852460,5488655
123852459,5485281
123852458,5475114
123852456,5488654
123852455,5483829
123852454,5485280
123852453,5476966
123852452,5473370
123852451,5478668
123852450,5476965
123852449,5475113
123852448,5482065
123852447,5488653
123852446,5488652
123852444,5488651
123852443,5488650
123852442,5476964
123852440,5488649
123852439,5471618
123852438,5480340
123852437,5478667
123852435,5488648
123852434,5488647
123852433,5473369
123852431,5476963
123852430,5482064
123852428,5471617
123852427,5488646
123852426,5475112
123852424,5471616
123852423,5483828
123852422,5485279
123852421,5488645
123852420,5482063
123852419,5488644
123852418,5480339
123852417,5488643
123852416,5482062
123852415,5482061
123852414,5473368
123852413,5488642
123852412,5471615
123852410,5471614
123852408,5475111
123852406,5473367
123852405,5482060
123852404,5488641
123852403,5476962
123852402,5476961
123852401,5471613
123852400,5488640
123852399,5478666
123852398,5488639
123852397,5488638
123852396,5482059
123852395,5476960
123852394,5476959
123852393,5480338
123852392,5488637
123852390,5473366
123852389,5476958
123852388,5475110
123852387,5488636
123852386,5488635
123852385,5488634
123852383,5485278
123852382,5478665
123852381,5475109
123852380,5471612
123852379,5488633
123852378,5476957
123852376,5488632
123852375,5471611
123852373,5488631
123852372,5488630
123871000,5496648
123870967,5496646
123871168,5496806
123870569,5496332
123871002,5479322
123871001,5481011
123871167,5475830
123852408,5475111
123852406,5473367
123852390,5473366
123870970,5496647
123871273,5481018
123871004,5496650
123870968,5472289
123852535,5475123
123852507,5488807
123870567,5475814
123870969,5474088
123871269,5496807
123871003,5496649
123852548,5488825
123852547,5488824
123852546,5480344
123852545,5473375
123852544,5483833
123852543,5488823
123852542,5488822
123852541,5488821
123852540,5488820
123852539,5488819
123852538,5488818
123851397,5488163
123851380,5495439
123851375,5488156
123851360,5480316
123851359,5476940
123837808,5518432
123837802,5506783
123837835,5501000
123837834,4433004
123837831,4433486
123837829,5510620
123837828,5502929
123837825,4434578
123837823,4432496
123837822,4427057
123837819,4427954
123837817,4424355
123837816,4432680
123837813,4432029
123837811,4423471
123837810,4432517
123837807,5518431
123837805,4432687
123837804,4429741
123837801,4432179
123837800,4432175
123837799,4432024
123837798,4424351
123837797,4432182
123837796,4432667
123837795,5500999
123837794,4432167
123837793,4427047
123837792,4427058
123837791,4426176
123837790,4432170
123837789,4427046
123837788,4432160
123837787,4434378
123837833,4423461
123837830,4432362
123837827,4427084
123837824,4432681
123837821,5504885
123837818,4432493
123837815,4432673
123837812,4432173
123837809,4426174
123837806,5518430
123837803,4423472
123837832,4432184
123837826,5499074
123837820,4432668
123837814,4432026
124006665,4882720
124006664,4882126
124006674,4884330
124006673,4884342
124006672,4882125
124006671,4781120
124006670,4783454
124006669,4780204
124006668,4884444
124006667,4881542
124006666,4884598
124025693,5584865
124026837,5581165
124025702,5588619
124025741,5581119
124025700,5581118
124025696,5604296
124027945,5581204
124027947,5603666
124027946,5584938
30138202,4736792
124056545,5620724
124056539,5617176
124056541,5626286
124067053,5613899
124056544,5626288
124056538,5626284
124057087,5635249
124057085,5627068
124056549,5618907
124056548,5615375
124056547,5626290
124056546,5626289
124056542,5635162
124057088,5627070
124057092,5627073
124057090,5627071
124057086,5627069
124056856,5608432
124056542,5635162
124056537,5626283
124056869,5618919
124056868,5626729
124056866,5635215
124056863,5626726
124056862,5613642
124056861,5626725
124056540,5626285
124056511,5635231
124056510,3831319
124056509,3788378
124067054,5634204
124056869,5618919
124056511,5635231
124056510,3831319
124056509,3788378
124056865,5626727
124056859,5626723
124056545,5620724
124056539,5617176
124056541,5626286
124056864,5615387
124056858,5613641
124067054,5634204
124067053,5613899
124056544,5626288
124056538,5626284
124057091,5627072
124057087,5635249
124057085,5627068
124056549,5618907
124056548,5615375
124056547,5626290
124056546,5626289
124056542,5635162
124057088,5627070
124057092,5627073
124057090,5627071
124057086,5627069
124056867,5626728
124056861,5626725
124056868,5626729
124056862,5613642
124056856,5608432
124056543,5626287
124056537,5626283
124056866,5635215
124056860,5626724
124056542,5635162
124056540,5626285
124056863,5626726
124056857,5610167
30136295,5607312
30136295,5607312
124104793,5647896
124104792,5636037
124104790,5647894
124104789,5639568
124116883,5651901
124116882,5644809
124116872,5651897
124116871,5644808
124116870,5651896
124116869,5651895
124116866,5651894
124116864,5638819
124116859,5638817
124116856,5651892
124116855,5651891
124116853,5651889
124116852,5636451
124116838,3788378
124189204,5713472
124189203,5697866
124189202,5713471
124274028,4762631
124274022,4765489
124274016,4763942
124274010,4763939
124274031,4764204
124274029,4763096
124274023,4763938
124274017,4765507
124274011,4762628
124274006,4762156
124274003,4762869
124274000,4761938
124274004,4763308
124274001,4762159
124274031,4764204
124274025,4763925
124274019,4762630
124274013,4763941
124274027,4763534
124274021,4763922
124274015,4764209
124274009,4763928
124274030,4764200
124274026,4763094
124274024,4763940
124274020,4765701
124274018,4762161
124274014,4762163
124274012,4764206
124274005,4764155
124274002,4762397
124274034,4511763
124274033,4510453
124272593,5282882
124272600,5291552
124272604,5759619
124272603,5768425
124272607,5287314
124272604,5759619
124272603,5768425
124272600,5291552
124451535,5269091
124451529,5263375
124451523,5268472
124451664,5269085
124451652,5268249
124451640,5268243
124451634,5268952
124451616,5264521
124451610,5268264
124451604,5264543
124451598,5263424
124451592,5269256
124451586,5264541
124451580,5260105
124451574,5270880
124451568,5262243
124451562,5270852
124451556,5268478
124451550,5265613
124451544,5270862
124451538,5265660
124451532,5270855
124451526,5268088
124451520,5265619
124451616,5264521
124451613,5269399
124451610,5268264
124451657,5268251
124451586,5264541
124451576,5268451
124451574,5270880
124451520,5265619
124451575,5265614
124451660,5269084
124451665,5871764
124451659,5885491
124451653,5262283
124451647,5265653
124451641,5261227
124451635,5268241
124451617,5268948
124451611,5269397
124451605,5269263
124451599,5269260
124451593,5262300
124451587,5269248
124451581,5263389
124451575,5265614
124451569,5270868
124451563,5263378
124451557,5262256
124451551,5268450
124451545,5270866
124451539,5265661
124451533,5270856
124451527,5270728
124451657,5268251
124451651,5264530
124451639,5265650
124451615,5266748
124451609,5269396
124451603,5259103
124451597,5269259
124451591,5269251
124451585,5269247
124451573,5263382
124451567,5270867
124451561,5268092
124451555,5275511
124451549,5270879
124451543,5269243
124451537,5261238
124451531,5270854
124451525,5268608
124451662,5864898
124451614,5260152
124451611,5269397
124451608,5270861
124451649,5269076
124451642,5259091
124451641,5261227
124451640,5268243
124451639,5265650
124451619,5268237
124451618,5268949
124451617,5268948
124451615,5266748
124451668,5261231
124451662,5864898
124451656,5264531
124451612,5269398
124451609,5269396
124451638,5268953
124451632,5264523
124451620,5264522
124451614,5260152
124451608,5270861
124451602,5269262
124451596,5264542
124451590,5269250
124451584,5260151
124451572,5268097
124451566,5265605
124451560,5261195
124451554,5268107
124451524,5263398
124451548,5270875
124451542,5269239
124451536,5269095
124451530,5270853
124451666,5885492
124451660,5269084
124451654,5269077
124451648,5266730
124451642,5259091
124451618,5268949
124451612,5269398
124451606,5269264
124451600,5269261
124451594,5269257
124451588,5269249
124451582,5259059
124451576,5268451
124451570,5268096
124451564,5259050
124451558,5265625
124451552,5268457
124451546,5268095
124451540,5269109
124451534,5268094
124451528,5263380
124451522,5268465
124451667,5260143
124451655,5260140
124451649,5269076
124451637,5268242
124451619,5268237
124451613,5269399
124451607,5269265
124451601,5266745
124451595,5269258
124451589,5262297
124451583,5259101
124451571,5266698
124451565,5264488
124451559,5270720
124451553,5259061
124451547,5275522
124451541,5266735
124605837,6000759
124605831,6000757
