gvk_id,str_id
120973581,1765604
120973591,1434990
120973677,2435544
120973677,2435544
120973678,3774202
120973678,3774202
120973679,172408
120973679,172408
120973658,1069238
120973591,1434990
120973725,2746020
120973725,2746020
120973726,3776442
120973726,3776442
120973727,1408128
120973727,1408128
120973729,1756343
120973729,1756343
120973730,3770698
120973730,3770698
120973731,1804940
120973731,1804940
120973732,1446096
120973732,1446096
120973581,1765604
120973581,1765604
120973741,570
120973768,437149
120973768,437149
120973660,383176
120973770,721812
120973770,721812
120973772,3772811
120973772,3772811
120973773,1235407
120973775,366683
120973776,375748
120973776,375748
120973777,2255091
120973777,2255091
120973659,1739935
120973778,734074
120973778,734074
120973787,1053437
120973787,1053437
120973803,3773517
120973803,3773517
120973804,1744965
120973804,1744965
120973805,1417169
120973805,1417169
120973806,25055
120973806,25055
120973807,3511132
120973807,3511132
120973808,1424820
120973808,1424820
120973809,8878
120973809,8878
120973811,2574292
120973811,2574292
120973812,16441
120973812,16441
120973813,1756343
120973813,1756343
120973814,3772082
120973814,3772082
120973815,3775622
120973815,3775622
120973816,3774902
120973816,3774902
120973817,2436560
120973822,3776443
120973822,3776443
120973823,714463
120973823,714463
120973824,3771403
120973824,3771403
120973581,1765604
120973591,1434990
120973658,1069238
120973659,1739935
120973660,383176
122656763,4602523
122656764,4608111
122656765,4599989
122656766,4602525
122656767,4607224
122656768,4602990
122656769,4602991
122656770,4603000
122656771,4607055
122656772,4607065
122656773,4607075
122656774,4603499
122656775,4607087
122656776,4604769
122656777,4607076
122656778,4604780
122656779,4604791
122656780,4603009
122656781,4601508
122656782,4601510
122656783,4602522
122656786,4603482
122656787,4607056
122656788,4607066
122656789,4607772
122656790,4607077
122656791,4602000
122656792,4601997
122656793,4607088
122656794,4603002
122656799,4604964
122656800,4604972
122656801,4600987
122656802,4606932
122656803,4604811
122656804,4603011
122656805,4604944
122656806,4602520
122656807,4604954
122656808,4604800
122656809,4602516
122656810,4600487
122656811,4604973
122656812,4600488
122656813,4607223
122656814,4606921
122656815,4601496
122656816,4602506
122656817,4607854
122656818,4603001
122656819,4607067
122656821,4604792
122656822,4607078
122656823,4607089
122656824,4600485
122656825,4603486
122656826,4602509
122656827,4604770
122656828,4600480
122656829,4603006
122656830,4604938
122656831,4693206
122656832,4603492
122656833,4693480
122656835,4693481
122656836,4695398
122656837,4692076
122656838,4693230
122656840,4693482
122656841,4695400
122656842,4603492
122656843,4603492
122656844,4695400
122656845,4603492
122656846,4603492
