gvk_id,str_id
123728022,3830054
123728023,1346571
123728033,3832043
123728024,3829090
123728034,3840325
123753950,5415652
123753949,5407850
123753932,5409076
123753926,1433725
123753924,197273
123753908,5411739
123757362,5413545
123757361,5413544
123757360,5408282
123757366,5413536
123757365,5413535
123753950,5415652
123753949,5407850
123753932,5409076
123753926,1433725
123753924,197273
123753908,5411739
123903405,5524219
123903398,5524216
123903390,5506022
123903391,5524212
123903414,5513617
123903406,5524220
123903399,5507918
123903402,5509872
123903394,5524215
123903388,5511793
123903409,5502142
123903410,5502143
123903404,5504101
123903389,5513615
123903407,5502141
123903400,5524217
123903392,5524213
123903408,5524221
123903401,5504100
123903393,5524214
123903417,5504654
123903416,5508495
123903415,5528483
123903414,5513617
123903410,5502143
123903409,5502142
123903408,5524221
123903402,5509872
123903401,5504100
123903399,5507918
123903398,5524216
123903394,5524215
123903391,5524212
123903390,5506022
123903389,5513615
123903388,5511793
123899162,5557700
123899156,5559271
123899165,5552377
123899159,5564759
123899153,5562762
123899164,5564760
123899158,5559433
123899152,5565625
123899157,5557699
123899151,5564758
123899163,5552376
123899166,5550391
123899160,5561006
123899154,5554025
123899167,5565627
123899161,5550554
123899155,5565626
123899166,5550391
123899155,5565626
123899161,5550554
123899154,5554025
123899167,5565627
123899156,5559271
123899151,5564758
123899160,5561006
123899153,5562762
123899162,5557700
123899158,5559433
123899168,4986605
123899152,5565625
124620436,6008625
124620434,6005362
124875515,6177205
124875512,6180343
124875508,4838336
121356236,4027181
121356237,4025201
121356238,4025203
121356239,4025202
121493242,4011392
121573799,1765257
121605587,1632068
121605588,710052
121605589,1392543
121785804,4167650
121785805,4165730
121785806,4166063
123305482,4928351
123305483,4925644
123305484,4925645
123305485,4928084
123305488,4928352
123305489,4925646
123305490,4928390
123305491,4928391
123305492,4923814
123305493,4924740
123305494,4928392
123305495,4924128
123305496,4923481
123305497,4923482
123305498,4925329
123305499,4928393
123305500,4925330
123305501,4923483
123305502,4928394
123305732,4925025
123305503,4923815
123305504,4925647
123305505,4924129
123305506,4928395
123305507,4928396
123305508,4928397
123305509,4928398
123305510,4924130
123305511,4924741
123305512,4924131
123305513,4923484
123305514,4928239
123305515,4928399
123305516,4923485
123305517,4928400
123305518,4928294
123305519,4928401
123305520,4923816
123305521,4925648
123305522,4928402
123305523,4928403
123305524,4923486
123305525,4925331
123305527,4928404
123305530,4924438
123305531,4928405
123305532,4924742
123305533,4928406
123305534,4928361
123305535,4928407
123305536,4924132
123305537,4928408
123305538,4925332
123305539,4923487
123305540,4923817
123305541,4928409
123305542,4924133
123305543,4925333
123305544,4923488
123305545,4928410
123305546,4928411
123305547,4928412
123305548,4923818
123305549,4928102
123305550,4928267
123305551,4928413
123305552,4925334
123305553,4928414
123305556,4928172
123305569,4928415
123305572,4925026
123305574,4928416
123305575,4928417
123305576,4924439
123305579,4925649
123305580,4925027
123305581,4928190
123305582,4928418
123305584,4923489
123305585,4928419
123306205,4928351
123306205,4928351
123307981,4850495
123306576,5088288
123306408,5083847
123306409,5083748
123306410,5088685
123306411,5086081
123306412,5084713
123306414,5085167
123306415,5083337
123306416,5082995
123306418,5085168
123306419,5088687
123306420,5088688
123306421,5082996
123306576,5088288
123306409,5083748
123306415,5083337
123306430,5088331
123306470,5085071
123306560,5084729
123306563,5084183
123306568,5083341
123306576,5088288
123306585,5082899
123306596,5085537
123306604,5084178
123306608,5088299
123306430,5088331
123306435,5082903
123306458,5088333
123306553,5082905
123306554,5088335
123306561,5088343
123306566,5085072
123306575,5085534
123441457,5199768
123441458,4987139
123441459,5204401
123441460,5196492
123441461,5204409
123441462,5199772
123441463,5204406
123441464,5199764
123441465,5198954
123441466,5196488
123441467,5204392
123441468,5199765
123441470,5204396
123441471,5199767
123441472,5197288
123441473,5200598
123441474,5198956
123441475,5196490
123441476,4838336
123444450,5196508
123444452,5201417
123444453,5202225
123444454,5196507
123444455,5199789
123444456,5204719
123444457,5200609
123817292,144388
123817293,744270
123817212,5460283
123817213,5456227
123817214,5457865
123817216,5459927
