gvk_id,str_id
1502108,1420093
1502109,1420140
581943,743528
581954,1145094
581956,1017962
1502110,743528
13127528,23732
13127530,1355908
13127531,2610067
13127532,2748750
13127533,531156
13127534,866351
13127535,1008135
13202246,2429755
123777112,4222216
123777108,5012193
123777116,4478454
123777109,5011608
123777093,5014865
123777084,5014859
123777083,5014858
123777113,5430377
30135094,5014865
30135093,5014858
124681105,6046638
124681104,6058841
124681102,6058839
124681086,6058830
124681106,6044698
124681084,5013848
124681086,6058830
124681080,4984970
124681076,4226992
125155386,6379997
125155388,6391591
125155390,6386646
125155392,6389913
125155393,5217725
125155395,6384914
125155396,6383285
125155397,6384915
125155398,6388267
125155399,6380005
125155400,6380006
125155401,6391594
125155402,6381633
125155403,6384916
125155404,6386647
125155431,4226992
125155537,6058830
125155434,6380317
125155393,5217725
125190849,4222216
30121812,4691170
121886250,4223372
121886251,4225694
121886252,4225645
121886253,4223936
121886254,4225695
121886256,4225662
121886257,4225664
121886259,4225666
121886261,4224236
121886262,4222222
121886263,4225669
121886264,4225670
121886265,4225673
121886266,4225674
121886267,4224237
121886441,4226992
121886443,4222784
121886444,4222783
121886445,4225646
121886446,4222218
121886452,4226831
121886453,4225652
121886454,4223079
121886455,4224230
121886456,4225615
121886457,4225618
121886458,4224231
121886459,4224232
121886460,4226701
121886461,4225631
121886462,4222212
121886463,4222506
121886465,4222215
121886466,4225642
121886467,4225647
121886468,4225648
121886469,4225633
121886470,4225634
121886471,4222213
121886472,4225638
121886473,4222216
121886476,4226810
121886477,4223928
121886479,4223929
121886480,4225636
121886481,4223658
121886482,4225644
122655956,1147292
122655958,1918839
122655934,4691310
122742943,4478454
122742946,4481251
122742949,4479027
122742953,4481108
122742962,437075
122742963,3392347
122742967,4222216
122742968,1147292
122742969,1145094
122742970,4030649
122742971,3805538
122742972,4746093
123104064,4691170
123104141,4944327
123104144,4941497
123104065,437075
123127148,1147292
123127149,3394276
123127150,4984216
123127151,4481122
123127153,3805538
123127154,4984970
123159922,5011307
123159931,5014842
123159942,5014843
123159948,5011305
123159949,5012192
123159951,5011606
123159952,5012191
123159956,5014865
123159957,5014868
123159960,5010432
123159971,5012194
123159974,5012503
123159976,5011310
123159978,5011612
123159984,5011907
123160295,5014863
123160303,5014860
123186554,5049876
123186555,5050832
123186556,5051130
123186557,5050127
123186558,5050601
123186560,5051132
123186561,5051133
123186564,5051134
123186565,5050361
123186566,5049423
123186567,5051135
123186568,5049163
123186570,5049878
123186571,5051137
123186572,5051138
123186573,5051139
123186575,5051140
123186576,5049879
123186577,5051141
123186578,5049164
123186579,5050602
123186580,5049649
123186581,5050363
123186582,5051142
123186583,5051143
123186584,5050833
123186585,5051144
123186586,5050834
123186590,5050835
123186594,5049424
123186598,5050837
123186602,5050838
123186605,743528
123186605,743528
123186606,437075
123186607,1843134
123186638,3394276
123186640,1147292
123186641,1145094
123186642,4481251
123080138,4984970
123485542,437075
123485543,5012193
123485545,1147292
123485546,3805538
123484350,5234254
123484352,5221243
123484337,5217725
123484336,5234381
123484343,5214311
123484355,5234226
123485573,4226992
123485574,4539031
123667583,5014863
123667592,5014860
123667597,5011307
123667606,5014842
123667617,5014843
123667623,5011305
123667624,5012192
123667626,5011606
123667627,5012191
123667631,5014865
123667632,5014868
123667635,5010432
123667646,5012194
123667649,5012503
123667651,5011310
123667653,5011612
123667659,5011907
