gvk_id,str_id
463762,69678
463435,1460522
463441,2128421
463442,2504999
463443,2504739
463444,1126842
463445,1433061
463446,890461
463447,2689660
463448,2477300
463450,2690572
463451,1433069
463452,2690573
463453,41935
463763,1127129
463764,32590
463432,1433248
463433,601816
2935217,1807918
2935218,1250672
2935219,1796767
2935226,1796386
2935225,57692
2935224,1773598
2935206,1437964
2935205,736896
2935222,891830
2935221,1796766
2935220,1449237
2935216,390515
2935216,390515
2935215,765155
2935208,2504586
2935214,388407
2935213,2159281
2935212,28171
2935211,2504722
2935210,57558
2935209,2504723
2935223,429717
2890205,1448493
3306523,1453583
3306526,1226493
3306527,964958
3306528,62621
3306516,775021
3306534,775019
3306524,1306135
3306519,2514698
3306530,1470252
3306525,1817812
3306522,426719
3306521,3241083
3306515,758489
3306512,1801047
3306529,1453795
3306513,775022
3306518,2589790
3306520,2149237
3306517,2149152
3306514,2589789
3306535,2165820
3306533,849981
3306532,263168
3306531,758488
3306511,2166201
3342848,1054305
3342839,377246
3342840,967167
3342841,2291745
3342846,705964
3342844,1473503
3342843,178162
3342838,430184
3342838,430184
3342849,2518134
3342849,2518134
3342845,2291746
3342855,1773598
3342856,2154906
3342855,1773598
3342848,1054305
3342858,2503489
3342842,1180399
3342842,1180399
3342841,2291745
3342840,967167
3342858,2503489
3342845,2291746
3342847,1468473
3342856,2154906
3342853,1820971
3342853,1820971
3342852,619325
3342851,1125848
3342851,1125848
3342850,612871
3342850,612871
3342847,1468473
3342843,178162
2868771,1796766
2868768,1449237
2868767,1796767
2868766,1250672
2869466,1773598
2869467,57692
2868750,736896
2868751,1437964
2868752,736813
2868761,388407
2869466,1773598
2868755,57558
2868755,57558
2869468,1796386
2869468,1796386
2868753,2504586
2868752,736813
2868751,1437964
2868750,736896
2869467,57692
2868773,429717
2868765,1807918
2868766,1250672
2868767,1796767
2868768,1449237
2868773,429717
2868772,891830
2868772,891830
2868771,1796766
2868753,2504586
2868765,1807918
2868764,390515
2868764,390515
2868763,390515
2868763,390515
2868762,765155
2868762,765155
2868754,2504723
2868754,2504723
2868761,388407
2868760,2159281
2868760,2159281
2868759,28171
2868759,28171
2868756,2504722
2868756,2504722
463431,2262500
463445,1433061
463438,1644998
3342846,705964
2935207,736813
3342839,377246
3342852,619325
5958449,1180399
5958449,1180399
16001824,1903912
16001824,1903912
