gvk_id,str_id
120973581,1765604
120973591,1434990
120973658,1069238
120973659,1739935
120973660,383176
30135214,5239651
30135214,5239651
30135214,5239651
30135213,5242777
30135213,5242777
30135213,5242777
124335318,4166483
124324754,5793386
124324755,5800035
124335318,4166483
124324755,5800035
124324754,5793386
124324756,5789700
124324753,5787876
124324745,5800031
124324752,5791511
124335318,4166483
124324754,5793386
124324752,5791511
124324753,5787876
124324755,5800035
124324754,5793386
124335318,4166483
124324761,5800039
124324760,5800038
124324759,5800037
124324758,5784171
124324757,5800036
20587560,1877566
20587562,2238057
20587564,1542196
20587565,1877043
20587566,1181658
20587567,1421401
20587568,834229
20587570,1541997
20587571,486306
20587572,648887
20587573,3387645
20587585,138460
20587592,3389028
20587593,316028
20587594,3389036
120869552,3553830
120869553,3551089
120869554,3551846
120869555,3552226
120869556,3550345
120869557,3552951
120869558,3551090
120869559,3552227
120869560,3553835
120869561,3552590
120869562,3552952
120869563,3551453
120869564,3551091
120869565,3551848
120869566,3550727
120869567,3551450
120869568,3594033
120869569,3591779
120869570,3595457
120869571,3591780
120869572,3595299
120869573,3595458
120869574,3594481
120869575,3593557
120869576,3595300
120869577,3551090
120869578,3592672
120869579,3593115
120869580,3595301
120869581,3592212
120869582,3592667
120869583,3593554
120869584,3591777
120869585,3595434
120869586,3591325
120869587,3595435
120869588,3592261
120869589,3594528
120869590,3591375
125108727,6335871
125108728,6339661
125108734,6339535
125108723,6341195
125108729,6337956
125108735,6337957
125108724,6336857
125108730,6340967
125108736,5003452
125108725,6335870
125108731,6334384
125108737,5239651
125108726,6334850
125108732,6340968
125108733,6337442
30111224,3816469
30114795,3962493
30114794,3962494
121373309,3962493
121373310,3962494
121492355,3919034
121492342,3915189
121492344,3900466
121492345,3816469
121492346,3901600
121492347,3900454
121492348,3905124
121492349,3917130
121492350,3900467
121492351,3914453
121492352,3901603
121492353,3905123
121492354,4020165
121493684,3900490
121493695,3914450
121493696,3914451
121493697,3902791
121493731,3905126
121493732,3901622
121493733,3908626
121493736,3911753
121493737,3907446
121493738,3911803
121493740,3901800
121493742,3915335
121493743,3901794
121493744,3908629
121493745,3911727
121493747,3900492
121493748,3900492
121493749,3914454
121492342,3915189
121492355,3919034
122454300,4660451
122836726,4166844
122836726,4166844
122836727,4166483
122836727,4166483
122836728,4164744
122836728,4164744
122836729,4168266
122836729,4168266
122836730,4166484
122836730,4166484
122836731,4164745
122836732,4164391
122836732,4164391
122836733,4165775
122836734,4168267
122836734,4168267
122836735,4168268
122836736,4168264
122836736,4168264
122836737,4168265
122836737,4168265
122836738,4168271
122836738,4168271
122836739,4790866
122836739,4790866
