gvk_id,str_id
1210170,999273
35273,2122591
35268,317546
35283,1199431
35274,1203124
35282,1774892
35276,2122572
35269,2122713
35267,1079846
35272,1249809
35281,732144
35278,1598031
35279,1294319
35280,2686193
3859221,551472
3859222,1547709
3859223,721902
3859230,1229113
3859232,1204157
3859233,881719
3859231,1297822
3859234,155833
3859237,531990
3859238,1083993
3859240,1894779
3859241,252288
3859239,1774892
6111083,1792276
6111086,2305807
6111084,734402
6111085,1444755
6111088,401109
6008224,1785824
6054794,1790201
6054799,2347587
6054800,734292
6054788,1297822
6054789,1096499
6054790,1206154
6054798,2347416
6054793,1303209
6054801,721902
6054802,531990
6054792,858790
35285,2339082
35277,507568
35275,507383
35266,1086375
3859235,1431779
6054791,607298
6054787,551472
1210168,1984347
3859242,2126933
3859236,2690312
6111087,1097064
5914366,2472526
5914366,2472526
5919093,492081
5919093,492081
5915189,1874776
5915189,1874776
5910112,2472733
5910112,2472733
5910112,2472733
5910112,2472733
6154433,492081
6154459,1189406
6154457,531984
6154440,1227444
6154442,488957
6154446,1896047
6154447,1566732
6154454,992678
6154436,1227737
6154456,1350845
6154437,305118
6154438,1575985
6154434,1180666
6154435,2232881
6154444,1556125
6154452,493632
6154448,1884722
6154450,1227663
6154441,2232948
6154443,215597
6154445,215601
6154449,1351258
6154451,645395
6154453,165098
6154455,1952342
6154458,1566852
6154460,531983
6154439,1904042
15103490,2153850
15103491,17529
15103492,402386
15103493,2570242
15103495,2650966
15103496,402362
15103497,2103874
15103498,2453623
15103499,1698751
15103500,1887967
15103501,2734656
15103489,2141362
13004093,2650781
13072457,1894779
13072424,2584864
13072426,734292
13072429,1874776
13072429,1874776
13072431,2471847
13072434,2446539
13072445,721902
13072447,2241790
13072451,649905
13076807,2597696
13076827,162817
13076828,1206095
13076829,1700876
13076830,1206096
13076831,308897
13076832,1902627
13076808,858066
13076802,305709
13076803,183858
13076804,1900878
13076805,1575325
13076806,162134
13076825,1228218
13076826,212858
13076809,1553229
13076810,1934355
13076811,653954
13076812,2270958
13076833,2250647
13076834,1902648
13076835,859728
13076813,1553256
13076814,2636643
13076815,165183
13076816,1560652
13076817,666880
13076818,1883321
13076819,2256519
13076821,1553861
13076822,2397215
13076823,510567
13076824,858749
