gvk_id,str_id
120899552,3565911
120899553,3565912
120899555,3556491
120899556,3557317
120942248,3587739
120942249,3591027
120942250,3591028
120942258,3591035
120942259,3584217
120942260,3591029
120942261,3584218
120942262,3586717
120942263,3584736
120942264,3591036
120942265,3587741
120942266,3591037
120942268,3586718
120942269,3584737
120942270,3585723
120942271,3587742
120942272,3591051
120942273,3585724
120942274,3591052
120942275,3591053
120942276,3586721
120942277,3591062
120942278,3591063
120942279,3591064
120942280,3584740
120942281,3584223
120942282,3585247
120942283,3591131
120942284,3586722
120942285,3591132
120942286,3591141
120942287,3584228
120942289,3584741
120942290,3591142
120942291,3591150
120942292,3591151
120942293,3584742
120942294,3584743
120942295,3591152
120942296,3587745
120942297,3585250
120942298,3591161
120942299,3591162
120942300,3584231
120942302,3589882
120942303,3589883
120942304,3589884
120942305,3589885
120942306,3589886
120942307,3586729
120942308,3587748
120942309,3589893
120942310,3589894
120942311,3587231
120942312,3590912
120942313,3585228
120942314,3586709
120942315,3585229
120942316,3590919
120942317,3590913
120942318,3590920
120942319,3587217
120942320,3586212
120942322,3586856
120942323,3591014
120942324,3587735
120942325,3587736
120942326,3585235
120942327,3590921
120942328,3585234
120942329,3590931
120942330,3587219
120942331,3590932
120942340,3584219
123818232,4593475
123818214,4588757
123818213,4592854
123818232,4593475
123818231,4589465
123818230,4592853
123818229,4593913
123818228,4591140
123818227,4589829
123818226,4589472
123818225,4593518
123818224,4593474
123818223,4592859
123818222,4592817
123818221,4593547
123818220,4592906
123818219,4591047
123818218,4593473
123818217,4593504
123818216,4593505
123818215,4591040
120740834,3468999
120757813,3441160
120757814,3444725
120757815,3439515
120757816,3440345
120757817,3444726
120757818,3444727
120757819,3439916
120757820,3440348
120757821,3442326
120757822,3444740
120757823,3440766
120757824,3442342
120757825,3439516
120757826,3440768
120757827,3442348
120757828,3442349
120757829,3444747
120757830,3441944
120757831,3444748
120757832,3442350
120757833,3444790
120757834,3444791
120757835,3444792
120757836,3444793
120757837,3441154
120757838,3440326
120757839,3441525
120757840,3444802
120757841,3444803
120757842,3441526
120757843,3441527
120757844,3439500
120757845,3444813
120757846,3441530
120757847,3444814
120757848,3440330
120757849,3442323
120757850,3441929
120757851,3444822
120757852,3441158
120757853,3441157
120757854,3444823
120757855,3440744
120757856,3444498
120757857,3444499
120757858,3444824
120757859,3444497
120757860,3440745
120757861,3441159
120757862,3440746
120757863,3440333
120757864,3444508
120757865,3444509
120757866,3441933
120757867,3444510
120757868,3441536
120757869,3444522
120757872,3444739
120757873,3444523
120757874,3441537
120757875,3439909
120757876,3440747
120757877,3444524
120757878,3442329
120757879,3444533
120757880,3444534
120757881,3444535
120757882,3441164
120757883,3444536
120757884,3444662
120757885,3440337
120757886,3444671
120757887,3444672
120757888,3440750
120757889,3439910
120757890,3444673
120757891,3439912
120757892,3441541
120757893,3439509
120757894,3444681
120757895,3444682
120757896,3440756
120757897,3444683
120757898,3439511
120757899,3444690
120757900,3444691
120757901,3444692
120757902,3440340
