gvk_id,str_id
5919317,136745
5919317,136745
124154095,5674581
124154094,5677244
124154093,5689875
124303655,5779200
124303652,5779198
124303668,1397742
124303666,5779206
124278606,2112691
124429987,5882465
124429986,5869325
124429985,5882464
124429984,5882463
124429983,5890449
124429982,5871038
124429981,5871037
124429980,5872747
124429979,5882462
124429978,5882461
124429977,5869324
124429976,5876127
124429975,5871036
124429974,5882460
124429973,5882459
124429972,5869323
124429971,5867573
124429970,5882458
124429969,5876126
124429968,5890934
124429990,5872748
124429989,5882467
124429988,5882466
124429967,5882457
124429965,5882455
124680685,6063117
124680683,6071519
124680678,6071429
124680676,6066930
124680645,6065654
124680664,6071423
124680684,6071520
124680682,6064396
124680673,6066929
124680660,6071420
124680658,6071418
20623787,3431815
125152091,6366257
125152097,6367909
125152103,6367152
125152109,6366555
125152115,6368097
125152121,6367143
125152127,6366252
125152133,6365954
125152139,6367866
125152087,6071418
125152089,6367891
125152093,6367899
125152095,6365958
125152099,6365646
125152101,6365647
125152105,6367155
125152107,6368083
125152111,6368090
125152113,6368096
125152117,6366260
125152119,6367159
125152123,6365336
125152125,6365953
125152129,6368069
125152131,6367851
125152135,6367145
125152137,6366833
125152141,6366835
125152143,6367147
125152090,6365957
125152096,6367901
125152102,6365959
125152108,6365648
125152114,6367463
125152120,6366556
125152126,6365638
125152132,6366831
125152138,6367861
125152144,6366551
125152092,6367458
125152098,5890449
125152104,6367153
125152110,6365650
125152116,6365651
125152122,6365637
125152128,6367451
125152134,6367859
125152140,6071423
125152088,6367149
125152094,6367900
125152100,6367910
125152106,6368082
125152112,6365961
125152118,6368101
125152124,6368058
125152130,6366549
125152136,6367860
125152142,6367867
30113635,2908049
30118047,4899290
121304197,3878958
121304265,3878938
121705329,2112691
121707310,2104515
121743923,4128688
121743922,4132172
121743924,4129883
121743962,1749100
121743965,1765597
121743966,3633899
121743968,515911
121743963,353608
122886039,3951814
123012679,4903021
123012680,4903023
123012682,4903029
123012683,4903031
123012685,4900187
123012686,4903009
123012688,4903012
123012689,4903014
123012691,4903017
123012696,4899945
123012697,4899738
123012700,4903555
123592795,5313027
