gvk_id,str_id
124010446,5578513
124010442,5587996
124010440,5599723
124010436,5607026
124010434,5599721
124010425,5586096
124010421,5578511
124010413,5591655
124010411,5580424
124010401,5582367
124010398,5599243
124010394,5599241
124010387,5589839
124010445,5591658
124010439,5580426
124010431,5599719
124010420,5599716
124010408,5599248
124010397,5578510
124010386,5591653
124010443,5599725
124010447,5599727
124010446,5578513
124010445,5591658
124010444,5599726
124010443,5599725
124010442,5587996
124010441,5599724
124010440,5599723
124010439,5580426
124010438,5586097
124010437,5591657
124010436,5607026
124010437,5591657
124010426,5578512
124010402,5587993
124010395,5599242
124010416,5599713
124010444,5599726
124010438,5586097
124010429,5582369
124010418,5587994
124010405,5599247
124010396,5584257
124010447,5599727
124010441,5599724
124010435,5599722
124010422,5599717
124010412,5599250
124010400,5599244
124010390,5584256
124010435,5599722
124010434,5599721
124010433,5599720
124010432,5591656
124010431,5599719
124010430,5587995
124010429,5582369
124010428,5580425
124010427,5584258
124010426,5578512
124010425,5586096
124010424,5599718
124010423,5589840
124010422,5599717
124010421,5578511
124010420,5599716
124010419,5599715
124010418,5587994
124010417,5599714
124010416,5599713
124010415,5599252
124010414,5599251
124010413,5591655
124010412,5599250
124010411,5580424
124010410,5582368
124010409,5599249
124010408,5599248
124010407,5580423
124010406,5591654
124010405,5599247
124010404,5599246
124010403,5599245
124010402,5587993
124010401,5582367
124010400,5599244
124010399,5582366
124010398,5599243
124010397,5578510
124010396,5584257
124010395,5599242
124010394,5599241
124010393,5586095
124010392,5599240
124010391,5587992
124010390,5584256
124010389,5599239
124010388,5599238
124010387,5589839
124010386,5591653
124030293,5602949
124030291,5584993
124030287,5583133
124030285,5590581
124030283,5584992
124030275,5602943
124030271,5602940
124030269,5589839
124030263,5602937
124030261,5602935
124030259,5581263
124030257,5581262
124030255,5583132
124030251,5581261
124030249,5579307
124030247,5584988
124030241,5581260
124030237,5602800
124030356,5603102
124030354,5586869
124030352,5590587
124030350,5590586
124030348,5602972
124030346,5588767
124030342,5602969
124030340,5586868
124030336,5602965
124030332,5602964
124030328,5602962
124030326,5585000
124030324,5581266
124030322,5581265
124030320,5579311
124030318,5588765
124030312,5584998
124030310,5590583
124030306,5584996
124030304,5602952
124030300,5584994
124030298,5607056
124030296,5607146
124030294,5602950
124030292,5579310
124030238,5590579
124030284,5602947
124030282,5602946
124030280,5584257
124030278,5602944
124030276,5579309
124030274,5584991
124030272,5602941
124030270,5579308
124030268,5592425
124030266,5586865
124030264,5602938
124030262,5602936
124030260,5584990
124030258,5586864
124030256,5584989
124030254,5602934
124030230,5584987
124030252,5602807
124030248,5602805
124030246,5579306
124030244,5588761
124030240,5602802
124030326,5585000
124030312,5584998
124030311,5602956
124030282,5602946
124030280,5584257
124030275,5602943
124030269,5589839
124030250,5602806
124030237,5602800
124030230,5584987
124030357,5599242
124030355,5602975
124030351,5602973
124030349,5581267
124030347,5585002
124030345,5602971
124030343,5579313
124030341,5579312
124030339,5602968
124030337,5602966
124030333,5592430
124030331,5590585
124030321,5602960
124030317,5602959
124030311,5602956
124030309,5602955
124030307,5602954
124030303,5584995
124030299,5602951
124030231,5592423
124030230,5584987
124030229,5583130
124030228,5607109
124030227,5590578
124030226,5602797
124030357,5599242
124030356,5603102
124030355,5602975
124030354,5586869
124030352,5590587
124030351,5602973
124030350,5590586
124030349,5581267
124030348,5602972
124030345,5602971
124030343,5579313
124030342,5602969
124030341,5579312
124030340,5586868
124030339,5602968
124030337,5602966
124030336,5602965
124030328,5602962
124030326,5585000
124030324,5581266
124030322,5581265
124030321,5602960
124030320,5579311
124030317,5602959
124030312,5584998
124030311,5602956
124030310,5590583
124030309,5602955
124030307,5602954
124030306,5584996
124030304,5602952
124030303,5584995
124030300,5584994
124030299,5602951
124030298,5607056
124030294,5602950
124030292,5579310
124030287,5583133
124030285,5590581
124030284,5602947
124030283,5584992
124030282,5602946
124030280,5584257
124030275,5602943
124030274,5584991
124030272,5602941
124030271,5602940
124030269,5589839
124030268,5592425
124030266,5586865
124030264,5602938
124030263,5602937
124030262,5602936
124030261,5602935
124030260,5584990
124030259,5581263
124030258,5586864
124030257,5581262
124030255,5583132
124030254,5602934
124030253,5602933
124030252,5602807
124030251,5581261
124030250,5602806
124030249,5579307
124030247,5584988
124030244,5588761
124030241,5581260
124030240,5602802
124030237,5602800
