gvk_id,str_id
6163487,645363
6163500,1219726
6163488,308190
6163489,1000939
6163501,841921
6163499,2393161
6163475,2116393
6163476,29945
6163478,41902
6163480,1905028
6163481,297154
6163482,2485253
6163490,2252006
6163491,1556197
6163493,1688286
6163494,1969069
6163484,2600729
6163485,1537202
6163486,504859
6163495,1885106
6163496,2410004
6163498,1536993
6163473,2118786
6163474,1771130
6163477,11426
6163483,1621317
6163505,656705
6163506,325644
6163507,1885124
6163492,1790225
6163497,1884576
13028365,2764209
13028366,300549
13028367,996045
13028368,996298
13028369,2601656
13028344,847810
13028345,379526
13028370,541198
13028371,1542645
13028352,2587151
13028353,2388148
13028354,1343976
13028355,1567541
13028356,2759430
13028357,151447
13028358,2124168
13028359,1691673
13028360,2587169
13028361,648701
13028362,539572
13028363,2074599
13028364,890670
13126398,1443775
13126399,2270024
13126400,696797
13126401,518248
15072866,338563
15072867,337769
15072919,1262989
15072922,915880
15072923,687246
15072924,571721
15073033,224835
15073034,687209
15073035,2659667
15073032,1033859
15072839,1615805
15072842,2660153
15072843,686932
15072844,914873
15072946,1962946
15072947,687134
15072868,2655157
15072865,2426602
15072869,1615809
15072870,567301
15072871,1615810
15072973,1267517
15072974,1963207
15073036,1727683
15073037,1267578
15073038,1381927
15072948,1267252
15072945,915172
15072949,338544
15072950,2424136
15072951,338545
15072975,2894443
15072972,1963206
15072976,2312337
15072977,2886659
15072978,2890503
15072926,687247
15072927,1033785
15072846,2076939
15072847,2660216
15072872,1729862
15072876,2886654
15072877,2889263
15072878,2890496
15072980,2885350
15072981,2893156
15072928,1959352
15072925,1267570
15072929,1379894
15072930,2311629
15072931,687248
15073040,686928
15073041,572255
15072848,2426335
15072845,572264
15072849,1263441
15072850,1963802
15072851,1729990
15072953,2307041
15072954,2426414
15072873,224948
15072874,572266
15072875,2889262
15073039,1963713
15073042,1729857
15073043,1262696
15073044,219229
15072955,1614976
15072952,224162
15072956,2425665
15072957,2426415
15072958,919673
15072933,1267453
15072934,571722
15072853,1268054
15072854,2774666
15072935,2307142
15072932,2307132
15072936,2077636
15072937,224301
15072938,2659539
15073046,1727788
15073047,920412
15072855,2660217
15072852,567882
15072856,2889253
15072857,2885338
15072858,2885339
15072960,915587
15072961,687135
15073048,1729858
15073045,338338
15073049,1610455
15073050,2660141
15073051,1381861
15072959,2076819
15072962,1614977
15072963,1729494
15072964,1611419
15072834,566794
15072835,1032197
15072836,920425
15072837,338306
15072838,567116
15072940,2655717
15072860,2885340
15072861,2885341
15073026,2886668
15073027,2889274
15073028,2890511
15073025,2885357
15072941,2426534
15072939,2654446
15072942,2659540
15072943,1614975
15072944,1730094
15073053,2772474
15072859,2893145
15072862,2887944
15072863,2890495
15072864,2306711
15072966,1611015
15072967,2311428
15073029,2891851
15073030,687100
15073031,571510
