gvk_id,str_id
123974842,5555152
123974841,5560374
123974840,5572342
123974839,5572341
123974837,5572340
123974836,5551508
123974835,5553338
123974834,5555151
123974832,5558607
123974831,5563851
123974350,5555142
123974349,5551495
123974348,5571611
123974347,5558595
123974655,5562097
123974652,5571916
123974650,5571915
123974648,5571914
123974646,5571913
123974645,5571912
123974642,5558601
123974641,5571911
123974639,5553333
123974637,5571910
123974636,5571909
123974634,5571908
123974633,5563840
123974632,5571907
124122290,5653281
124122279,5652297
124122265,5645023
124122239,5652292
124122341,5642637
124122335,5652312
124122323,5641400
124122317,5639034
124122215,5636642
124122209,5652155
124122203,5652151
124122326,5652308
124122287,5653279
124122281,5652298
123974152,5562086
123974150,5562085
123974149,5556886
123974146,5573304
123974144,5555135
123974143,5560353
123974140,5573301
123974138,5562083
123974137,5558583
123974134,5556884
123974132,5573297
123974131,5551489
123974128,5573294
123974125,5560352
123975162,5562111
123975160,5573030
123975159,5573029
123975158,5573028
123975157,5573027
123975155,5560382
123975154,5562110
123975153,5573026
123975152,5556917
123975151,5573025
123975150,5573024
123975149,5573023
123975148,5553350
123975147,5572910
123974346,5571610
123974345,5571609
123974344,5571608
123974343,5571607
123974342,5571606
123974341,5558594
123974340,5558593
123974339,5571605
123974338,5558592
123974337,5563837
123974336,5571604
123974335,5571603
123974334,5553322
123974333,5571602
123974630,5556899
123974628,5571906
123974626,5571905
123974624,5571904
123974623,5555146
123974621,5571903
123974620,5562096
123974618,5571902
123974617,5560368
123974615,5563839
123974612,5571901
123974611,5558600
123974609,5571900
124122275,5653271
124122269,5653268
124122263,5642634
124122257,5640216
124122251,5653261
124122328,5652309
124122235,5639033
124122340,5652317
124122334,5652311
124122328,5652309
124122322,5652306
124122310,5652304
124122304,5642635
124122292,5652300
123974122,5573176
123974120,5573175
123974119,5573174
123974116,5563829
123974114,5573171
123974113,5573170
123974110,5573168
123974108,5573166
123974107,5573165
123974104,5553311
123974102,5563828
123974101,5573163
123974098,5556882
123974096,5573161
123975146,5572909
123975145,5572908
123975144,5572907
123974510,5571745
123974509,5553324
123974508,5571744
123974498,5562091
123974497,5571743
123974492,5571742
123974491,5571741
123975143,5558616
123975142,5572906
123975141,5572905
123975140,5556916
123974332,5563836
123974331,5558591
123974330,5556894
123974329,5571601
123974328,5562090
123974327,5571600
123974326,5571599
123974325,5571598
123974324,5571597
123974323,5571596
123974322,5571595
123974321,5553321
123974320,5560363
123974319,5571594
123974598,5560367
123974597,5551499
123974592,5558599
123974591,5553331
123974585,5571892
123974580,5571890
123974579,5571889
123974574,5556898
123974568,5562094
123974562,5560366
123974556,5571762
123974555,5571761
123974550,5555145
123974549,5571759
124122286,5653278
124122274,5653270
124122262,5653267
124122256,5640330
124122250,5653260
124122232,5653255
124122226,5653254
124122220,5642632
124122214,5652158
124122208,5645022
124122202,5645021
124122310,5652304
124122310,5652304
