gvk_id,str_id
20347,1551285
20346,1422699
20350,1986877
20351,505321
20352,671564
20354,506654
20355,596144
58327,157006
58327,157006
58323,2412197
58323,2412197
58324,1438417
58324,1438417
58325,510301
58326,2692485
58326,2692485
58328,743099
58328,743099
58322,1246115
59989,2264931
58313,2133540
58313,2133540
58315,2765626
58315,2765626
58314,1438141
58314,1438141
58316,1299719
58316,1299719
58318,1648699
58318,1648699
58317,2133877
58319,953563
58317,2133877
58319,953563
58320,504627
58320,504627
58321,741288
58321,741288
59983,2304195
59990,2115675
59979,1422699
59980,1768011
59981,394705
59985,394706
59987,29116
59988,1420567
6102920,743099
1168780,1074707
20348,31569
20356,2335785
59982,941492
6102917,1422699
59984,2281515
59986,1300617
20357,943427
20349,1695521
20353,727285
58322,1246115
58325,510301
5901160,1074707
15305728,27654
15305729,2277013
15305730,531398
15305731,2052272
15305750,1420567
15305751,29116
15305752,2609980
15305753,1768011
15305754,196017
15305743,158597
15305744,2052390
15305745,1913351
15305746,2052391
15305747,1018830
15305748,313185
15305749,2115675
15305732,1138406
15305733,192331
15305734,31569
15305735,2754602
15305736,1704288
15305737,1913418
15305738,2401124
15305739,2300400
15305740,2610024
15305741,2052389
15305742,2391507
20524550,3333812
20524576,3333281
20524584,3333282
20524594,3333813
20524607,3334847
20524705,3333279
20524706,1986877
20524573,3333811
20561608,1422699
121435444,1422699
121435445,2452427
121435446,4044473
121435447,4042623
