gvk_id,str_id
124609889,6026167
124609883,6011572
124609877,6015375
124609858,6026010
124609852,6026005
124609846,6022841
124609840,6026000
124609834,6025998
124609828,6025993
124609801,6017247
124609766,6025988
124609760,6015370
124609754,6025982
124609993,6020989
124609987,6026203
124609982,6019128
124609980,6026202
124609979,6026201
124609978,6039573
124609977,6038690
124609975,6026200
124609974,6020988
124609973,6026199
124609972,6022849
124609971,6017254
124609970,6009696
124609969,6015379
124609968,6026198
124609967,6026197
124609966,6026196
124609965,6026195
124609964,6022848
124609963,6026194
124609962,6022847
124609960,6026193
124609959,6013438
124609958,6011576
124609957,6026192
124609956,6026191
124609955,6017253
124609954,6026190
124609953,6042298
124609952,6015378
124609951,6026189
124609949,6037199
124609948,6026188
124609947,6026187
124609946,6017181
124609945,6011575
124609944,6015377
124609942,6026186
124609940,6022846
124609939,6011574
124609937,6026185
124609936,6017252
124609935,6026184
124609934,6013437
124609933,6026183
124609932,6026182
124609931,6038807
124609930,6019127
124609929,6026181
124609928,6037511
124609927,6038454
124609926,6026180
124609925,6026179
124609860,6026011
124609854,6015373
124609848,6019122
124609842,6013433
124609836,6020984
124609830,6013432
124609733,6025831
124609727,6015366
124609721,6025830
124609922,6019126
124609921,6026178
124609920,6026178
124609919,6026177
124609916,6026176
124609915,6022845
124609914,6026175
124609913,6026174
124609912,6013436
124609911,6026173
124609910,6026172
124609909,6019125
124609897,6026171
124609891,6026168
124609885,6026163
124609879,6026020
124609995,6026348
124609989,6026204
124609896,6039346
124609890,6013435
124609884,6017250
124609878,6026019
124609859,6022842
124609853,6026006
124609847,6026002
124609835,6037364
124609829,6025994
124609735,6009690
124609729,6019119
124609723,6013430
124609717,6015362
124609975,6026200
124609951,6026189
124609942,6026186
124609937,6026185
124609899,6022844
124609877,6015375
124609843,6015372
124609754,6025982
124609749,6025979
124609737,6025834
124609718,6038217
124609922,6019126
124609721,6025830
124609909,6019125
124609863,6020985
124609939,6011574
124609914,6026175
124609736,6025833
124609991,6026205
124609985,6011577
124609802,6025991
124609796,6041985
124609767,6025989
124609761,6022838
124609755,6025983
124609749,6025979
124609743,6019120
124609994,6039280
124609988,6039347
124609898,6011573
124609892,6026169
124609886,6026164
124609880,6009694
124609861,6026012
124609855,6026007
124609849,6026003
124609843,6015372
124609837,6011571
124609831,6025995
124609734,6025832
124609728,6015367
124609722,6015364
124609716,6025828
124609794,6017246
124609765,6020983
124609759,6025986
124609753,6019121
124609747,6025837
124609741,6022837
124609737,6025834
124609732,6011567
124609726,6015365
124609720,6015363
124609906,6009695
124609748,6011569
124609742,6020981
124609731,6015368
124609725,6042297
124609719,6025829
124609899,6022844
124609893,6015376
124609996,6009697
124609990,6022851
124609984,6022850
124609900,6017251
124609894,6026170
124609888,6026166
124609882,6026021
124609863,6020985
124609857,6026009
124609851,6026004
124609845,6026001
124609839,6022840
124609833,6025997
124609887,6026165
124609881,6019124
124609862,6026013
124609856,6026008
124609850,6039651
124609844,6017248
124609838,6025999
124609832,6025996
124609803,6025992
124609797,6015371
124609762,6042143
124609756,6025984
124609738,6022836
124609736,6025833
124609750,6025980
124609744,6015369
124609992,6026206
124609799,6009692
124609793,6025990
124609764,6022839
124609758,6020982
124609752,6013431
124609740,6025835
124609986,6015380
124609730,6017245
124609724,6020980
124609718,6038217
124609798,6011570
124609769,6009691
124609763,6025987
124609757,6025985
124609751,6025981
124609745,6025836
124609739,6011568
124609895,6020987
