gvk_id,str_id
3853388,2888864
3853390,2893221
3853391,2890130
3853392,2887554
3853393,2894054
3853395,2890132
3853396,2894055
3853389,2884923
3853386,2891432
3853398,2884925
3853400,2620551
3853397,2892734
3853404,2890133
3853405,2886269
3853406,2886270
3853407,2892736
3853408,2884928
3853409,2890134
3853410,2884931
3853399,2892735
3853401,2891434
3853403,2888871
3853402,2886267
3853412,2886271
3853414,2475582
40923,2112967
40920,1768459
6077793,400279
6077794,1526514
6077789,2222021
6077790,2488233
6077791,2139390
6077796,53244
6077786,519789
6077795,1526510
730102,136712
730082,1577432
730134,52827
730142,549614
730093,2570695
730085,1526515
730094,1526510
730089,2728053
730135,2222021
730087,136617
730099,134972
730092,1609110
730095,2572380
730096,831369
730106,640339
730081,1179162
730086,2222323
730107,1526514
730103,2031310
730139,53244
730088,2222624
730137,2488233
730143,1178743
730080,519789
730105,1874257
730138,2571056
730098,831443
730100,2380005
730079,831370
730083,2222527
730104,1526093
734620,2222809
730133,831667
730091,831930
730141,400279
730097,1178483
730090,483177
732649,2728053
732661,1525929
732711,549614
732662,136712
732647,136617
732665,1874257
732706,2488233
732656,831369
732660,2380005
732658,1586359
732664,1526093
732663,2031310
732650,483177
732704,2222021
736821,1577432
736819,519789
732652,1609110
732712,2139390
732659,134972
732702,831667
736820,1179162
732703,52827
736824,1444107
732648,2222624
732657,1178483
736818,831370
732667,1526514
732654,1526510
736822,2222527
732653,2570695
736826,1526515
736825,831399
732708,53244
746917,2222624
746971,831667
746919,483177
746972,52827
746979,400279
746910,2222527
746916,136617
746930,1525929
746909,1577432
746913,831399
746915,2222323
746932,2031310
746981,2139390
746921,1609110
746931,136712
746914,1526515
746928,134972
746934,1874257
746975,2488233
746977,53244
732646,2222323
746908,1179162
746936,1526514
746920,831930
746912,1444107
746980,549614
746935,640339
746923,1526510
732707,2571056
732655,2572380
732651,831930
746926,1178483
746924,2572380
732666,640339
746929,2380005
746906,831370
746918,1526092
746933,1526093
746973,2222021
746907,519789
746925,831369
746922,2570695
746976,2571056
746927,831443
3853394,2890131
3853387,2894051
6077788,52827
6077792,2571056
6077785,1444107
3853411,2884932
730101,1525929
732710,400279
13123936,2751475
13123942,1356284
13192643,2221152
13192644,725275
13192835,1785026
13192941,519789
13192839,2620551
13192720,319111
13705313,2076974
13705314,687161
13705315,920167
13705316,1381514
13705317,335709
13705318,1034437
13206096,384834
13206097,365299
13206098,2472521
13206099,1777474
13206100,705762
13206093,838097
13206094,2453194
13206095,233225
13206092,27583
13206101,1756898
13206102,1885548
13222085,2227497
13222088,2818329
13222089,2808697
124178605,1082024
124178602,5701270
124178613,5707657
124178611,5707656
124178609,5706076
124178606,5703699
20314606,3078556
20314591,3086101
20314618,1714472
20314603,3105255
20314587,939496
121109755,3793816
121109765,3793815
121169704,3764363
121169705,3761761
121169706,3762460
121169707,3764364
121169708,3764365
121169709,3758911
121169710,3759640
121169711,3762461
121169724,3764366
121169725,3769651
121169726,3764367
121169727,3758216
121169743,3763130
121169744,3764477
121169745,3761037
121169746,3764478
121169747,3762462
121169753,3761762
121169754,3764479
121169755,3764480
121383304,3764363
121383305,3888368
121383306,3888369
121383309,3886543
121383310,3888371
121383311,3888372
121383312,3881664
121383313,3888373
121383314,3884849
121383316,3888375
121383317,3884850
121383318,3884303
121383319,3888376
121383320,3888377
121383321,3888378
121383322,3886427
121383326,3883224
121383327,3888381
121383328,3888382
121383330,3888384
121383331,3883782
121383332,3888385
121383333,3888386
121383334,3886295
121383335,3888387
121383336,3888388
121383337,3888389
121383340,3888391
121383341,3888392
121383343,3884305
121383344,3883783
121383345,3888393
121383346,3888030
121383347,3888031
121383348,3888032
121383350,3882707
121383351,3888033
121383354,3884306
121383355,3886514
121383356,3888035
121383357,3882170
121383358,3881665
121383359,3888036
121383360,3881130
121383361,3888037
121383362,3884307
121383363,3884851
121383364,3881131
121383365,3888038
121383366,3888039
121383367,3888040
121383368,3883784
121383369,3888041
121383370,3882171
121383371,3888042
121383372,3883785
121383373,3884308
121383374,3888043
121383375,3883225
121383376,3881666
121383377,3888044
121383379,3761761
121383380,3762460
121383381,3764364
121383382,3764365
121383383,3758911
121383384,3759640
121383385,3762461
121383386,3764366
121383387,3769651
121383389,3758216
121383390,3763130
121383391,3764477
121383392,3761037
121383393,3764478
121383394,3762462
121383395,3761762
121383396,3764479
121383397,3764480
121383398,3882172
121383399,687161
121383400,920167
121383401,1381514
121383402,335709
121383403,1034437
121383345,3888393
121383309,3886543
121383346,3888030
121383304,3764363
121383304,3764363
121708161,3764363
121708162,3761761
121708163,3762460
121708164,3764364
121708165,3764365
121708166,3758911
121708167,3759640
121708168,3762461
121708169,3764366
121708170,3769651
121708171,3764367
121708172,3758216
121708173,3763130
121708174,3764477
121708175,3761037
121708176,3764478
121708177,3762462
121708178,3761762
121708179,3764479
121708180,3764480
121708181,4100525
121708182,4101073
121708183,4100526
121708184,4100527
121708185,4100528
121708186,3763180
121708187,4101054
121708188,4100529
121708189,4097345
121708190,4100530
121709691,3888368
121709692,4148042
121709694,3886543
121709695,3888371
121709696,3888372
121709697,3881664
121709698,3888373
121709699,3884849
121709701,3888375
121709702,3884850
121709703,3884303
121709704,3888376
121709705,3888377
121709706,3888378
121709707,3886427
121709711,3883224
121709712,3888381
121709713,3888382
121709715,3888384
121709716,3883782
121709717,3888385
121709718,3888386
121709719,3886295
121709720,3888387
121709721,3888388
121709722,3888389
121709725,3888391
121709726,3888392
121709727,4148043
121709728,3884305
121709729,3883783
121709730,4144097
121709732,3888031
121709733,3888032
121709734,3888393
121709735,3882707
121709739,3884306
121709740,3886514
121709741,3888035
121709742,3882170
121709743,3881665
121709744,3888036
121709745,3881130
121709746,3888037
121709747,3884307
121709748,3884851
121709749,3881131
121709750,3888038
121709751,3888039
121709752,3888040
121709753,3883784
121709754,3888041
121709755,3882171
121709756,3888042
121709757,3883785
121709758,3884308
121709759,3888043
121709760,3883225
121709761,3881666
121709762,3888044
121709763,4150463
121709764,4148045
121709765,4145032
121709766,4146897
121709767,4148046
121709768,4146430
121709769,4148047
121709771,4148048
121709731,3888030
121709736,4148044
122669982,4791319
122669983,4793085
122669984,4793084
123643913,3764363
123643914,3888368
123643915,4668792
123643918,3886543
123643919,3888371
123643920,3888372
123643921,3881664
123643922,3888373
123643923,3884849
123643925,3888375
123643926,3884850
123643927,3884303
123643928,3888376
123643929,3888377
123643930,3888378
123643931,3886427
123643936,3883224
123643937,3888381
123643938,3888382
123643940,3888384
123643941,3883782
123643942,3888385
123643943,3888386
123643944,3886295
123643945,3888387
123643946,3888388
123643947,3888389
123643950,3888391
123643951,3888392
123643952,4148043
123643953,3884305
123643954,3883783
123643955,4144097
123643956,4148054
123643957,3888031
123643958,3888032
123643959,3888393
123643960,3882707
123643961,3888033
123643964,3884306
123643965,3886514
123643966,3888035
123643967,3882170
123643968,3881665
123643969,3888036
123643970,3881130
123643971,3888037
123643972,3884307
