gvk_id,str_id
2159818,122556
2159819,470507
2159834,1169936
2159833,1513457
2159830,2213945
2159828,878680
2159827,1578835
2159829,470159
2159836,2269857
2159835,1865781
2159823,1165910
2159822,2027481
2148860,2560524
2148855,1167991
2148861,2212103
2148859,818987
2148858,2558670
2148857,2209903
2148856,1861827
2221126,2212103
2221125,2560524
2221124,818987
2221123,2558670
2221121,1861827
2221122,2209903
2221120,1167991
2221127,2724800
2220866,2724953
2220867,840878
2220868,1513471
2220869,1240036
2220875,2560766
2220876,818277
2220865,1863504
2220871,665108
2220877,42473
2220874,984973
2220873,1168670
2220872,2625347
2220870,2058713
2102366,1513471
2102357,2209903
2102356,1861827
2102355,1167991
2102364,124637
2102363,1863504
2102362,2212103
2102361,1167991
2102360,2560524
2102359,818987
2102358,2558670
2102365,840878
2109693,1864945
2109709,126100
2109682,474672
2109681,2213218
2109705,2376626
2109704,983878
2109680,2275222
2109679,212670
2109700,126721
2109701,1865422
2109702,683155
2109690,2055636
2109692,887125
2109691,2561898
2109688,2562033
2109689,1331813
2109668,1169829
2109669,2561747
2109670,895067
2109671,1865397
2109672,908296
2109696,126737
2109697,2724162
2109698,1517749
2109710,822767
2109708,2564557
2109687,559607
2109686,2562034
2109685,1518106
2109684,126924
2109683,2027148
2109675,1331675
2109674,1865082
2109673,636355
2109703,2215823
2109699,2724161
2109707,1172501
2109678,1169830
2109677,636354
2109676,2561897
2109695,2724302
2109694,2375994
2134909,1958010
2134846,471617
2134901,1517206
2134900,822216
2134899,1167928
2134887,126208
2134894,820068
2134815,2722819
2134843,1862929
2134871,1517153
2134806,822042
2134908,1862734
2134907,473931
2134906,1167915
2134905,2559349
2134904,822016
2134903,822017
2134845,191210
2134844,819826
2134817,287154
2134833,287248
2134832,124139
2134831,1573453
2134830,125729
2134902,1514814
2134898,1169854
2134897,635140
2134896,2211020
2134895,2025662
2134865,2212983
2134880,2559664
2134879,2027686
2134878,124236
2134848,1167347
2134884,1167683
2134883,821780
2134818,1516970
2134824,2210652
2134823,1928888
2134822,1167328
2134821,1864660
2134860,1169666
2134858,1517223
2134857,2374318
2134856,212780
2134826,473690
2134825,471575
2134816,124132
2134814,984412
2134813,1169676
2134812,2376556
2134811,200799
2134810,2213068
2134877,471859
2134876,1864670
2134875,1167251
2134842,182496
2134841,2210939
2134840,1167929
2134839,182217
2134838,124556
2134874,1864671
2134873,2722733
2134872,2210894
2134870,471551
2134869,1329997
2134837,821831
2134836,1167589
2134835,2561513
2134809,1862733
2134808,1169677
2134807,1515043
2134805,1517229
2134804,2055592
2134803,1951310
2134868,2026098
2134867,820052
2134866,2212982
2134882,1330365
2134864,1864838
2134863,471911
2134862,2212984
2134861,1517386
2134829,473669
2134855,1931608
2134854,1862515
2134853,2025583
2134891,1169645
2134890,1169831
2134892,216270
2134852,1514825
2134820,2618159
2134828,2559350
2134827,2212797
2134886,124313
2134889,1169667
2134888,1602025
2134893,2269581
2134819,1515021
2134885,1573828
2134851,819700
2134850,2374768
2134849,182322
2134881,2559749
2283771,1865003
2283773,1517306
2283805,126029
2283801,1517028
2283765,984327
2283770,2562472
2283769,2027596
2283778,547069
2283777,2562498
2283776,560141
2283774,200700
2283772,637505
2283767,883901
2283766,473644
2283800,1679663
2283799,1225475
2283798,2562451
2283793,1865319
2283791,474358
2283790,1170782
2283789,2269488
2283782,1239613
2283781,2213823
2283780,1939512
2283779,1921599
2283749,1170779
2283803,2376091
2283808,1169456
2283807,2375831
2283806,2633724
2283804,2724849
2283757,2213140
2283758,2376452
2283760,474031
2283761,2724142
2283762,822716
2283763,2027595
2283764,2212775
2283802,1255415
2283759,126910
2283748,474032
2283750,2562168
2283747,2066386
2283784,2214066
2283753,2213721
2283787,192456
2283786,1170363
2283785,2213203
2287135,2275222
2287133,1169830
2287132,636354
2283752,289186
2283751,2026960
2283775,2422159
2283792,2562287
2283756,2725161
2283755,822108
2283788,1235736
2283797,474091
2283796,1331964
2283795,1679621
2283794,822697
2287153,126736
2287152,914575
2287150,126737
2287131,2561897
2287130,1331675
2287127,908296
2287126,1865397
2287169,2404088
2287162,126100
2287149,2724302
2287151,2724162
2287157,2215823
2287159,821540
2287163,822767
2287136,2213218
2287134,212670
2287128,636355
2287178,2562556
2287161,2564557
2287160,1172501
2287123,1169829
2287124,2561747
2287139,126924
2287138,2027148
2287148,1864945
2287171,983882
2287125,895067
2287158,2376626
2287156,1865422
2287155,126721
2287164,1864797
2287177,1332106
2287176,1581281
2287175,1951007
2287174,1573356
2287147,887125
2287146,2561898
2287145,2055636
2287144,1331813
2287143,2562033
2287154,2724161
2287168,983883
2287167,474673
2287166,2375994
2287165,2724303
2287173,2724473
2287172,1519651
2287129,1865082
2287142,559607
2287141,2562034
2287140,1518106
2287137,474672
2287170,1865632
2283754,1331504
2283746,1170122
2109706,821540
2283783,2027432
2109711,1864797
2134834,1167496
2134847,1864738
2134859,2210579
2283768,1170721
30004628,2225573
120948438,3614336
120948445,3614354
120948446,3614346
120948449,3612735
120948450,3614363
120948451,3614370
120948452,3613023
120948453,3614379
