gvk_id,str_id
124820846,6181960
124820813,6176691
124820810,6179835
124820809,6181944
124820808,6181943
124820807,6176690
124820806,6178785
124820805,6172496
124820804,4917800
124820803,4917690
124820802,4917680
124820845,6174578
124820844,6176695
124820843,6172499
124820842,6173533
124820841,6181959
124820840,6181958
124820839,6176694
124820850,6181963
124820849,6177729
124820848,6181962
124820847,6181961
124820837,6181957
124820836,6181956
124820835,6177728
124820834,6181955
124820833,6181954
124820832,6176693
124820831,6179836
124820830,6173532
124820829,6174577
124820828,6178786
124820827,6181953
124820825,6181952
124820824,6181951
124820823,6175605
124820822,6177727
124820821,6176692
124820820,6181950
124820819,6172498
124820818,6181949
124820817,6173531
124820816,6181948
124820815,6181947
124820814,6172497
124971662,6253978
120717069,1427626
125126647,6353701
125127054,6353297
125127049,6352919
125127050,6351367
125126624,6351745
125126625,6353690
125126628,6352123
125126640,6355850
125126644,6355172
125126650,6352924
125127051,6352517
125126632,6356087
125126638,6355965
125126626,6354972
125126630,6353693
125126636,6356137
125126607,4514810
125126605,4183667
125126642,6350991
125126645,6353698
125126643,6350992
125126649,6353300
125126627,6353692
125126639,6352519
125126461,6351740
125126419,4102025
125126603,1766184
125126608,6352122
125126609,5238306
125126610,5252878
125126611,5252889
125126612,5254956
125126613,4917680
125126614,4917800
125126615,4917690
125126616,6173533
125126637,6356058
125126648,6353702
125126629,6354979
125126635,6353298
125126641,6355171
125126646,6355173
125127053,6353694
125126417,2064594
125126498,6253978
122361827,4187276
122361835,4187275
122361862,4515075
122361863,4519335
122362595,4184118
122362596,4184119
122362600,4185431
123029163,4925106
123029164,4924514
123029165,4925854
123029166,4925855
123029167,4923574
123029168,4925856
123029169,4925107
123029170,4925857
123029171,4925858
123029172,4924806
123029173,4925108
123031878,4917680
123031879,4915332
123031880,4917689
123031881,4917849
123031882,4917690
123031883,4914530
123031884,4917701
123031885,4915057
123031886,4917712
123031887,4915058
123031888,4913957
123031889,4914790
123031890,4917733
123031891,4913959
123031892,4913960
123031893,4915339
123031894,4915061
123031895,4917764
123031896,4913962
123031897,4915063
123031898,4917776
123031899,4917788
123031900,4914540
123031901,4917800
123031902,4918415
123031903,4915880
123031904,4914797
123031905,4917823
123031906,4917824
123031907,4918056
123031908,4913972
123031909,4915625
123031910,4914253
123031911,4915333
123031912,4918414
123031913,4917681
123031914,4918103
123031915,4917691
123031916,4913954
123031917,4914788
123031918,4914241
123031919,4913956
123031920,4913958
123031921,4918369
123031922,4915059
123054842,4917680
123054843,4917701
123054844,4917800
123054846,4914530
123054847,4917764
123054849,4915057
123054850,4917712
123054851,4915061
123054852,4915332
123054853,4917689
123054854,4917849
123054855,4917690
123054856,4917733
123054857,4913959
123054858,4913957
123054859,4914790
123054860,4915339
123054861,4918415
123054862,4913962
123054863,4917788
123054864,4915880
123054865,4917776
123054866,4915063
123054867,4914540
123054868,4938967
123054869,4917824
123054870,4918056
123054871,4936491
123054872,4918414
123054873,4913958
123054874,4918369
123054875,4914241
123054876,4914538
123054877,4917691
123054878,4918103
123054879,4913954
123054880,4935551
123054881,4938968
123054882,4917681
123054883,4914253
123092824,4704572
123092837,4707245
123092849,4708421
123092854,4707374
123092861,4707373
123092863,4707250
123360512,5193165
123360519,5178173
123532843,5255115
123532844,5239903
123532845,5241475
123532846,5238306
123532847,5243057
123532848,5255123
123532849,1296586
123532850,3546597
123532851,5238308
123532852,5247684
123532853,5247686
123532854,5252867
123532856,5252872
123532857,5252878
123532858,5246131
123532859,5241481
123532860,5252883
123532861,5244582
123532862,5244584
123532863,5252889
123532864,5252890
123532865,5241470
123532866,5254956
123532873,1766184
123532885,4917680
123532886,4917701
123532887,4917800
123532873,1766184
123532873,1766184
123532846,5238306
123532846,5238306
123532857,5252878
123532857,5252878
123532863,5252889
123532863,5252889
123532866,5254956
123532866,5254956
