gvk_id,str_id
3811152,1563600
13008928,1563600
13008935,2346026
13073780,1226439
13073800,1408027
13073807,2346026
15305773,2602666
15305774,893695
15305775,862879
15305776,1210376
15306942,2061112
15306945,1211741
15109197,862879
15109198,1210376
15109195,2602666
15109196,166585
15109860,2602666
15109863,1210376
15109861,166585
15109862,862879
15110525,2602666
15110526,166585
15110527,862879
15110528,1210376
15111190,2602666
15111191,166585
15111192,862879
15111193,1210376
15111855,2602666
15111856,166585
15111857,862879
15111858,1210376
13201201,364245
20000511,3249006
20032293,2783187
20032290,693658
15130275,1060894
120905524,1005320
120905525,1907281
120905527,2772662
120915029,3249006
123702288,2255091
123702287,1408027
123690586,374098
123723931,3249006
123773532,5425551
123913552,4155365
123913551,5513984
123913549,2255091
123913547,5057485
123913546,1563600
123913545,4714509
123913544,364245
123910096,5502343
124260645,5749150
124260644,5744268
124274288,3249006
124274284,5825004
124274282,5825003
124274283,4741008
124749103,6091102
124749095,6110150
124796834,6133264
124796833,6120131
124796832,6133263
124796831,6133262
124796830,6133261
124796829,6121573
124796828,6133260
124796827,6133128
124796826,6133127
124796825,4954183
124887905,1408027
124912209,6215174
124912311,6211974
124912308,6211620
124912309,6213062
20311550,2479292
20311553,3367291
20325292,1563600
20552253,578441
20552256,3492545
20552295,3367291
20599454,353958
120763901,3467970
120763902,3469847
120768158,3480387
20734935,2346026
120915029,3249006
125006407,6261247
125006407,6261247
125006407,6261247
125006404,6261241
125006410,6261255
125006405,6260630
125006411,6259856
125006413,4155365
125006406,6260002
125006412,6261264
125006413,4155365
125006422,1563600
125006407,6261247
125006402,6260001
125006408,6260322
125006403,6260629
125006409,6261254
124953109,1563600
124953109,1563600
124953131,2553435
124953131,2553435
121296681,2255091
121344712,3979036
121412966,2602666
121413127,893695
121413128,862879
121413129,1210376
121446105,3971694
121446106,2488544
121446107,3968314
121776570,4155358
121776571,4153687
121776572,4153328
121776573,4153688
121776577,4155359
121776578,4155360
121776579,4154434
121776580,4154050
121776581,4157822
121776582,4155361
121776583,4152598
121776587,4151911
121776589,4155362
121776590,4155363
121776591,4153329
121776592,4154052
121776593,4154435
121776594,4155364
121776595,4152978
121776596,4155365
121776597,4152503
121776598,4157651
121776599,4155366
121776600,4157652
121776601,4152257
121776602,4155367
121776603,4155368
121776604,4155369
121776611,1563600
121776617,2553435
122232803,4441149
122232813,4439683
122232816,4439442
122433418,2255091
122649566,4712995
122649567,4713964
122649568,4716912
122649569,4712660
122649570,4711635
122649571,4714501
122649572,4714504
122649573,4712326
122649574,4711636
122649575,4714507
122649576,4713966
122649577,4714509
122649578,4712997
122649579,4714512
122649580,4716887
122649581,4714515
122649582,3249006
122649583,1563600
122649584,2255091
122649577,4714509
122778796,4155359
122778792,4153328
122778794,4155358
122778793,4155365
122778795,4154434
122778797,4155360
122778800,4153688
122778805,4153687
122778806,4155366
122778799,4154050
122778802,4157652
122778798,4154435
122778803,4155363
122778807,4157822
122778814,4157651
122778801,4155364
122778808,4152978
122778804,4155367
122778809,4155369
122778812,4153329
122778815,4155361
122778810,4152503
122778817,4154052
122778816,4155362
122778811,4152257
122778813,4155368
122778819,4151911
122778818,4152598
122961965,3467970
122961966,3469847
122961967,4876935
122961968,4875605
122961969,4875262
122961970,4877232
122961971,4877582
122961972,4874940
122961973,4875263
122961974,4877583
122961975,4877584
122961976,4876271
122961977,4874938
122961978,4874939
122961979,4875934
122961980,4877581
122961981,4876597
122961982,4875604
122962086,4874941
122963660,4876937
122963661,4875264
122963662,4875265
123088328,4954183
123088329,4955413
123088330,4955414
123088331,4955415
123088332,4953989
123088333,4955419
123088334,4954389
123088335,1563600
123088336,4714509
123088338,4155365
123088339,4955423
123141553,2255091
123141554,4714509
123141555,5058077
123141556,5056875
123141557,5056876
123141559,5057776
123141560,5056878
123141561,5057777
123141562,5056567
123141563,5057778
123141564,5058078
123141565,5058079
123141566,5057476
123141567,5057171
123141568,5056568
123141569,5056252
123141570,5055931
123141571,5057172
123141572,5056569
123141573,5056253
123141574,5057477
123141575,5058080
123141576,5056879
123141577,5056570
123141578,5056571
123141579,5057173
123141580,5056880
123141581,5056254
123141582,5057478
123141583,5055932
123141584,5057479
123141585,5057779
123141586,5056255
123141588,5058081
123141589,5056881
123141590,5056256
123141591,5056572
123141592,5057481
123141593,5057174
123141594,5056882
123141595,5057175
123141596,5058082
123141597,5056257
123141633,5057482
123141634,5056573
123141635,5057780
123141636,5056258
123141637,5055933
123141638,5056883
123141639,5056884
123141640,5056259
123141642,5055934
123141643,5057781
123141644,5056260
123141645,5056885
123141646,5055935
123141647,5057177
123141648,5058577
123141649,5055936
123141650,5057483
123141651,5057484
123141652,5057485
123141653,5056574
123141654,5056575
123141655,5056261
123141656,5057486
123141657,5056262
123141658,5058578
123141659,5057487
123141660,5057782
123141662,5058083
123141663,5055937
123141664,5056263
123141665,5057178
123141666,5058579
123141667,5058580
123253490,5059722
123253491,5059723
123253492,5057658
123253493,5059724
123253494,5056753
123253495,5058269
123253496,5056754
123253497,5059725
123253498,5057659
123253499,5056755
123253500,5059726
123253501,5056441
123253502,5059727
123253503,5057351
123253504,5056120
123253505,5059728
123253506,5058270
123253507,5056756
123253508,5059729
123253509,5059730
123253510,5057968
123253511,5057660
123253512,5059731
123253513,5056121
123253514,5057064
123253515,5059732
123253516,5059733
123253517,5058271
123253518,5059734
123253519,5059735
123282938,5099147
123282939,5098600
123282940,5097615
123282941,5099148
123282942,5097616
123282943,5099149
123282944,5100246
123282945,5098394
123282946,5099150
123282947,5098808
123282948,5099151
123282949,5097794
123282950,5098571
123282951,5100247
123282952,2323937
123282953,2434481
123282954,1408027
123282937,5097418
123286234,4152257
123286235,4155368
123341911,5117667
123427785,5058077
123427786,5056875
123427787,5056876
123427789,5057776
123427790,5056878
123427791,5057777
123427792,5056567
123427793,5057778
123427794,5058078
123427795,5058079
123427796,5057476
123427797,5057171
123427798,5056568
123427799,5056252
123427800,5055931
123427801,5057172
123427802,5056569
123427803,5056253
123427804,5057477
123427805,5058080
123427806,5056879
123427807,5056570
123427808,5059722
123427809,5059723
123427810,5057658
123427811,5059724
123427812,5056753
123427813,5058269
123427814,5056754
123427815,5059725
123427816,5057659
123427817,5056755
123427818,5059726
123427819,5056441
123427820,5056571
123427821,5057173
123427822,5056880
123427823,5056254
123427824,5057478
123427825,5059727
123427826,5057351
123427827,5056120
123427828,5059728
123427829,5058270
123427830,5056756
123427831,5055932
123427832,5057479
123427833,5057779
123427834,5056255
123427836,5058081
123427837,5056881
123427838,5056256
123427839,5056572
123427840,5057481
123427841,5057174
123427842,5056882
123427843,5057175
123427844,5058082
123427845,5056257
123427846,5057482
123427847,5056573
123427848,5057780
123427849,5056258
123427850,5055933
123427851,5056883
123427852,5056884
123427853,5056259
123427855,5055934
123427856,5057781
123427857,5056260
123427858,5056885
123427859,5055935
123427860,5057177
123427861,5058577
123427862,5055936
123427863,5059729
123427864,5059730
123427865,5057968
123427866,5057660
123427867,5059731
123427868,5056121
123427869,5057064
123427870,5059732
123427871,5059733
123427872,5058271
123427873,5059734
123427874,5059735
123427875,5057483
123427876,5057484
123427877,5057485
123427878,5056574
123427879,5056575
123427880,5056261
123427881,5057486
123427882,5056262
123427883,5058578
123427884,5057487
123427885,5057782
123427887,5058083
123427888,5055937
123427889,5056263
123427890,5057178
123427891,5058579
123427892,5058580
123427893,5190668
123427894,5177217
123427895,5190672
123427896,5190673
123427897,5190680
123427898,5177224
123427899,5181084
123427900,5186220
123427901,5183638
123427902,5190797
123427903,5190291
123427904,5177202
123427905,5190298
123427906,5190400
123427907,5190407
123427908,5190408
123427909,5190417
123427914,5190792
123427915,5190800
123427916,5190801
123427917,5186207
123427918,5181065
123427919,5184908
123427920,5183624
123428002,5186210
123428003,5184909
123428004,5182365
123428005,5190422
123428006,5179745
123428007,5182366
123428008,5177206
123428009,5190523
123428010,5179748
123428011,5182370
123428012,5177210
123428013,5184914
123428014,5186217
123428015,5190655
123428016,5184919
123428017,5190658
123428018,5183633
123428019,5184920
123428020,5184922
123428021,5181079
123428022,5190675
123428023,5181081
123428024,5190684
123428025,5184925
123428026,5181085
123428027,5178483
123428028,5190802
123428029,5179754
123428030,5190293
123428031,5183622
123428032,5190402
123428033,5186208
123428034,5190415
123428035,5186211
123428036,5183626
123428037,5190423
123428038,5184912
123428039,5190426
123428040,5190524
123428041,5178476
123428042,5177208
123428043,5181074
123428044,5181076
123428045,5178478
123428046,5186218
123428047,5184918
123428048,5190659
123428049,5178480
123428050,5177216
123428051,5178481
123428052,5183634
123428053,5190669
123428054,5177223
123428055,5190676
123428056,5177226
123428057,5190685
123428058,5179752
123428059,5190793
123428060,5190294
123428061,5190295
123428062,5190403
123428063,5190404
123428064,5057484
123428065,5057485
123428066,5059731
123428067,5057064
123428068,5057660
123428069,5056121
123428070,5057968
123428071,5059729
123428072,5059733
123428073,5058271
123428074,5059734
123428075,5059735
123428076,5177222
123428077,5190674
123428099,5190660
123428100,5190663
123428102,5190670
123428103,5177219
123428107,5178482
123428111,5177203
123428112,5190405
123428113,5186209
123428114,5181069
123428115,5184910
123428117,5178472
123428118,5190427
123428119,5182367
123428122,5190539
123428123,5190540
123428124,5183631
123428125,5179749
123428126,5181077
123428127,5190656
123428128,5190661
123428129,5181078
123428132,5177220
123428135,5190678
123428136,5184926
123428137,5190686
123428141,5181067
123428143,5183625
123428144,5190416
123428145,5184911
123428147,5178473
123428149,5183628
123428150,5190526
123428151,5182368
123428152,5190541
123428153,5186216
123428154,5184915
123428155,5190555
123428160,5184921
123428161,5190667
123428162,5184923
123428163,5181080
123428164,5181082
123428165,5190679
123428166,5182376
123428167,5190687
123428168,5184927
123428169,5190796
123428170,5181064
123428172,5190296
123442152,1557746
