gvk_id,str_id
4226268,2576808
4226267,2625589
4226271,2576928
4226270,1184706
4226299,1221980
4226266,1926092
4226265,2730629
4226254,270452
4226262,1822172
4226250,1184579
4226156,1206521
4226155,1880033
4226154,208407
4226264,2519109
4226263,1661283
4226276,2519021
4226261,1184350
4226260,1313720
4226298,563696
4226289,2228298
4226281,1314118
4226295,2228145
4226294,1184540
4226293,2009373
4226344,1438233
4226317,1532132
4226316,2651607
4226259,1532367
4226258,1880020
4226257,1532275
4226255,2170289
4226253,555927
4226252,1474449
4226251,1126504
4226319,431002
4226318,1313926
4226315,2518817
4226314,2382338
4226153,2382278
4226142,488708
4226141,2705957
4226138,2169575
4226137,141166
4226136,1126463
4226285,1821754
4226284,83289
4226283,911866
4226282,2625589
4226287,430892
4226275,83648
4226274,1685805
4226272,1184696
4226203,2519170
4226202,2033554
4226193,1600270
4226192,642886
4226256,2577997
4226247,164634
4226246,619407
4226245,270773
4226244,778904
4226243,2767568
4226242,2169575
4226304,178758
4226303,2518664
4226301,270517
4226300,1711837
4226297,1126964
4226296,488535
4226241,209514
4226240,1532369
4226234,1185727
4226233,2170288
4226232,911761
4226231,1822207
4226230,779354
4226229,1185745
4226216,2576820
4226215,779228
4226211,1822093
4226210,2059569
4226207,1661374
4226206,1126964
4226205,489120
4226201,488535
4226249,1221812
4226147,2519026
4226148,1206813
4226302,2358015
4226286,1184697
4226269,1821841
4226277,1532368
4226139,431207
4226292,2228066
4226291,2010072
4226290,294536
4226152,141278
4226151,2168343
4226150,271840
4226149,836911
4226288,2518679
4226161,270948
4226162,489027
4226165,2576372
4226164,140736
4226163,966639
4226160,1880131
4226159,1715308
4226158,431253
4226176,140737
4226175,2009310
4226169,779290
4226168,2357881
4226167,140859
4226166,1662189
4226184,642894
4226194,431211
4226196,836855
4226182,270768
4226200,2518717
4226199,1879765
4226198,2009127
4226190,2033703
4226189,1605049
4226195,83487
4226185,1184541
4226183,1127261
4226177,1822166
4226180,1531851
4226181,2170047
4226309,431177
4226308,2767568
4226157,967007
4226313,2576444
4226239,1880130
4226238,1661447
4226237,488675
4226219,2706116
4226218,431226
4226217,2228303
4226146,2576494
4226280,1822154
4226279,83746
4226278,1532376
4226143,642686
4226140,912050
4226305,1474625
4226173,2518844
4226172,2576775
4226171,542656
4226209,1337883
4226208,2070327
4226188,2576821
4226187,2170055
4226186,2518934
4226170,1685765
4226191,431106
4226197,1184684
4226174,1474367
4226307,1569879
4226306,141271
4226312,1607370
4226311,837003
4226310,1251035
4226178,779287
4226179,2228541
4226248,2576383
4226212,1474561
4226213,618341
4226222,1685818
4226144,778606
4226145,1184274
4226236,140844
4226235,270328
4226228,2169994
4226227,557135
4226226,142352
4226225,1879676
4226224,1126774
4226223,680340
4226221,140935
4226220,1474224
4226273,2518662
4226214,1822208
4226204,83807
14453616,488708
14453617,642686
14453618,778606
14453741,1474625
14453742,141271
14453743,1569879
14453603,778904
14453604,2807183
14453619,1184274
14453620,2576494
14453728,2228066
14453729,2009373
14453730,1184540
14453686,1822093
14453653,2802966
14453654,1531851
14453655,2788461
14453656,270768
14453657,2797864
14453658,642894
14453568,1438233
14453731,2228145
14453732,2807924
14453733,2793116
14453734,563696
14453735,1221980
14453605,619407
14453606,164634
14453607,2807283
14453608,1221812
14453609,1184579
14453610,1126463
14453611,141166
14453718,2812810
14453719,911866
14453591,911761
14453592,2170288
14453593,1185727
14453594,270328
14453595,140844
14453596,488675
14453597,1661447
14453598,1880130
14453599,1532369
14453600,209514
14453720,83289
14453721,2803088
14453722,1184697
14453723,430892
14453621,2519026
14453622,1206813
14453623,836911
14453624,271840
14453601,2169575
14453602,2767568
14453708,1184696
14453709,2518662
14453753,1532132
14453754,2798342
14453755,2793098
14453724,2518679
14453725,2228298
14453726,294536
14453727,2010072
14453625,2168343
14453710,2807946
14453711,83648
14453712,2519021
14453713,1532368
14453714,1532376
14453715,2821947
14453716,1822154
14453717,1314118
14453626,141278
14453627,2382278
14453628,208407
14453629,1880033
14453630,1206521
14453736,1711837
14453737,270517
14453738,2358015
14453612,2169575
14453613,431207
14453614,912050
14453615,2705957
14453678,2519170
