gvk_id,str_id
1205841,1416814
1205837,373894
1205837,373894
12500,2821570
1369551,375846
15737,1721553
15735,941706
15738,1945618
15740,1073224
15736,1636743
15739,29660
15751,1768470
15751,1768470
15750,1202208
15745,673548
15745,673548
15753,377120
15753,377120
15754,941832
15755,2116035
15756,2483731
15756,2483731
15757,2116024
15748,2649798
15748,2649798
15749,1768361
15740,1073224
15749,1768361
15734,377133
15741,1768514
15752,29658
15752,29658
15742,29713
15743,886727
15746,1289021
15747,1985070
1651616,2116669
1651591,2116581
1651604,2116510
1651624,361454
18421,2594624
18419,1422161
18416,1074503
18413,548945
18422,1639155
18438,2117278
18439,1422183
18440,998986
18441,63072
18436,30944
18445,2117124
18716,1074503
18753,361454
18724,1639155
18454,1765604
18455,1738970
18719,1422161
18449,2629255
18720,2637340
18450,596128
18458,2637340
18451,1074442
18459,726618
18711,548945
18723,1987606
18727,726599
18754,2098998
18742,2117278
18738,2117261
18743,1422183
18745,63072
18747,696063
18750,719785
18751,1043436
18755,1391379
30393,2495156
30392,1425109
30391,1546812
30392,1425109
30407,2146553
30407,2146553
30395,2469977
30408,2494958
30408,2494958
30395,2469977
30394,757543
30394,757543
30409,730044
30409,730044
30401,729983
30402,155466
30403,1546870
30389,1416814
30389,1416814
30404,2469345
30404,2469345
30390,2088961
30405,33911
30405,33911
30391,1546812
30406,2509368
30406,2509368
30655,663231
30656,1758158
30635,2088961
30656,1758158
30665,407554
30666,381931
30666,381931
30658,1914895
30657,1044618
30396,833903
30397,24269
30410,1077610
30411,729882
30397,24269
30398,33888
30411,729882
30412,2224816
30412,2224816
30399,2494959
30399,2494959
30413,1772640
30413,1772640
30400,2120739
30401,729983
30415,2336386
30662,1547798
30670,249631
30671,381535
30671,381535
30641,899931
30631,372982
30631,372982
30672,729867
30642,34998
30642,34998
30643,1772735
30632,407847
30644,2437847
30645,23399
30663,2469075
30663,2469075
30646,1640059
30648,2639361
30633,2289014
30649,1410816
30664,2334403
30664,2334403
30634,2448916
30634,2448916
30650,2054328
30651,2098020
30635,2088961
30653,1292613
30654,1714428
30665,407554
30638,2516630
30638,2516630
30659,1022712
30639,730156
30661,1010807
30661,1010807
30668,2682416
30669,523829
30669,523829
30640,1546812
30640,1546812
3120565,1077610
3120566,729882
3120565,1077610
3120566,729882
3120560,899931
3120561,34998
3120559,1545770
3120561,34998
3120562,1425109
3120558,2088961
3120558,2088961
3120563,24269
3120564,833903
3120564,833903
3120552,376472
331363,1074684
331362,696063
331378,1530532
331379,1250217
331403,835300
331374,36645
331371,1685593
331375,732483
331376,2472008
331381,835400
331380,251284
331382,2226426
331383,2472009
331384,2771963
331385,2417639
331391,2686833
331396,1182706
331402,1237977
357384,36241
357385,157030
357386,2122394
357389,1086921
368021,2574730
368026,2473176
368020,1429228
368028,1337481
368029,250163
368023,2254515
368024,2391708
368025,1081395
368027,37894
37274,250644
37272,1428672
37273,1081129
37275,1428672
37276,2337869
37270,1081129
37271,250644
3812556,386746
3812560,2172733
3812553,432925
401161,330826
401166,1044618
401168,1778138
401165,1000338
401169,39508
401158,1295909
401159,735507
401160,2629334
401162,2125940
401163,600519
401170,2125963
401171,544383
401177,2126001
401178,1643365
401179,1778173
401172,600238
401173,39644
401174,2688073
401175,252538
401176,160736
401208,735699
401209,735699
401210,1083300
401211,195771
401212,252414
401213,1044618
401215,1431040
401217,2627714
401218,200482
401219,1410361
401220,1416814
401214,1991269
401221,1044618
401222,1778655
401180,550552
423717,255187
423719,255188
423718,1780513
423720,72501
427673,898929
427679,3228580
440301,203079
44814,1781416
454697,390266
454707,1297465
454719,1766523
458026,1239228
458027,1204339
458016,2341409
475606,1766523
494080,2155894
494087,187311
494088,2144707
494089,390712
494086,754709
494095,406074
494096,1112709
494099,1434543
494098,2439653
494102,367533
494097,1782036
494100,1752175
494103,2742001
494101,1743014
494109,43502
494110,2689034
494091,912907
494094,390819
494111,1449794
494078,2493863
494092,1086762
494082,406525
494084,1797713
494085,1086635
494083,2478432
494104,892801
494107,2130030
494108,2130031
494105,2088804
502104,2095949
526161,1000126
526355,2098998
526197,1088234
526077,1585581
526185,44416
526172,1435889
526173,524880
526184,2688547
526188,1589711
526189,2393118
526028,1992233
526029,948779
526030,951133
526269,1705160
526351,1089056
526354,2131359
526306,1713831
526307,2393546
526308,392240
526322,392442
526245,2480245
526321,857617
526329,44717
526341,1935635
554334,741366
554335,1298698
554337,1089055
554339,951345
554340,951346
554342,1583445
554343,1994356
554344,1246145
554346,393631
554401,255631
554416,543098
554417,678956
554427,45840
554460,1583090
554365,741892
554366,2480923
554367,2301126
554368,1646233
554369,1010597
554469,393183
554472,1298742
554474,1089343
554475,951003
554473,2058967
554477,255272
554478,2279184
554484,393438
554485,1416814
554425,741598
554321,951346
554322,1553040
554327,2132332
554329,2691194
554330,203091
554331,1994612
554332,1089072
554333,603485
554454,2637030
554347,1003356
554341,1552865
554348,1183326
554349,393114
554350,255217
554351,393202
554352,255218
554353,741388
554354,1603992
554356,1784410
554357,1715133
