gvk_id,str_id
3809675,1696608
3809676,1346048
3809677,2582160
3809681,1187412
3809679,2582161
3809678,2474504
3809680,735082
3809667,39243
3809670,1777893
3809672,913559
3809673,1777894
3809674,1777895
3809660,1988929
3809661,886549
3809662,1082469
3809663,1293211
3809664,897443
3809665,2100108
3809666,653104
3809669,333971
3809671,1728574
3809668,252478
3814647,1430284
3814646,734973
3815125,2664512
3814633,2472527
3814634,1189797
3814635,735279
3814642,1189809
3814639,36957
3814640,1775638
3814636,948242
3814643,1082599
3814632,1885145
3814637,494163
3814638,384552
3814641,2687972
3814644,1885265
3815120,1899618
3815123,948459
3814645,1243183
3815124,1430524
514809,1205023
514812,2480409
514813,2343261
514814,392563
514817,2131567
514816,2136679
514818,2140243
514819,1096065
5944,2140243
5950,1392767
5951,2461619
6010080,499551
6011331,46814
6011332,1594555
6010085,1995006
6010086,1994890
6010081,744511
6010082,256134
6010083,1787423
6010084,256135
6010087,1787401
6010087,1787401
6010089,603878
6010088,1025629
6010090,1092080
6010090,1092080
6010093,1439900
6010093,1439900
6010091,1092080
6010091,1092080
6010092,48800
6010092,48800
6010094,951713
6010094,951713
6010095,396233
6010095,396233
6010098,2424504
6010096,1363704
6010096,1363704
6010097,1648002
6010631,1996461
6010632,46693
6010635,873629
6010635,873629
6010632,46693
6010633,2627442
6011325,2133301
6011328,742589
6011327,1090306
6011329,2693450
6010647,2582025
6010647,2582025
6011335,2135052
6011336,257211
6015141,1647788
6015141,1647788
6011337,257257
6011339,2692735
6011340,1945407
6011341,48617
6011342,1300301
6010638,2344860
6010638,2344860
6010634,1300701
6010634,1300701
6010636,2344860
6010636,2344860
6010639,2693222
6010642,742655
6010642,742655
6010637,654475
6010639,2693222
6010645,2482196
6010640,203561
6010640,203561
6010645,2482196
6010646,2629396
6010648,898590
6010643,1705486
6010644,742655
6010646,2629396
6014654,744544
6014655,256312
6014656,2135311
6014666,744575
6015133,1233513
6015133,1233513
6015134,953697
6015135,1900718
6015136,256873
6015136,256873
6015137,2483956
6015137,2483956
6015139,396209
6015139,396209
6015140,1200899
6015140,1200899
6015142,899296
6015143,2072924
6015144,2638479
6015144,2638479
6015145,952217
6015146,336644
6015147,2135269
6015147,2135269
6015148,1916141
6015149,1555732
6015149,1555732
6014661,889740
6015151,744589
6014680,48807
6014657,1585049
6014674,1930974
6014658,1299621
6014659,1787542
6014660,1728514
6014662,2135075
6014663,1646947
6014664,336555
6014676,603725
6014677,1549420
6014678,891609
6014679,1787478
6043918,2346064
6044779,309289
6044790,1531547
6044783,258687
6043905,685453
6043907,2068598
6043909,2136560
6043919,873534
6046236,2140243
6046245,1442968
6046241,1093641
6046244,2587606
6046246,2587353
6044791,1095397
6044776,608330
6044780,2765268
6044793,1300301
6043899,1015761
6043902,1723677
6043913,1373569
6044782,608467
6043900,2485767
6043901,258610
6043904,747414
6046242,2664512
6046250,662573
6043908,313904
6043910,2485745
6043911,2136936
6043912,1093462
6043914,50050
6043916,2694162
6043917,1093464
6046251,2487277
6044787,1711671
6044795,887729
6046253,1096065
6044794,2138565
6044786,50472
6044777,2045197
6044785,2346042
6044788,2136972
6081309,956215
6081310,52550
6081311,858784
6081317,2487918
6081296,955841
6081299,505877
6081300,52535
6081298,2347447
6081301,1553899
6081306,2396388
6081302,52536
6081304,1715891
6081307,2140243
6081308,1443656
6081303,1999147
6081288,1096065
6081293,2619120
6081294,400124
6081291,1096067
6081295,193437
6081289,1096066
6081290,1303319
6087209,1261601
6087954,260126
6087955,748770
6088061,1443771
6087956,52580
6087957,748394
6087208,1791264
6087210,2587606
6087212,400147
6087216,524035
6087217,329066
6087219,1650902
6087220,510543
6087213,1442968
6087218,748451
6087221,2488019
6087958,2487817
6087959,2487948
6088065,1537441
6088066,748424
6087952,1444090
6087953,2249616
6088067,1650673
6087041,1443599
6087214,748450
6087215,955624
6088078,2744862
6088079,202537
6088080,52726
6088081,748558
6088082,1302692
6088085,52552
6088070,955418
6088075,2598393
6088062,748481
6088063,2763155
6088064,400205
6088086,2487834
6088087,400004
6088068,1096098
6088069,657026
6088071,204914
6088072,1096099
6088073,2695201
6088074,1096100
6088076,748533
6088077,1096186
6088089,2487835
6087942,2346890
6087943,151491
6087945,1444110
6087946,1444089
6087947,510521
6087949,1303205
6087950,52949
6088084,677642
3815119,1945257
6011326,2133302
6011330,544288
6010637,654475
6015134,953697
6015135,1900718
6015138,506103
6010648,898590
6015143,2072924
6015145,952217
6010643,1705486
6015151,744589
6046247,1095344
6046235,1392767
6044789,2694126
6081297,2249548
6088083,1234963
6015148,1916141
3809659,1093641
6011334,48615
6010641,1090264
6015138,506103
6015150,323592
6011333,2768405
6043903,1651562
6046237,2136679
6010631,1996461
6087951,607809
6014675,2274514
6087207,1443811
514815,1246006
3815122,2125835
6015146,336644
6088088,2249679
6081305,1303561
3815121,847779
6010098,2424504
6015142,899296
6015150,323592
6010089,603878
6043906,1649114
6046252,194090
6081318,956079
6044784,2136971
6088090,2470247
6044778,1443127
6081292,158377
6044781,1443046
5918239,2140243
6155956,2582052
6155958,1191140
6155965,1886491
6155966,1339409
6155967,513593
6155968,1191260
6155971,2470247
6155960,336155
6155962,2244729
6155957,898283
6155959,2285745
6155961,1339352
3255652,1688423
3255662,843029
3255530,497012
3255531,307795
3255532,2385892
3255533,2236215
3255534,183583
3255535,1585304
3255536,646616
3255672,1885689
3255761,644695
3255415,496968
3255416,1538079
3255432,1939801
3255433,2384438
3255434,2233915
3255435,1577833
3255436,1688110
3255420,845257
3255421,147188
3255422,496995
3255673,563445
3255674,1885690
3255675,1190290
3255676,202432
3255677,146999
3255777,2582696
3255697,1887833
3255698,2241817
3255448,494712
3255449,992715
3255450,2233949
3255451,494713
3255452,1688423
3255453,2756097
3255423,2618892
3255424,494951
3255438,843002
3255439,2236185
3255440,146952
3255441,563297
3255442,2282505
3255467,2036159
3255468,1538036
3255469,146997
3255470,146998
3255471,842925
3255472,1885689
3255456,1190369
3255457,1190624
3255458,1577834
3255459,843028
3255460,562994
3255461,1687016
3255474,1885690
3255417,644988
3255418,1885631
3255419,2035750
3255555,845251
3255556,563240
3255483,494737
3255484,494738
3255485,538171
3255486,2582817
3255487,991658
3255488,843112
3255501,1192608
3255475,1190290
3255476,202432
3255477,146999
3255492,991659
3255557,993571
3255437,911325
3255573,2305572
3255574,993792
3255575,1887919
3255576,2395805
3255577,2057189
3255454,296912
3255425,991971
3255426,2582770
3255427,538128
3255428,991460
3255564,563296
3255502,1190621
3255503,1540329
3255504,149066
3255493,843113
3255462,843029
3255463,1190620
3255455,494714
3255443,1887902
3255444,1538096
3255445,1887903
3255446,1190347
3255473,563445
3255489,533755
3255490,491610
3255464,1339530
3255478,1190400
3255479,1190286
3255480,1792465
3255481,494736
3255482,1885673
3255537,2734428
3255558,845252
3255559,845254
3255560,2734143
3255561,1887918
3255562,2037083
3255465,1885595
3255466,665112
3255491,2385835
3255627,538128
3255628,991460
3255505,295751
3255506,2236100
3255507,1885872
3255508,993618
3255509,2236101
3255618,1885631
3255494,845177
3255495,845179
3255496,1192607
3255497,1887833
3255498,2241817
3255499,1540328
3255510,2618513
3255511,1192603
3255717,496889
3255565,2654393
3255566,2037084
3255567,2413842
3255568,149186
3255569,2037300
3255570,845274
3255645,1887903
3255512,496892
3255513,530817
3255514,845162
3255515,1689176
3255538,1373899
3255539,1540445
3255540,2734429
3255541,563171
3255542,1192703
