gvk_id,str_id
1520284,2462553
1520285,1070950
1520286,2113744
1520288,2462726
1520289,27003
1520290,1766047
31957,598647
31954,856041
31958,2338442
31961,2390386
31961,2390386
31959,1020377
31959,1020377
31960,36767
31960,36767
31962,2095341
31963,3215109
31963,3215109
31965,2436602
31965,2436602
31966,705094
31966,705094
31967,2264746
31967,2264746
31964,3201745
31956,2123097
31956,2123097
31952,1024182
31952,1024182
31951,2123221
31951,2123221
31953,34652
31954,856041
3841064,2462553
45119,1070950
458624,601532
458624,601532
458628,1346313
458628,1346313
458629,34652
458626,1201711
458626,1201711
458627,166915
458625,389734
458625,389734
6017010,744390
6017011,1785613
6017011,1785613
6017006,2436602
6017007,2133360
6017007,2133360
6017008,34652
6017008,34652
6017010,744390
6017010,744390
6017012,2044792
6017012,2044792
6017013,892717
6017014,2484097
6017014,2484097
6017008,34652
6017009,2045948
6017009,2045948
6017009,2045948
6017014,2484097
6017011,1785613
70199,2099724
70196,347496
70197,722060
70194,733375
70192,2101085
70195,362687
70193,707109
6080520,1043720
3089380,782068
3089394,2361517
3089393,209137
3089392,969743
3089385,2361433
3089391,2173264
3089384,874540
3089383,1825007
3089367,832093
3089368,2757251
3089369,1477188
3089376,2678461
3089363,2750106
3089362,2361516
3089371,433891
3089390,2522295
3089381,2709512
3089379,1129942
3089382,1825019
3089386,1477535
3089377,136118
3089375,483936
3089372,2522123
3089366,832094
3089389,1947640
3089388,273921
3089387,969668
3089364,1130063
3089374,2173138
3089373,2223091
3089361,2522054
3089365,988387
3089378,2173154
3089370,2361683
2233452,1404676
2233452,1404676
2233452,1404676
2207725,356505
2207767,1752327
2207850,2451370
2207727,2095246
2207726,704809
2207804,1052496
31958,2338442
31964,3201745
458629,34652
486405,2436602
6017006,2436602
6080521,570
31957,598647
6017013,892717
1520287,2129558
31953,34652
31955,1427857
6017007,2133360
5900716,349181
5900153,1053220
5900153,1053220
5916375,2108098
5916375,2108098
13044331,1417706
13044345,399801
13044339,401520
13044344,1094946
13044335,1443356
13044338,723782
14236368,137681
14236369,1193367
14236370,2037629
14236371,2253348
14236372,1541118
14236373,2278204
14236374,845949
14236375,1689788
14236376,879382
14236377,1933217
14236378,1195196
14236379,497747
14236380,2302764
14236381,994140
14236382,1541119
14236383,541756
14236384,846053
14236385,298032
14236386,150064
14236387,1921896
14236388,1888780
14236389,1193490
14236390,1592546
14236391,1019956
14236392,2764999
14236393,150065
14236394,2585817
14236395,497861
14236396,664837
14236397,2650635
14236398,846054
14236399,326282
14236400,2413353
14236401,298677
14236402,993910
14236403,563064
14236404,1888695
14236405,665088
14236406,2585736
14236407,2236931
14236408,1341885
14236409,845934
14236410,2386116
14236411,2752484
14236412,845935
14236413,1875117
14236414,896472
14236415,149939
14236416,2734499
14236417,2585691
14236418,2618570
14236419,1241335
14236420,1342366
14236421,1193523
14236422,1342367
14236423,150008
14236424,2734391
14236425,2415502
14236426,2585764
14236427,2386016
14236428,497799
14236429,150061
14236430,2386413
13044343,3249006
13169429,696854
13169430,854910
13169437,359006
13169431,3220933
13169432,2305799
13169433,1202302
13169434,1043926
13169435,2096614
13169436,1774515
13169425,348568
13169426,141568
13169427,2649012
13169428,909433
13196179,219211
5900777,22129
20367776,1418513
20367776,1418513
20367776,1418513
20556043,1648507
121557347,2444163
121694636,1434600
121694636,1434600
121694636,1434600
123814131,5461570
123816424,1434600
