gvk_id,str_id
358259,712270
358263,2471499
358264,16506
358262,1070095
358260,2465277
358261,2445374
3800253,16506
3802935,1070095
3802936,721939
3802934,2461954
3802883,1427150
3802882,1080722
3802884,37186
3802886,2472449
3802903,384644
3802906,374467
3802933,2465277
3802940,999850
3802944,879390
3802888,2123408
3802889,394308
3802893,1080413
3802890,743946
3802891,39096
3802892,2123535
3802894,2488043
3802895,722831
3802896,39358
3802897,2474612
3802899,743873
3802902,1551050
3802904,712270
3802905,2461954
3802900,1080548
3802901,744091
3802932,712270
3802937,385113
3802938,2342545
3802942,673955
3802943,2749754
3805630,1070800
3805632,721939
3805633,1927977
3805627,2571532
3805628,1428281
3805634,16506
3805635,2480805
3805629,2472652
512355,951468
512357,44960
512360,873964
512358,847670
512359,1088482
512361,943682
512364,854407
511539,1926243
512365,1246146
512368,723268
512362,1900451
512363,1927305
511540,950962
512366,2343130
512367,161598
512343,3262215
512344,3262122
512348,2465277
512346,2453635
512347,712270
512349,2461954
512351,1093770
512350,1070095
512352,27750
512353,721939
512356,2599978
512336,3262121
512337,3262089
511551,2597161
511541,1205062
511542,2245514
511544,1246720
511545,44991
511546,1646138
511547,655495
511548,999537
511549,897784
511550,2635404
512369,2480404
512339,3262150
512341,2453274
516059,1783831
516056,151674
516057,2054187
516052,2343030
516053,1257226
516054,2401922
516061,1896699
516063,603328
516064,1721756
516060,740799
516065,1298821
516067,2461954
516068,374467
516066,712270
6008443,2461954
6008441,712270
6008442,2465277
6008444,1070095
6008446,27750
6008447,721939
6008449,1429113
6008464,1586885
6008465,1785421
6008467,742446
6008469,1090157
6008466,37933
6008452,748730
6008453,2471267
6008456,1434832
6008457,391231
6008460,38121
6008461,1086960
6008462,2337402
6008459,38120
6008463,2133186
6008451,1087138
6008450,1640728
6008468,2287490
6011071,1070095
6011072,721939
6011083,1957487
6011076,1648200
6011076,1648200
6011069,731104
6011087,2344682
6011088,1090345
6011068,712270
6011077,2282978
6011079,1090230
6011080,2587329
6011086,1019665
6011091,605185
6011084,2743021
6011085,2281799
6011089,1090346
6011090,742620
6019841,734611
6019842,721939
6019840,1757481
6019839,1070095
6019833,48238
6019835,1439302
6019836,712270
6019834,48239
6019837,2465277
6019838,2461954
6019822,604550
6019823,894292
6019821,395733
6019825,2134622
6019826,1895531
6019828,2425368
6019829,1200744
6019830,2611270
6019831,48237
6019832,26167
6019824,203680
6019820,1348682
6022815,2461954
6022848,48139
6022813,712270
6022816,2581932
6022820,1651138
6022822,1091583
6022817,1070095
6022818,721939
6022819,50476
6022828,395890
6022831,1787115
6022835,2483448
6022833,1243429
6022832,882941
6022837,2052766
6022838,1187373
6022836,1585734
6022839,1575543
6022841,1299832
6022840,743992
6022842,395678
6022843,1786796
6022845,1091579
6022846,2134583
6022847,48138
6022844,2638626
6024620,48417
6024622,17957
6024623,392624
6024608,1086373
6024616,2127188
6024625,492150
6024627,1787106
6024628,1439509
6024629,1418562
