gvk_id,str_id
6082711,2487821
6082713,510438
6082714,399970
6082697,1651108
6082705,52508
6082706,52707
6082716,1020025
6082717,2139017
6082718,2639730
6082719,2593752
6082720,2068385
6082722,1791393
6082723,1096202
6082699,2416999
6082700,2249619
6082702,260089
6082703,1444247
6082704,1650950
6082724,204843
6082727,607587
6082728,2139423
6082729,1303057
6082730,52878
6098037,2048385
6098010,52248
6098011,2744981
6098012,1352957
6098000,399710
6098001,1999032
6098013,1791093
6098038,2138911
6098040,900305
6098044,2245054
6098045,52585
6098047,2593164
6098031,1352951
6098033,1347555
6098034,1713488
6098035,608382
6098036,194203
6098041,1549205
6098042,1303277
6098043,1699986
6098014,955836
6097996,148927
6097997,2243453
6098003,1443275
6097995,1443665
6097998,1004653
6097999,1025136
6098006,1547816
6098007,399764
6098008,1999422
6098009,1303843
6098020,1095850
6098024,2043774
6098025,156910
6098026,1901632
6098019,1302737
6098029,2696134
6098030,158251
6098015,2287101
6098021,1651344
6098022,1651546
6098005,1443276
6082710,956077
6082715,1998993
6098023,1443498
6082696,2139085
6082707,1368038
6082701,2347445
6098032,52408
6098046,1998266
6098004,2347613
6098028,399928
6082712,1368141
6082726,1650328
6098016,955257
6082721,1205910
6082725,1302552
3255843,2233889
3255844,992289
3255845,2653948
3255846,656571
3255847,2303063
3255848,2037409
3255849,911029
3255850,497020
3255851,845277
3255852,993838
3255853,879323
3255854,1369066
3255855,1341564
3255856,1540327
3255857,2067723
3255820,2386390
3255821,548684
3255822,2584993
3255823,2037747
3255824,215827
3255825,1540394
3255826,549669
3255827,1689720
3255828,845220
3255815,646791
3255816,2584974
3255817,2236166
3255818,2386389
3255819,1192670
3255858,1689324
3255859,2584924
3255860,1689325
3255861,2404402
3255862,1192605
3255829,2055515
3255830,298557
3255831,845221
3255832,994049
3255833,1341455
3255834,2618472
3255835,149053
3255836,1689221
3255837,298204
3255838,550201
3255839,496897
3255840,2582695
3255841,1606366
3255842,1688032
13019598,2383411
13019593,2252125
13019592,2258217
13019599,2579689
13019603,1882791
13019601,2230993
13019594,541935
13019604,1339166
13019596,2731457
13019602,2034744
13019591,840109
13019595,2731456
13019590,2731455
13019605,143993
13019600,2034764
13019597,1718972
17501862,2258217
13137525,1361135
13137530,2633920
13137526,1910673
13137527,899638
13137528,1225328
13137531,1920068
13137533,519457
13137535,529149
13137539,2624107
13137542,2270861
13151732,951311
13151733,862294
13151734,1094485
13151735,896202
13151757,257485
13151759,47110
13151761,2345114
13151762,2601409
13151763,668136
13151763,668136
13151764,539154
13151737,1785681
13151740,2601708
13151742,1905097
13151742,1905097
13151743,655060
13151743,655060
13151745,862543
13151465,741941
13151466,741954
13151467,515910
13151468,529149
13151469,519457
13151471,2305780
13151745,862543
13151746,1588138
13151746,1588138
13151747,2394572
13151747,2394572
13151748,1260602
13151748,1260602
13151749,1438197
13151749,1438197
13151750,861785
13151750,861785
13151475,1367415
13151477,256885
13151480,2692532
13151726,1957130
13151727,46045
13151730,515028
13151731,1002649
13151751,2773035
13151751,2773035
13151752,1698831
13151752,1698831
13151753,2276394
13151753,2276394
13151754,909347
13151754,909347
13151755,1438197
13151756,1996804
13151764,539154
13151766,2488244
13151767,165987
13151767,165987
13151768,1608937
13151768,1608937
13151769,50930
13151769,50930
13151771,1094485
13151771,1094485
13151772,1728443
13151773,2137538
13151773,2137538
13151774,513718
13151774,513718
13197035,2138911
13197036,2258217
13221351,2812792
13221353,2813262
13221354,2813055
13221356,2798849
13221356,2798849
13221338,2812584
13221339,2804453
13221340,2823771
13221343,2789401
13221343,2789401
13221357,2798316
13221357,2798316
13221358,2813264
13221358,2813264
13221358,2813264
13221358,2813264
13221359,2818031
13221359,2818031
13221360,2822905
13221360,2822905
13221361,2818032
13221361,2818032
13221344,2822898
13221346,2789403
13221347,2803554
13221347,2803554
13221348,2794063
13221345,2818022
13221345,2818022
13221349,2789405
13221349,2789405
13221363,2803599
13221363,2803599
13221364,2813300
13221364,2813300
13221362,2818081
13221362,2818081
13221366,2808632
13221366,2808632
13221351,2812792
15812836,149064
15812837,991372
15812834,843275
15812835,1226467
20422806,3279662
20422803,3271199
20422799,3265916
20422956,3284514
20422953,3265972
20422950,3276432
20422816,3280160
20422804,3267745
20422802,3265975
20422796,3272968
20422820,3264233
20422817,3269448
20422814,3279659
20422694,3282872
20422693,3269446
20422692,3276531
20422690,3272973
20422686,3282337
5969071,3428483
120943199,669103
120943278,3089451
120943308,3085465
120943317,3827524
120943318,3830418
120943278,3089451
120943199,669103
123857800,5501122
123853401,5506876
123853400,5514585
123857759,5512672
123857762,5519238
123857763,5519239
123856879,5519070
123857415,5519075
123858420,5517396
123857407,5504990
123853519,5501103
123858427,5517398
123858317,5517232
123858383,5514624
123858305,5517225
123858304,5517224
123858295,5508856
123858294,5517219
123858369,5503082
123858359,5517372
123858354,5517369
123858352,5508858
123858351,5501140
123858344,5508857
123858282,5503075
123858274,5510765
123858332,5499209
123857794,5506903
123853511,5506881
123858233,5519572
123853506,5503037
123853487,5503035
123858219,5499201
123858214,5519566
123853474,5528626
123853469,5518891
123853462,5503031
123858199,5510760
123858184,5508852
123858174,5519553
123853451,5506878
123853450,5518759
123853449,5501100
123853444,5518757
123853440,5518755
123853399,5501093
123858172,5501130
123858171,5519551
123853396,5518739
123853394,5518738
123853385,5508814
123856708,5503047
123856707,5514598
123857472,5506899
123857471,5519101
123857467,5519098
123857461,5519094
123857458,5512670
123857801,5519254
123857797,5510744
123858240,5503072
123858428,5517399
123858530,5512709
123858526,5517548
123858523,5505030
123858518,5508866
123858149,5519429
123858147,5519427
123858124,5519420
123858123,5514613
123858486,5505029
123858482,5517537
123857893,5506910
123858456,5517411
123858455,5517410
123858452,5517409
123857866,5519398
123857803,5510745
123857807,5519256
123858451,5517408
123858448,5506931
123857802,5514607
123857428,5499181
123857412,5499179
123853513,5518908
123858444,5508862
123856865,5501111
123858330,5506923
123857797,5510744
123857778,5528799
123857776,5519245
123857760,5504995
123856865,5501111
123853432,5504977
123853427,5501098
123853425,5518748
123853418,5510720
123853413,5510719
123906868,519457
124102803,5641915
124102798,5639512
124102797,5641914
124102792,5637168
124102791,4849887
124102782,5646421
124102780,5644322
124102779,5639511
124102776,5646419
124102774,5641912
124102770,5638339
124102768,5635987
124102764,5644321
124102762,5643148
124102759,5646410
124102757,5635986
124102754,5646408
124102751,5646406
124107367,5642085
124102778,5646420
124102772,5643149
124102766,5646414
124102801,5646429
124102795,5646426
124102789,5638340
124102777,5635988
124102771,5646416
124102765,5646413
124102800,5646428
124102794,5646425
124102788,5646423
124102783,5646422
124102775,5646418
124102769,5640687
124102761,5646412
124102758,5646409
124102756,5641911
124102753,5637166
124102750,5646405
124107366,5644501
124102799,5643150
124102793,5641913
124102802,5646430
124102773,5646417
124102767,5646415
124102796,5646427
124102790,5646424
124102784,5640688
124102760,5646411
124102755,5643147
124102752,5646407
124243436,5723814
124243435,5733368
124243434,5740324
124243433,5722555
124243432,5729781
124243431,5721285
124243430,5733812
124243429,5738657
124243428,5726521
124243427,5724785
124243426,5729791
124243425,5718803
124243424,5733814
124243423,5723813
124243422,5721502
124243421,5726391
124243420,5729784
124243419,5729782
124243418,5726410
124243417,5733815
124243416,5722636
124242969,5517232
124242954,5517224
124242955,5517225
124242254,5510719
124242241,5506876
124242225,5508814
124242708,5501111
124242517,5506903
124242521,5519253
124243405,5686900
124243401,5681631
124242432,5512670
124243179,5517548
124243176,5505030
124243171,5508866
124242364,5501103
124242708,5501111
124242318,5686710
124242306,5503031
124242290,5501100
124242266,5518748
124242259,5510720
124243239,5695754
124243238,5686371
124243237,5686370
124243236,5674947
124243231,5686367
124243294,5686857
124243293,5674952
124243292,5720199
124243281,5686390
124242772,5514613
124242824,5519553
124242822,5501130
124242821,5519551
124242746,5506910
124242381,5504990
124242351,5503037
124242883,5519572
124243139,5505029
124243135,5517537
124242869,5499201
124242864,5519566
124243392,5684263
124243391,5679003
124243390,5677628
124243388,5686894
124243381,5677627
124242945,5508856
124242944,5517219
124243201,5686352
124243189,5676292
124242932,5503075
124242924,5510765
124242486,5519239
124242386,5499179
124242483,5504995
124242520,5510744
124242499,5519245
124243266,5686384
124243265,5682923
124243264,5684252
124243258,5686380
124243256,5678994
124243247,5684250
124243183,5512709
124242734,5503072
124242446,5506899
124243245,5686375
124242799,5519429
124242797,5519427
124242720,5519398
124242773,5519420
124243320,5678999
124243311,5686865
124242849,5510760
124243372,5686887
124242834,5508852
124243414,5694401
124243097,5508862
124242526,5510745
124242402,5499181
124242358,5676290
124243363,5686883
124243463,5731458
124243462,5720487
124243461,5738643
124243460,5739736
124243459,5722239
