gvk_id,str_id
477341,2478761
477345,391762
477358,1774198
493799,1408426
493800,1061104
493803,18094
493802,1060998
493804,1408416
493811,1061680
579689,394494
579709,1430120
6014279,1787549
747093,2459228
747146,9861
747117,1400806
747072,2329681
742304,678697
742288,987999
747094,1761178
747109,1761182
747098,393550
747076,705824
747112,22077
742299,320809
742286,2675773
742291,987566
742300,1874528
742284,1338255
742285,1371142
742302,987567
747142,2457350
747104,2452556
747105,1980987
742298,882452
742293,1032641
742295,2278353
747148,2327732
747128,1400743
747097,705821
747114,2108544
747096,1415223
747111,1400815
747062,2445236
747091,1979338
747126,705739
747083,2449404
747077,705823
747133,357269
747078,2445239
742290,2379719
742289,831137
742301,1874527
742297,2030973
742296,2380143
747074,2445233
742292,325951
747135,1056881
742303,1178696
747121,1067721
747134,369626
747147,1416151
747079,2459364
747118,1761183
747122,712437
747125,1058641
747065,1283664
747140,1748900
747086,22044
747081,720673
747085,2408220
747141,1400807
747119,1436860
747087,1053204
747136,240671
742287,1179232
747053,2132800
742294,1874011
747116,709742
747127,2457348
747145,9851
747120,1753490
747071,2445232
747124,2449058
747102,717983
747103,2445234
747095,2457377
747113,369624
747123,9862
747089,357344
747082,1631276
747101,1053293
747080,357270
747099,2457378
747055,1874034
747139,2457376
747059,1283658
747054,1335514
747092,2096273
747060,717987
747131,1748899
747061,1755521
747132,372338
747143,357341
747110,371470
747090,717986
747107,589822
747084,1405704
747108,2451758
747144,1748966
747068,2111267
747138,362210
747137,1748901
747106,1179201
747100,23619
747063,1752794
747066,9856
747069,2096269
747070,938605
747067,1416164
747115,1400805
747057,2458257
747058,1053389
747088,2108549
747075,357348
747052,645102
747073,1283645
747064,1057751
747056,2675775
747129,1761148
747130,1979373
493807,2452801
477353,2479139
5954270,2985840
13016584,731528
13016587,172018
13016588,1207715
13016582,1883059
13016589,1882820
13016585,144320
13016586,2133175
13016581,2074206
13016583,1787549
13701357,1061124
13701228,1061124
17501655,1235407
13123936,2751475
13123942,1356284
13192588,1235407
13192589,645102
13192590,1082342
13192640,731527
13192643,2221152
13192644,725275
13192793,2587422
13192835,1785026
13192839,2620551
13192592,1576089
13192653,2222062
13206096,384834
13206099,1777474
13206093,838097
13206094,2453194
13206095,233225
13206089,1787549
13206091,1873808
13206101,1756898
13206102,1885548
124714224,1207715
124714223,172018
20480505,3338040
20480506,3339613
20480507,3340127
20480508,3337507
20480509,3342001
20480510,3338041
20480511,3339614
20480512,3342002
20480513,3340679
20480514,3338572
20480515,3340128
20480516,3342010
20480517,3342011
20480518,3338043
20480519,3338573
20552427,3353210
20552437,3352478
20552424,3353229
20552445,3353256
20552418,3353221
20568015,725417
20568016,713534
20568017,3775604
20568018,3774182
120728557,3537592
125032090,6268889
125032091,6271647
125032129,364854
30113369,1061124
121884307,3839809
121884308,4227151
121884309,4043560
121884310,4229843
121884311,4227447
122558984,364854
