gvk_id,str_id
461652,389558
461653,204207
461798,785550
461787,2477316
461790,798667
461788,2477119
461794,1397425
461789,545431
461792,1745628
461797,1085354
461651,1085354
461795,1745853
473481,1087320
473484,1370748
473485,791462
473483,2596904
473486,739737
473489,739738
473478,2181867
473477,2477316
473479,305508
473480,2688985
473488,2596905
473487,1992118
473490,2530954
473491,44040
473492,2479311
473496,1145990
473498,2290340
473501,2128915
473500,439401
473502,1085911
473493,798411
473494,2619998
473495,1782989
473497,2264348
473499,1315961
473503,2128514
479844,739738
479841,2393888
479843,2530954
479847,1782703
479848,305506
479849,2181819
479850,1570658
479842,2689060
487971,2130013
487973,2749885
487972,2651456
487974,1705299
487975,738855
488033,892901
488034,6691
488038,1349556
488036,43176
488037,2689840
488039,1745631
488032,708577
489115,2130013
496819,2129665
496816,2456162
496817,6691
496818,738855
496820,390710
518190,444431
518186,792571
518183,2528259
518187,45188
518188,1916329
518191,2633465
518193,1942375
518194,1994473
518197,45065
518198,45066
6027745,1489777
6027746,397693
6027744,1999129
6027743,1790600
6114805,2178026
6114783,401515
6114784,2140548
6114793,2140642
6114800,1482050
6114801,20978
6114786,532568
6114788,439599
6114791,1480411
6114816,749778
6114817,1247819
6114818,1097477
6114796,1998041
6114807,1482359
6114808,2489485
6114811,1303148
6114785,1829953
6114787,401516
6114814,438917
6114815,1792673
6114820,2140614
6114795,1140008
6114822,53998
6114804,1792764
6114812,353781
6114798,2264633
6114802,2640149
6114803,6362
6114806,54053
6114809,91728
6114813,354089
6114819,2749879
6114797,1207091
6114810,444802
2407721,1828303
2493016,450012
2472070,2537833
2493019,1253173
2493036,859824
2472084,1004267
2472177,2713419
2472207,795791
2472238,1948639
2472184,796019
2472208,277690
2472192,2285303
2472202,447591
2472205,795804
2472156,2187010
2472155,1491111
2472182,1028780
2472209,180082
2472210,2713348
2472237,1143297
2472154,859929
2472183,2713514
2493017,180083
2493020,1493338
2493018,1493337
2472078,100815
2472092,447918
2493044,2537878
2493043,2714371
2472193,2713513
2472083,2535994
2472121,1145595
2472095,1902065
2472077,2364761
2472076,1724403
2472180,2535427
2472071,2250754
2472127,210128
2472108,1838860
2493025,278759
2472141,100647
2493029,1028905
2493028,278758
2472086,540066
2472085,2263607
2472190,1601154
2493027,1145672
2472052,210016
2472257,972642
2472080,1838968
2472140,2015928
2472232,449872
2472189,1668859
2472243,2713310
2472245,624756
2493015,450013
2493022,1359696
2472242,1015348
2472074,2714650
2493031,1669683
2493033,1840936
2472241,1491046
2472236,1358149
2472110,100418
2472138,2187358
2472163,448147
2472165,2535669
2472094,2017767
2472109,2364489
2472067,1050262
2472250,1915398
2472220,1253410
2472196,624680
2472059,2365281
2472249,796685
2472223,1145566
2472166,2535668
2472164,448022
2473049,859199
2473049,859199
2472068,21018
2472218,2016412
2472217,1143842
2472125,1491536
2473050,2713472
2473050,2713472
2472113,795844
2472137,2365149
2472111,1143653
2472191,1143403
2472053,100167
2472171,217496
2472173,100336
2472122,872825
2472252,2535793
2472062,447926
2472087,102328
2472061,2186789
2472201,2627807
2472060,795959
2472079,1257173
2472089,1840780
2473121,2186647
2472055,1016957
2472107,1143626
2472054,2016416
2472247,2297382
2472253,557384
2472224,98049
2472240,2016417
2472144,2713347
2472129,796157
2472117,2015676
2493042,2753737
2472227,1840802
2472226,163831
2472200,2366438
2472172,176766
2472197,670622
2472170,1144087
2472118,210089
2472143,625118
2472255,1836332
2472254,447945
2472168,1219862
2472162,972643
2472216,2364625
2472188,2535817
2472176,2763344
2473136,1724355
2473136,1724355
2472149,2611832
2472150,2016656
2472161,670344
2472147,1715638
2472146,2187113
2472120,2280167
2472145,795888
2472213,1206720
2472065,1491235
2472119,1839091
2472096,100417
2472231,2768959
2472258,1838967
2472103,626802
2472066,1143518
2472064,2048118
2472123,1320205
2472063,1020332
2472097,1320074
2472069,1568201
2472116,796248
2472186,1491076
2472131,1320677
2472212,1667995
2472126,1320204
2472246,447932
2472134,1358150
2472073,2188791
2472072,449870
2472099,2714536
2472098,914100
2472159,796350
2472187,796156
2472105,1380238
2450096,1669902
2450092,1533308
2450094,278862
2450031,2577840
2450093,537850
2473985,973308
2473994,2070460
2473999,332808
2472204,309236
2472128,1005018
2472153,1931360
2493035,2714343
2472091,973536
2472206,210084
2472090,2186777
2472115,277428
2493039,2537891
2493041,1493287
2493034,102467
2493032,1601067
2493037,1223141
2472215,100631
2472244,1253409
2493014,210304
2493024,1057359
2473831,1668169
2473795,1668181
2473829,2535933
2473836,1600881
2473800,2641517
2473790,2414918
2473763,100442
2473753,1838835
2473761,448061
2473858,1839005
2473835,1713158
2473868,839569
2473798,1880601
2473840,448009
2473908,2015679
2473873,972531
2473871,2535931
2473801,2535880
2473883,2645682
2473847,1668085
2473811,1838813
2473845,625150
2474001,1321883
2474035,625503
2473998,1491100
2472178,795805
2472235,798165
2472259,2364372
2493045,974306
2493021,1145652
2493046,2645670
2472167,2186670
2472082,2364576
2472139,277326
2472112,2364488
2472136,1600931
2473057,1838703
2473057,1838703
2473827,1915303
2473826,1534544
2473824,197909
2473993,1491101
2473989,2537901
2473751,796210
2473749,2230459
2473931,2536076
2473874,448221
2474000,2714500
2473876,1839041
2473788,210642
2473750,2016047
2474152,1145574
2473747,2627129
2450101,796058
2450100,1491170
2450099,1711872
2450098,2229199
2450097,2033750
2450095,449766
2473846,2187124
2473818,448025
2473780,1320202
2474155,2228654
2474154,141656
2474146,798174
2474182,449943
2473885,1491736
2472229,2745293
2472230,449873
2472256,1143747
2472093,1321035
2472088,1670000
2472198,447574
2472056,1143362
2473983,277741
2473987,1954046
2473988,2366496
2473986,1233555
2473918,2535929
2473817,1319988
2473768,1493072
2474147,2714671
2474181,102394
2474144,2714308
2474107,2714404
2474169,1185215
2473973,1320353
2473920,1143608
2473884,1491737
2473781,2187111
2473922,796625
2473886,1320210
2473849,1567713
2473814,276724
2472058,1954939
2472114,333015
2473121,2186647
2472057,1491045
2472195,2187374
2472169,2015458
2472142,1143852
2472221,102350
2472222,2188807
2473779,100629
2473821,1491759
2473820,448024
2473815,1143609
2473783,1667657
2474006,2364943
2474174,294460
2474175,1145603
2474110,1185055
2474070,2535459
2474066,141992
2474032,1322012
2473891,990561
2473996,2577519
2473995,2228904
2473813,143474
2473777,1239500
2450085,101981
2450088,1145231
2473881,102177
2474142,974245
2473771,626697
2473955,1144072
2474019,2366534
2473772,796285
2474023,1589128
2474005,2577532
2472225,798185
2472251,100324
2472203,1320887
2472174,2611928
2472199,685601
2472151,1601413
2472175,99989
2473107,1491050
2473107,1491050
2472124,1554477
2472148,1491112
2473810,836896
2473774,1668120
2473809,2187110
2473957,2712681
2474161,974631
2473910,2227875
2474137,2635055
2474100,1840710
2474063,837857
2473958,1143840
2450089,200992
2473915,1490948
2473921,1667914
2473807,2238292
2473769,1493073
2473882,2188772
2473770,1365587
2474176,2366497
2473852,1491103
2474040,100023
2474077,1145484
2474042,447630
2472214,905649
2473805,1533021
2473844,2186947
2473806,1838657
2473911,1143818
2473767,626696
2450087,1145251
2450039,1928712
2450091,1724270
2450090,449744
2473773,972830
2450058,2714357
2450054,2188433
2474179,489649
2450056,1567764
2450026,973175
2450046,1669693
2450045,447887
2450042,1948533
2474105,837832
2450086,2366211
2474081,564533
2474010,1493276
2474119,1321776
2474153,179942
2474151,1840857
2474116,1145580
2474045,972977
2472239,1353039
2473776,972829
2473775,839568
2474143,1493246
2474026,662954
2474025,1838687
2473937,681468
2474024,1880491
2473863,2536294
2474104,1606450
2474106,1948588
2474068,2227214
2474020,1840743
2474067,2382556
2474011,1185135
2474016,2033686
2474013,1838688
2474180,2537902
2474059,990453
2474093,798122
2474057,218731
2474022,100240
2474056,1880843
2474055,319868
2473949,210211
2473966,2402438
2473962,2069711
2473939,100609
2473938,277044
2473902,448008
2473936,2016303
2474091,449809
2474122,1838449
2474087,2226795
2474121,1185053
2474054,2535461
2474085,2577268
2473862,2612239
2474120,2382332
2474084,2414982
2474082,2537781
2474047,2645505
2474046,2297468
2474166,837943
2473893,1491102
2473857,277316
2474157,524264
2474117,449903
2474156,1493221
2474009,278822
2473867,796286
2474086,2537778
2474051,2577621
2474092,102274
2474126,557557
2474090,1880496
2474050,643131
2474053,2481924
2473946,1143819
2474048,1493205
2473945,1368243
2473909,2382110
2473940,2015680
2473905,2537816
2474164,449942
2473901,974381
2474168,538686
2474167,1669834
2474094,2577620
2474159,626964
2474128,1955340
2474127,2228662
2474089,642680
2473855,1320421
2474014,1840769
2473941,1491525
2473978,1685942
2473904,102308
2473900,2188648
2473864,277238
2473934,2382341
2473933,2612187
2473898,2537688
2473932,1220109
2473897,1579285
2473896,2634986
2473894,625281
2473856,1143787
2473853,1143415
2472132,2186589
2474038,1143460
2474150,278701
2474111,2344910
2472106,1668356
2472100,102406
2472248,448456
2474173,1880671
2474171,2056860
2474131,2188733
2474097,2535460
2474062,1493278
2473892,2364944
2474149,1145575
2473758,2713229
2473792,100821
2474148,1493245
2473754,448007
2473830,2535933
2473828,2015983
2473793,1668182
2473906,883936
2472135,448139
2472160,210300
2472133,1838605
2472104,276806
2472130,1023858
2472102,905691
2472101,2188848
2472075,2714651
2472211,100084
2473970,1880909
2473968,447835
2474170,2382203
2473952,2612187
2474133,1320714
2474132,2535416
2474096,2537780
2474074,449826
2473951,1491118
