gvk_id,str_id
1137811,1495837
1137812,557755
1099116,1495837
1099139,557755
13051616,2278004
13051621,677868
14631987,301584
14631965,1198467
14631966,2601300
14631967,1209303
14631976,1929209
14631977,897802
14631978,1199249
14631988,2252859
14631989,2601391
14631990,2591757
14631979,165840
14631980,1692656
14631991,2601392
14631968,1547235
14631969,861869
14631970,2591756
14631971,301852
14631981,1904729
14631982,1894796
14631992,165910
14631983,155838
14631984,307546
14631972,852155
14631973,504110
14631974,861870
14631975,2601239
14631985,1547236
14631986,893689
14633211,1546884
14633209,656161
14633210,851835
14641901,549780
14641902,2052431
14641903,2648237
14641904,2609509
14641905,313217
14641906,1912865
14641907,2401267
14641908,661744
14641909,1217514
14641900,189812
14641910,206363
14641913,870220
14641911,521920
14641912,661600
14641914,1356815
14644944,852155
14644945,504110
14644959,301584
14644937,1198467
14644938,2601300
14644960,2252859
14644954,1894796
14644939,1209303
14644940,1547235
14644961,2601391
14644955,155838
14644956,307546
14644952,1692656
14644941,861869
14644957,1547236
14644953,1904729
14644942,2591756
14644943,301852
14644962,2591757
14644963,2601392
14644958,893689
14644964,165910
14645969,307946
14645970,2252796
14645975,2056726
14645938,1556924
14645939,307944
14645940,2601310
14645941,2252873
14645952,1209296
14645953,873792
14645954,2413774
14644946,861870
14645976,2252874
14645977,656024
14645964,513586
14644947,2601239
14644948,1929209
14645933,165851
14645942,656023
14645943,901177
14645944,1904800
14645965,1003550
14645966,1209168
14645967,2744205
14645945,1698970
14644949,897802
14644950,1199249
14644951,165840
14645971,1209227
14645935,1566837
14645946,2400901
14645947,542580
14645962,2633120
14645963,2252721
14645968,1904738
14645972,2046735
14645973,861994
14645974,2743825
14645948,1556995
14645978,1003196
14645937,656368
14645949,1023875
14645950,1904862
14645951,553192
14645979,1607535
14645980,2601405
14645981,1904804
14645955,165993
14645956,2068086
14645957,513800
14645958,1351581
14645959,1557137
14645960,862230
14645961,513801
14645982,1565909
14645983,656777
14645984,513727
14646014,2400902
14646017,1904812
14646007,2601712
14646008,1701053
14646009,1209526
14645997,1556806
14645986,2252944
14645987,1219288
14645988,2396229
14645990,1209719
14645998,543381
14646000,513890
14646001,2601632
14646002,1557220
14645991,2394458
14646004,1209447
14646011,190404
14646012,166197
14646015,894619
14646016,166257
14646005,2253117
14645996,307735
14645985,1352033
14646010,1002171
14645999,862230
14645989,2601486
14646013,2601773
14646003,1209446
14645994,307734
14645995,861817
14645992,1557526
14645993,513447
14646006,166135
14664431,323359
14664428,374324
14664432,1558441
14664429,528726
14664430,2293403
13190790,1364670
13190791,1014523
13190792,872209
13190793,892992
13190794,1579884
13190787,2480704
13190789,206877
20091745,1764069
20095627,233057
20092455,1038643
20095646,1734861
20095630,1623404
20092346,1973126
20095637,344163
20095631,1276066
20095644,342935
20092071,2320060
20091621,2780448
20092069,1735545
20095702,1981565
20091761,2668169
20091761,2668169
20095639,2779103
20095635,16972
20095623,928450
20095624,2668174
20095648,2669351
20092067,1623322
14691362,691436
20095628,2431869
20095618,930192
20092276,692810
20095633,1386321
20095641,1276067
20095642,1068587
20095645,1734860
20095649,343372
20095638,1040092
20095636,1735475
20095625,2780173
20095634,16972
20095629,343027
20095626,16972
20095643,1068582
20095622,1734328
20095632,1387135
20095640,2667974
120834499,449609
123893084,155060
124974311,6250454
124974312,6247218
20507764,3481897
120834499,449609
121046567,1014523
121046568,872209
121046569,892992
121046570,1579884
121046571,2630557
121046572,304786
121046573,2062647
121046574,2771329
121046576,2402939
121046577,2601726
121046578,1233503
121046579,843489
121046580,3664315
121047130,206877
5967992,1397080
125142383,6380181
30004582,1364670
121500787,3300392
121500821,1406500
121503913,1390850
121503914,2097088
121503915,2087676
121503947,10283
121504236,1391245
121504237,4047624
121747449,4195924
121747450,4198959
121785096,4141138
122389776,656161
122389777,851835
122389778,1546884
122812334,4784187
122812338,4787459
122812340,4785256
122812353,4784970
122812354,4787446
122812357,4784973
122812358,4785818
122812344,4787217
122812345,4785258
122812347,4785828
122812348,4784729
122823605,189812
122823606,4781622
122823607,2052431
122823608,2648237
122823609,2609509
122823610,313217
122823611,1912865
122823612,2401267
122823613,661744
122823614,1217514
122823615,206363
122823616,521920
122823617,661600
122823618,870220
122823619,1356815
123345749,5201345
123345750,5200521
123345751,5202148
123345752,5200523
123345753,5204835
123345754,5204840
123347596,5199710
123347657,5204839
123347811,5204963
123347812,5198888
123347813,5200532
123347851,5198883
123347854,5200525
123347915,2293098
123347916,5200529
123347918,5197215
123347919,5198886
123347920,5198058
123348067,2540214
123348068,5204841
123348070,5200522
123348071,5204973
123348072,5204974
123348073,5196431
123349434,5198880
123349435,5200524
123349436,5197212
123349840,5204837
123350486,5198882
123350493,5202151
123350498,5204978
123351030,5201344
123351459,5204844
123351476,5204845
123351891,5204965
123351892,5208997
123624278,688908
123624279,2314213
123624282,894893
123624283,1134894
123624461,5335911
123624278,688908
123624278,688908
123624279,2314213
