gvk_id,str_id
2520243,1567583
2520225,2644648
2520224,1666213
2520221,1363088
2520202,538884
2520216,1666419
2520215,442184
2520214,2711124
2520272,332950
2520271,1666211
2520242,2014165
2520242,2014165
2520241,1137832
2520270,1137648
2520256,439992
2520255,209023
2520254,1319030
2520253,790129
2520250,94557
2520249,94558
2520248,1666341
2520247,540562
2520246,1833067
2520241,1137832
2520240,1252639
2520233,2419153
2520232,673142
2520231,442276
2520230,1137807
2520228,2180763
2520252,1666368
2520251,1833066
2520239,1485392
2520239,1485392
2520237,1137696
2520236,790040
2520236,790040
2520235,94568
2520234,2363022
2520234,2363022
2520238,2529877
2520220,2014253
2520220,2014253
2520209,1666214
2520209,1666214
2520208,790203
2520207,1581209
2520207,1581209
2520212,1722812
2520212,1722812
2520205,2180398
2520201,275329
2520199,2180963
2520296,275603
2520295,2653503
2520294,790255
2520293,1666512
2520292,1485405
2520291,442185
2520290,623240
2520276,441615
2520275,2710913
2520204,2180936
2520204,2180936
2520197,2062795
2520197,2062795
2520198,275571
2520200,790246
2520211,94476
2520211,94476
2520203,1376767
2520203,1376767
2520202,538884
2520222,1600283
2520210,971224
2520210,971224
2520223,1485329
2520213,2053592
2520213,2053592
2520227,441982
2520219,1137815
2520218,2060711
2520217,442183
2520216,1666419
2520222,1600283
2520289,1137265
2520287,1137265
2520285,2530013
2520284,1137814
2520283,790275
2520282,2711199
2520281,94496
2520280,2767735
2520279,2711200
2520278,2180964
2520288,1600692
2520273,1485258
2520269,1832856
2520274,94430
2520268,2362884
2520267,1666373
2520266,790356
2520265,2711200
2520264,790349
2520263,1318737
2520262,623407
2520261,1375054
2520260,2711119
2520259,1032886
2520258,884137
2520257,2711542
2520245,557142
2520244,2181031
2566197,2183268
2566196,2183144
2566195,1319640
2566194,1252447
2566193,2183145
2566192,2363891
2566203,2014949
2566181,539018
2566180,2711945
2566179,444567
2566296,626256
2566294,2185196
2566292,1948040
2566277,278343
2565998,794545
2565998,794545
2566250,1532167
2566204,444543
2566218,2363780
2566217,1667440
2566178,444548
2566177,1705760
2566176,905414
2566175,1487765
2566174,2363932
2566173,1252215
2566028,2532262
2566304,1489684
2566139,96834
2566132,2415652
2566269,2626513
2566268,444417
2566022,1835310
2566021,2275140
2566020,1487769
2566019,198096
2566260,1252578
2566261,1357769
2566262,2228079
2566238,2711974
2566237,624443
2566236,2532223
2566235,1372227
2565999,2363935
2566114,1837266
2566113,1669172
2566112,2745078
2566111,1489667
2566121,1667475
2566249,1351382
2566248,2183147
2566009,2296594
2566247,972167
2566246,96705
2566245,1027284
2566244,2183146
2566273,972299
2566313,1487663
2566312,2532269
2566067,1239680
2566066,1141897
2566065,1489569
2566290,1233197
2566276,2185197
2566291,1837285
2566293,1321426
2566024,96812
2566023,1487665
2566015,794544
2566014,974007
2566013,2532319
2566012,972197
2566222,511082
2566213,2014948
2566212,1835386
2566211,971848
2566210,792612
2566209,2015320
2566216,1937701
2566215,1140040
2566214,1835266
2566202,663013
2566201,1947907
2566200,444512
2566199,2532299
2566186,2015167
2566191,96670
2566190,1600703
2566189,2363892
2566188,1234317
2566289,1140139
2566288,444513
2566287,1835360
2566018,444574
2566017,662619
2566016,2017181
2566223,669874
2566122,444511
2566115,973815
2566120,2419430
2566119,972062
2566118,2183213
2566117,2409686
2566116,98778
2566123,511097
2566311,331280
2566310,1487664
2566309,2183055
2566308,1319633
2566064,556671
2566063,535622
2566062,1669385
2566061,1479648
2566060,2071847
2566270,624441
2566133,1669283
2566131,444568
2566128,1376942
2566129,276352
2566097,1487970
2566315,2644726
2566090,444801
2566089,1140072
2566088,1319531
2566087,1140104
2566086,1669171
2566079,1142005
2566078,1019563
2566295,2534251
2566059,1567907
2566221,2285244
2566220,2275249
2566219,1140165
2566267,1319641
2566266,792506
2566265,662821
2566264,2058382
2566027,1722932
2566026,2364227
2566025,2183248
2566051,2366045
2566044,1667171
2566043,2183514
2566283,626331
2566208,2415087
2566207,524154
2566206,1252698
2566205,2363779
2566033,1835304
2566032,1667128
2566031,2532261
2566030,859349
2566029,2532605
