gvk_id,str_id
16907,726180
497229,726180
512872,1594657
512873,1088307
6144450,117579
6144451,842500
6144452,645167
6144439,1189885
6144441,1189886
6144443,494245
6144444,1537563
6144445,811853
6144446,1537564
6144447,1755100
6144448,117835
6144449,146434
6144434,1537565
5700606,1191132
5700607,1574401
5700604,213966
5700605,1191269
13088836,1258144
13530080,173303
13530211,1564516
13530199,1913521
13530200,3323763
13530201,314680
13530202,523093
13530203,2627078
13530212,1912067
13530213,3324873
13530214,2260222
13530215,311011
13530216,2260223
13530217,659554
13530081,2260224
13530087,1216713
13530088,1564517
13530089,2608724
13530090,671976
13530091,313370
13530204,682651
13530218,1725256
13530082,173304
13530083,196846
13530084,1713894
13530085,315137
13530086,2260225
13530205,1218774
13530206,3323598
13530207,1913108
13530208,870349
13530209,2769945
13530210,1913187
13530219,2608721
13530220,1912068
13530221,3323763
13530222,521081
13530223,1354811
13530097,1357073
13530092,2610187
13530197,313301
13530198,1913520
13530093,1017734
13530094,1934830
13530095,1009013
13530096,2261678
13530187,2261672
13530188,2422060
13530189,2052506
13530190,174704
13530191,870719
13530192,2401338
13530193,3324034
13530194,2749536
13530195,1565871
13530196,522437
13192282,385673
13205185,1161216
13205186,1276082
13205187,1161217
13205191,1254875
13205192,2542151
13205193,2193181
13205202,1971964
13205203,1847509
13205204,1276620
13205205,1254986
13205208,2320535
13205209,1191132
13205182,1500195
13205183,907510
13205190,1856270
13205199,109140
13205200,1623793
13205181,813580
13205195,280935
13205196,580223
13205197,188500
13544219,2872466
13544220,2878769
13544221,2415687
13544222,2731886
13544223,2583106
13544224,147827
13544209,2879759
13544210,2879766
13544211,2861683
13544212,2035021
13544217,2878630
13544218,2878631
13544213,893724
13544214,2863210
13544215,2878622
13544216,991581
13544241,2731786
13544242,2882228
13544249,2879918
13544250,2872419
13544193,2879108
13544201,2881373
13544273,2879434
13544274,2879440
13544275,2882570
13544281,2872494
13544177,2861591
13544178,2879731
13544179,2879732
13544185,2731786
13544186,2862727
13544187,2878454
13544194,2880796
13544202,2873559
13544243,2863213
13544244,2865812
13544245,2879915
13544246,2879916
13544247,2879917
13544248,2880670
13544251,2883790
13544252,2879704
13544253,2883814
13544254,2879735
13544255,2865624
13544256,2877602
13544195,495522
13544196,1687447
13544197,2879115
13544198,2035197
13544199,2870923
13544200,2880034
13544203,2879120
13544204,2861679
13544205,2861680
13544206,1190959
13544207,2879758
13544208,2583331
13544276,2879444
13544277,2879441
13544278,2862721
13544279,2879442
13544280,2879443
13544180,2883954
13544181,2862552
13544182,2861592
13544183,2866255
13544184,2867784
13544188,2872003
13544189,2869385
13544190,2869386
13544191,2880789
13544192,991769
13544225,2881044
13544233,2868886
13544226,2878128
13544257,2877603
13544234,2870928
13544265,2873320
13544258,2877604
13544266,2862697
13544175,2866206
13544176,2879721
13544227,644371
13544228,2881046
