gvk_id,str_id
516788,305655
516789,951523
516790,1994647
516785,889397
516787,1994606
516776,603000
516777,1088945
516780,1467301
516782,1088836
516783,602956
516778,2267463
516779,2480793
516781,1784280
516784,2480675
518536,39353
518537,2224555
3372846,55730
3372876,57093
3426350,2505389
3426349,1544784
3426374,850110
3426436,1810225
3426435,1462797
3426348,70104
3405834,501503
3426434,1462798
3426390,2294738
3426382,767785
3426381,501867
3426380,1463130
3426379,1574331
3405845,850025
3405839,2240979
3405827,72152
3405823,767783
3405822,2158732
3405836,1463108
3405835,501752
3405833,767659
3405832,2240864
3405826,1545001
3405840,767658
3405837,849996
3405838,72025
3426413,501896
3405825,72153
3405824,1463019
3405831,1115491
3405830,419781
3405861,2240893
3405858,72171
3405829,2158619
3405828,1197370
3426364,2156821
3426363,1892654
3426405,544014
3426396,2270176
3405860,217224
3405866,2616227
3405865,2156724
3405859,501753
3405867,765805
3405873,2505518
3405864,417807
3405863,1197441
3405862,2505356
3405857,2589551
3405856,1115622
3405851,2507364
3426396,2270176
3426384,2005550
3426394,1462722
3426393,501927
3426392,542358
3426385,767461
3426362,501585
3426402,2241027
3426401,1657822
3426372,2158618
3426371,2589688
3426370,71719
3426369,154013
3426368,850157
3426383,1197273
3426365,419371
3405870,1892389
3405869,1461316
3405868,765804
3426425,71736
3405841,1197489
3426450,1810223
3426451,1545124
3426409,1226659
3426408,1463004
3426358,886416
3426357,2240955
3426356,2701869
3426354,71805
3426353,501926
3426361,1810150
3426360,765903
3426359,2589432
3426407,2158339
3426406,501779
3426398,200077
3426398,200077
3426397,2507213
3426397,2507213
3426391,2158340
3426399,1115226
3426389,2507027
3426388,962549
3426387,419444
3426386,2354187
3426375,2353995
3426373,419372
3426441,1892642
3426437,1462796
3426446,71806
3426445,1224297
3426447,1115292
3426444,1376045
3405842,962168
3405843,1571748
3405844,2735451
3405850,2240861
3426404,962612
3426417,2240879
3426412,153919
3426411,1463003
3426410,501765
3426355,153663
3426367,614671
3426366,2240776
3426352,419429
3426351,71789
3426400,1197530
3426378,1115623
3426422,501910
3426421,767445
3426420,153892
3426419,894037
3426418,767389
3426403,71720
3426440,2589701
3426449,2158413
3426448,266918
3426439,1545059
3426438,1810224
3405871,1953284
3405872,528570
3405846,2589609
3426442,1953172
3426443,2589721
3426423,1237708
3426424,1197389
3405854,1544974
3405849,1115621
3405848,154019
3405847,1309906
3426376,849896
3426377,647440
3426431,1545000
3426430,1463002
3426429,1545015
3426428,419445
3426427,2506679
3426426,1892575
3426415,2156905
3426416,2158355
3405853,419661
3405852,767784
3405855,895839
3426432,2702354
3426414,1544975
2978059,55730
2978089,57093
2926267,508475
2926266,2521135
2927434,856874
2927432,618671
2927410,2597439
2927411,1474956
2927412,431534
2927409,1474739
2927443,2248939
2927442,779609
2926925,1129356
2926924,1020346
2927414,509646
2927418,2091930
2926243,2170560
2926242,2170561
2926230,1061682
2926236,1346224
2926261,2172402
2927433,431397
2927435,1822492
2926263,2172483
2926262,2597603
2926227,779407
2926928,905081
2927439,433486
2927447,1129164
2927446,162045
2926382,781377
2926259,161531
2926245,509814
2926244,431601
2926225,1822412
2926231,1061682
2926920,1204857
2926397,1694207
2926260,1551812
2926221,779422
2926264,1824209
2926265,160639
2927449,1553162
2926229,2293382
2926241,2519435
2926240,901516
2927444,2519396
2927445,2170538
2927441,1553133
2926386,555994
2926398,85822
2926923,213480
2926922,1476762
2927453,1474933
2927454,781201
2926380,1824392
2926309,1476700
2926272,1662987
2926379,551175
2926271,85760
2926932,1476682
2926381,914497
2926239,160620
2926232,1693649
2926233,707653
2926237,856704
2926270,433355
2926228,1585775
2926385,1204382
2926935,904452
2926933,1221457
2926921,2248493
2926384,433485
2925635,1252355
2925632,2419595
2925634,1313938
2925633,2170546
2925631,779619
2926222,83866
2926219,707653
2926391,83865
2926927,2597156
2926926,2009325
2926235,1204060
2926223,2644511
2926220,363574
2926929,1474738
2927430,2247698
2927429,302316
2927428,305472
2927427,2296948
2927424,83971
2926388,2172422
2926387,1061682
2926377,508401
2926269,1129151
2926268,620090
