gvk_id,str_id
1244542,1070694
1244543,1635470
1244544,243719
1244545,365744
16428,720069
16433,1043351
16429,2435399
16434,934111
16435,2677152
16430,1980496
16437,1629176
16431,2448374
16432,1409776
3806803,2138765
3806803,2138765
3806804,650519
3806804,650519
3806805,2630786
3806806,2462214
3806804,650519
3827645,1991474
3827650,2465392
3827643,329844
3827648,2278976
3827644,177662
3827652,1221091
483554,35235
483561,1721319
483577,2392076
483580,2130184
483588,1215343
483589,172026
542035,1296661
542013,1895181
542014,2066136
542015,394064
542030,2418116
542031,2454397
542032,2454397
542027,2103898
542027,2103898
542028,1900135
542033,392024
542034,2629169
542034,2629169
542029,1644314
542029,1644314
542017,1089930
542023,193505
542024,1718149
542019,949203
542021,2688949
561817,365736
561818,713483
16436,2325708
542033,392024
542024,1718149
561817,365736
542030,2418116
5912872,1880573
13047146,3263328
13096876,1390792
13092847,590995
13140140,724207
13154289,2345965
15810950,2889473
15810950,2889473
15810950,2889473
15810950,2889473
15810948,2892085
15810948,2892085
15810948,2892085
15810948,2892085
15810953,2893403
15810953,2893403
15810953,2893403
15810953,2893403
15810951,2888184
15810951,2888184
15810951,2888184
15810951,2888184
5921140,35390
5921141,3510848
120983699,1238014
120983700,1195457
120983737,35235
120983738,1773937
20462947,35390
20462950,936595
120973521,3262785
120973522,3810957
120973523,3814225
120973524,3816450
120973525,3816464
120973526,3375189
120973527,2098914
120973528,3825900
120973529,3647168
120973530,3815364
120973531,3809930
120973532,3814282
120973533,3825141
124103288,5643906
20462947,35390
20462948,2110106
20462949,1749936
20462950,936595
20474043,2278976
20633977,3563243
20633977,3563243
20633980,35235
20634009,730903
20634011,2470613
20633977,3563243
20633980,35235
20634009,730903
20634011,2470613
120947941,834902
120947942,2574633
