gvk_id,str_id
331509,716664
453195,389795
453194,1188162
453198,1297492
453199,334058
453200,856935
453201,1433305
453202,1883550
453204,833669
453205,137658
453197,1552266
453188,42230
453185,2621382
453187,1534202
453190,2689753
453191,2390986
453192,1182816
453203,833668
6125191,735244
6125193,1577101
6125195,1085967
6125196,1865302
6125197,634696
6125198,137366
6125199,137367
6125200,293192
6125232,2135246
6125192,393065
6125194,136006
123859242,4822911
123875632,5158926
123875631,5161668
123875630,5169881
123875629,5169876
123875628,5169875
123875627,5156170
123875626,5175301
123875625,5156165
123875624,5167122
123875623,5172638
123875622,5167117
123875621,5003996
123875620,5000451
123875619,5000998
123875618,5003991
123875617,5001543
123875616,5003988
123875615,5000997
123875614,5001825
123875613,5003984
123875612,5000996
123875611,5003980
123875610,5004107
123875609,5000995
123859248,4824975
123859242,4822911
123875608,5002064
123875607,5005024
123875606,5001541
123875605,5000449
123875604,5004097
123875603,5001276
123875602,5000719
123875601,5004098
30137063,4822911
30137063,4822911
124371188,723887
124371189,1402149
124371177,5817872
124371170,3385212
124371188,723887
124371184,5828372
124371171,3359230
5902168,3995638
124920927,1402149
124920912,6199805
124920918,6203947
124920924,2455382
124920913,2741230
124920914,4706008
124920919,6200655
124920920,6198951
124920925,6198112
124920926,723887
124920910,5282738
124920916,6199804
124920922,1767464
124920930,6203742
124920911,6203135
124920917,724595
124920923,6200650
124920909,3385212
124920915,2087538
124920921,6203949
122408544,4188643
122664878,4191030
122664879,4186468
122664880,4186033
122664881,4184706
122664883,4183795
122664884,4188284
122664885,4186034
122664887,4188285
122664890,4188585
122664892,4188586
122664893,4184268
122664894,4188587
122664897,4186898
122664898,4186036
122664899,4185577
122664900,4188589
122664905,4185578
122664910,4183799
122664911,4190751
122664913,4186469
122664914,4186038
122664915,4188592
122664916,4188593
122664917,4188594
122664918,4188595
122664919,4185579
122664921,4186470
122664922,4183801
122664923,4184270
122664930,4185128
122664933,4188600
122664941,4186900
122664943,4188602
122664945,4188603
122664946,4188604
122664947,4188605
122664948,4184271
122664949,4186901
122664950,4188606
122664952,4185580
122664953,4188607
122664954,4186471
122664955,4188608
122664956,4188609
122664957,4186902
122664958,4188610
122664959,4190547
122664960,4183802
122664961,4185113
122664963,4188611
122664964,4183803
122664965,4188612
122664966,4188613
122664967,4188614
122664968,4186041
122664969,4188615
122664970,4188616
122664972,4184272
122664973,4186472
122664974,4188617
122664975,4190804
122664976,4183804
122664977,4186042
122664978,4188618
122664979,4184708
122664980,4188619
122664981,4186903
122664982,4188620
122664983,4188621
122664984,4185129
122664985,4188622
122664986,4188623
122664989,4188624
122664990,4188625
122664991,4186043
122664992,4185581
122664993,4190584
122664994,4188626
122664996,4183805
122664997,4190960
122665001,4184710
122665002,4188628
122665003,4184273
122665004,4188629
122665005,4185583
122665007,4188630
122665008,4186044
122665009,4188631
122665010,4186904
122665011,4188632
122665012,4188633
122665013,4188634
122665014,4188635
122665015,4186045
122665016,4188636
122665046,4188637
122665049,4185131
122665050,4186905
122665052,4183807
122665054,4188640
122665055,4183808
122665056,4186046
122665058,4188642
122665060,4184275
122665065,4186047
122665067,4188646
122665068,4188647
122665069,4188648
122665070,4183809
122665071,4188649
122665073,4185585
122665075,4186048
122665076,4186475
122665077,4188652
122665083,4188651
122665084,4183810
122665085,4186049
122665087,4188653
122665088,4190861
122665089,4185586
122665090,4190834
122665091,4188654
122665094,4188656
122665096,4190694
122665097,4627854
122665103,4188661
122665129,4188663
122665131,4186050
122665132,4186051
122665135,4184714
122665136,4185587
122665137,4186052
122665138,4188666
122665139,4188667
122665140,4184278
122665141,4190920
122665144,4188668
122665146,4190722
122665147,4186477
122665148,4186907
122665149,4188669
122665150,4186053
122665151,4188670
122665153,4183812
122665155,4188671
122665156,4184279
122665157,4188672
122665158,4188673
122665159,4188674
122665161,4188675
122665162,4183813
122665163,4188361
122665167,4190585
122665168,4188362
122665169,4630091
122665170,4185589
122665172,4188363
122665173,4185590
122665174,4185135
122665175,4188364
122665180,4188365
122665181,4190548
122665183,4186478
122665184,4188366
122665185,4188367
122665186,4186059
122665187,4186060
122665188,4185591
122665189,4186479
122665191,4188369
122665192,4186061
122665193,4191031
122665194,4185592
122665195,4188370
122665196,4186480
122665197,4188371
122665198,4188372
122665199,4188373
122665204,4185136
122665205,4188376
122665206,4188377
122665208,4185593
122664888,4188584
122664915,4188592
122665066,4185584
122665077,4188652
122665078,4185133
122665078,4185133
122677724,3385212
122677725,3359230
122677726,4704383
122677727,4704384
122677728,4704669
122677729,4704386
122677730,2741230
122677731,4706008
122677732,709057
122677733,4706012
122677734,4708133
122677735,4706015
122677736,4706016
122677737,724260
122677738,1402149
122677726,4704383
122665200,4184715
122664829,4709021
122664831,4711566
122664832,4188282
122664833,4186897
122664834,4186032
122664881,4184706
122664882,4188283
122664888,4188584
122664891,4183796
122664895,4186035
122664901,4188590
122664903,4186037
122664906,4183798
122664907,4185126
122664908,4184269
122664920,4190655
122664924,4188596
122664926,4186899
122664929,4188599
122664942,4188601
122665006,4185130
122665047,4190619
122665051,4188638
122665057,4188641
122665059,4188643
122665061,4188644
122665072,4184711
122665078,4185133
122665086,4184276
122665095,4188657
122665099,4186476
122665125,4183811
122665126,4184277
122665133,4186906
122665134,4188665
122665160,4186054
122665164,4186055
122665165,4184280
122665166,4186908
122665171,4183814
122665176,4186056
122665177,4184281
122665178,4186057
122665179,4186058
122665201,4188374
122665203,4188375
122665207,4185137
122665209,4185594
122665210,4188378
122665211,4710207
122665212,4186062
122665213,4186481
122665214,4185595
122665215,4188379
122665216,4190833
122665181,4190548
123131619,1402149
123131604,724260
123131605,3385212
123131606,3359230
123131607,4704383
123131608,4881611
123131611,5015425
123131612,5016860
123131604,724260
123131610,2131973
123131618,5016168
123583636,5284242
123583637,3385212
123583638,4948261
123583639,5285661
123583640,4949421
123583641,4950000
123583642,5281248
123583643,5285664
123583644,5279782
123583646,5287148
123583647,5282733
123583648,5292894
123583649,5282736
123583650,5282738
123583651,5278310
123583652,5293038
123583654,5276837
123583655,5293056
123583656,5290988
123583657,5278317
123583658,5290998
123583659,5290999
123583661,5282747
123583662,5285681
123583664,1402149
123583635,1430861
123621630,3359230
123621631,3385212
123621632,5336984
123621633,5328778
123621634,5324270
123621635,723887
123674234,4853554
123674235,3385212
123674236,4950000
123674237,5354047
123674238,5358173
123674239,5344714
123674240,723887
