gvk_id,str_id
13025408,504485
13025405,676943
13025407,862176
13082197,1762736
13082198,2275699
13082175,1219403
13082176,1915093
13082177,1702214
13082178,310785
13082179,2270576
13082180,1702198
13082181,3252345
13082182,3252345
13082183,3252345
13082187,1215918
13082188,520176
13082189,520356
13082190,310984
13082191,663232
13082192,310547
13082193,1008199
13082194,324960
13082195,868589
13082196,1563821
13086203,1055765
13086204,2746758
13086205,1006102
13086206,1563555
13086208,1952725
13086212,3236722
13086213,1563693
13086213,1563693
13086215,1215918
13086217,310547
13086218,868589
13086219,1231878
13086220,1563821
13088766,862176
17600178,1055765
15806808,1363157
15806809,1762736
15806810,23721
15806811,2275699
15806812,1057414
15806813,13907
15806839,868589
15806814,1754266
15806815,1762737
15806816,668143
20013558,2083709
20013553,1969325
20013629,1968470
20013595,2664817
20013449,1272801
20013632,1735506
20013584,342535
20013626,2317126
20013650,2667404
20013545,577308
20013536,2317714
20013603,854998
20013636,2429716
20013641,1385619
20013683,232600
20013648,1733994
20013618,342536
20013573,1735507
20013638,1041220
20013411,2431631
20013706,2080836
20013571,2667621
20013555,1736271
20013646,2082929
20013564,1038242
20013620,1733411
20013625,2665501
20013623,1387398
20013578,2780901
20013439,341971
20013587,1387397
20013592,341968
20013635,692919
20013693,1735223
20013610,341967
20013607,1275414
20013624,2780550
20013526,1622855
20013542,344878
20013628,1386006
20013699,1971185
20013630,1038308
20013548,1040203
20013533,1040590
20038666,868589
20013188,1275184
15811800,868589
15813682,2794021
15813683,2808377
15813684,2789363
15813685,1008199
15813686,2803518
15813687,2798597
15813688,2813219
15813689,2817979
15813690,2794024
15813673,2789599
15813674,2818220
15813675,2818221
15813676,2794020
15813677,2789362
15813678,663232
15813679,2817820
15813655,1215918
15813656,2813374
15813657,2813375
15813658,2803659
15813659,2794174
15813660,2798950
15813661,2812621
15813680,324960
15813681,2802938
15813646,520356
15813647,310984
15813648,2818103
15813649,310547
15813650,2818141
15813651,2803658
15813652,2807753
15813671,2818214
15813672,2798247
15813653,2789525
15813654,2798946
15813663,2803662
15813664,2803663
15813665,2789527
15813666,2798951
15813667,607562
15813668,2803743
15813669,2799017
15813670,2794254
15813640,2813126
15813641,2798668
15813642,2789271
15813643,2793443
15813644,2789272
15813645,2798669
15813691,2794025
15813692,2817980
15813662,520176
15815338,2885392
15815339,1563821
15815342,862176
120939993,3587259
120939994,3586733
120939997,3589973
120940003,3589974
120940007,3589986
120940011,3585260
120940012,3587241
120940013,3585735
120940014,3590067
120940017,3584760
120940018,3590068
120940019,3590069
120940020,3586746
120940023,3587769
120940024,3587254
120940025,3586248
120940026,3590134
120940027,3590135
120940028,3587770
120940029,3590136
120940031,3587262
120940032,3590161
120941772,3587734
120941773,3584724
120941774,3586353
120941775,3590918
120941776,3585232
120941777,3586214
120941778,3587218
120941779,3590930
120941780,3584726
120941781,3584727
120941784,3586712
120940209,3597855
120940210,3293229
30004500,1275184
30004500,1275184
123705510,5374328
123708739,4013763
123708738,4011794
123708737,4013764
123708736,4009709
123708735,5386834
123708734,4010241
123705529,5370060
123705528,5386524
123705527,5371526
123705526,5368657
123705525,5371519
123705524,5374406
123705523,5368635
123705522,5370045
123705521,5372978
123705520,5372977
123705519,5387109
123705518,5387108
123705517,5386802
123705516,5386801
123705515,5367169
123705514,5377224
123705512,5367160
123705511,5377211
123705510,5374328
123705509,5385893
123705508,5368575
123705507,5368574
123705506,5368558
123705505,5387705
123705504,5369965
123705503,5387685
123705502,5368682
123705501,5373034
123705500,5377303
123705499,5370081
123705498,5377292
123705497,5370071
123705495,5368647
123705494,5373008
123705493,5386396
123705492,5375846
123705496,5374421
123764482,5411682
123764481,5411130
123764480,5413764
123965988,5585542
124141544,4663356
124141542,541091
124141545,4663132
124141543,4664286
124141541,1055765
124203235,5714394
124203234,5699934
124203233,5702321
124203232,5715444
124203227,5705937
124203226,5704742
124203217,4531615
124203215,5703558
124203214,5703557
124203211,5713763
124203210,5715372
124203209,5715524
124203208,5713682
124334401,5796036
124334400,5784968
124334399,5792364
124334398,5786818
124334397,5805756
124334396,5796035
124334395,5784967
124334394,5805672
124334393,5805671
124334392,5805670
124334391,5784966
124334390,5805669
124334389,5796034
124334388,5788684
124334387,5805668
124334386,5805667
124334385,5805666
124334384,5788683
124334383,5805665
124334382,5792363
124334381,5784965
124334380,5788682
124334379,5790508
124334378,5805664
124334377,5805663
124334376,5786817
124334375,5788681
124334374,5796033
124334373,5792362
124334372,5783200
124334371,5805662
124334370,5805661
124334369,5788680
124334368,5794224
124334367,5805660
124334366,5805659
124334365,5805658
124334364,5783199
124334363,5794223
124334362,5805657
124334361,5805656
124334360,5805655
124334359,5790507
124334358,5788679
124334357,5783198
124334356,5784964
124334355,5794222
124334354,5805654
124334353,5805653
124334352,5805652
124334351,5796032
124334350,5805651
124334349,5796031
124334348,5794221
124334347,5805650
124334346,5704742
124334345,5796030
124334344,5790506
124334343,5783197
124334342,5784963
124334341,5788678
124334340,5805649
124334339,5796029
124334338,5792361
124334337,5794220
124334336,5805648
124334335,5796028
124334334,5805647
124334333,5788677
124334332,5790505
124334331,5783196
124334330,5786816
124334329,5805646
124334328,5654873
124334327,5786815
124334326,5805645
124334325,5805644
124334324,5792360
124334323,5788676
124334322,5796027
124334321,5792359
124330423,5815425
124330423,5815425
124330423,5815425
124330423,5815425
124330434,5818290
124330433,5811125
124330432,5814016
124330431,5831803
124330430,5816850
124330429,5819710
124330428,5818289
124330427,5818288
124330426,5824923
124330425,5812541
124330424,5818287
124330423,5815425
124330422,5831214
124330421,5824921
124330420,5812540
124330419,5831464
124330418,5824919
124330423,5815425
124330417,5824918
124378206,5858512
124378184,5844206
124378191,5839404
124378205,5844204
124378190,5841003
124378192,5845800
124378185,5860912
124376275,5870346
124376269,5877145
124376252,5892743
124376237,5891462
124376273,5892750
124376262,5873755
124376245,5865179
124377633,5875455
124376276,5872061
124376270,5872060
124376253,5866889
124376241,5875449
124376274,5875452
124376263,5892746
124376250,5891003
124377632,5875454
124376272,5892749
124376261,5872059
124376243,5892740
124376236,5866887
124376271,5866891
124376254,5892744
124376242,5868625
124439284,5881744
124439283,5873043
124439282,5881743
124439281,5876398
124439280,5891193
124439279,5881742
124439278,5866140
124439277,5864467
124439276,5890222
124439275,5871329
124439274,5873042
124439273,5881741
124439272,5881740
124439271,5881739
124439270,5881738
124439269,5871328
124439268,5864466
124439267,5869625
124439266,5866139
124439265,5881737
124439264,5892008
124439263,5865220
124439262,5891794
124439261,5875497
124439260,5869624
124439259,5874732
124439258,5891466
124439257,5875496
124439256,5872113
124439255,5873799
124439254,5893705
124439253,5873041
124439252,5893704
124439251,5870392
124439250,5873798
124439249,5893703
124439248,5877190
124439247,5893702
124439246,5893701
124439245,5881736
124439244,5893700
124439243,5866934
124439242,5872112
124439241,5877189
124439240,5875495
124439239,5893699
124439238,5866933
124439237,5893698
124439236,5871327
124439235,5866932
124439234,5870391
124439233,5874731
124439232,5881735
124439231,5864465
124439230,5867874
124439229,5881734
124439228,5893697
124439227,5881733
124439226,5893696
124439225,5872111
124439224,5868666
124439223,5869623
124439222,5893695
124439221,5870390
124439220,5893621
124439219,5890503
124439218,5877188
124439217,5890634
124439216,5868665
124439215,5893620
124439214,5893619
124439213,5864464
124439212,5881732
124439211,5893618
124439210,5893617
124439209,5877187
124439208,5866138
124439207,5893616
124439206,5881731
124439205,5881730
124439204,5893615
124439203,5881729
124439202,5873797
124439201,5872110
124439200,5893614
124439199,5875494
124439198,5893613
124439197,5868664
124439196,5893612
124439195,5866931
124439194,5872109
124439193,5870389
124439192,5893611
124439191,5893610
124439190,5872108
124439189,5893609
124439188,5877186
124439187,5866930
124439186,5873796
124439185,5865219
124439184,5881728
124439183,5893608
124439182,5893607
124439181,5866929
124439180,5893606
124439179,5893605
124439178,5891628
124439177,5868663
124439176,5865218
124439175,5875493
124439174,5893604
124439173,5893603
124439172,5865217
124439171,5873795
124439170,5870388
124439169,5893602
124439168,5871332
124439167,5875492
124439166,5893601
124439165,5868662
124439164,5875491
124439163,5893600
124439162,5893599
124439161,5893598
124439160,5871326
124439159,5871325
124439158,5876397
124439157,5881727
124439156,5874730
124439155,5866137
124439154,5866141
124439153,5893597
124439152,5865216
124439151,5890339
124439150,5870387
124439149,5893596
124439148,5877185
124439147,5893595
124439146,5893594
124439145,5872107
124439144,5875490
124439143,5893593
124439142,5868661
124439141,5893592
124439140,5877184
124439139,5893591
124439138,5873794
124439137,5893590
124439136,5893589
124439135,5893588
124439134,5875489
124439133,5877183
124439132,5893587
124439131,5893586
124439130,5893585
124439129,5877182
124439128,5872106
124439127,5893584
124439126,5881726
124439347,5890783
124439346,5889232
124439345,5871334
124439344,5874733
124439343,5889231
124439342,5876402
124439341,5866142
124439340,5889230
124439339,5889229
124439338,5890282
124439337,5867878
124439336,5889228
124439335,5889227
124439334,5889226
124439333,5889225
124439332,5864469
124439331,5869629
124439330,5871333
124439329,5891243
124439328,5889224
124439327,5889223
124439326,5890409
124439325,5869628
124439324,5889222
124439323,5866141
124439322,5889221
124439321,5889220
124439320,5873046
124439319,5891699
124439318,5889219
124439317,5889218
124439316,5889217
124439315,5881758
124439314,5876401
124439313,5881757
124439312,5891878
124439311,5871332
124439310,5876400
124439309,5881756
124439308,5891656
124439307,5881755
124439306,5867877
124439305,5881754
124439304,5873045
124439303,5881753
124439302,5881752
124439301,5881751
124439300,5867876
124439299,5881750
124439298,5881749
124439297,5867875
124439296,5881748
124439295,5881747
124439294,5890733
124439293,5869627
124439292,5881746
124439291,5876399
124439290,5871331
124439289,5871330
124439288,5881745
124439287,5873044
124439286,5869626
124439285,5864468
124439737,5865221
124439731,5890901
124439725,5893711
124439719,5877192
124439713,5893708
124439707,5864487
124439738,5893714
124439732,5866936
124439726,5877193
124439720,5889909
124439714,5871349
124439771,5890582
124439770,5893726
124439769,5893725
124439768,5892062
124439767,5889913
124439766,5869654
124439765,5874758
124439764,5864489
124439763,5873064
124439762,5893724
124439761,5893723
124439760,5877194
124439759,5893722
124439758,5893721
124439708,5875498
124439735,5873800
124439729,5867908
124439723,5866935
124439717,5875499
124439711,5870393
124439736,5891007
124439730,5875500
124439724,5889910
124439718,5876427
124439712,5889908
124439706,5864486
124439964,5869660
124439963,5890079
124439757,5865223
124439756,5891962
124439755,5872115
124439754,5875502
124439753,5893720
124439752,5865222
124439751,5875501
124439750,5893719
124439749,5889912
124439748,5889911
124439747,5893718
124439746,5872114
124439745,5893717
124439744,5873801
124439962,5893852
124439961,5890078
124439960,5867911
124439959,5889952
124439958,5890411
124439957,5874762
124439956,5889951
124439955,5869659
124439954,5889950
124439953,5873070
124439952,5889949
124439951,5893851
124439950,5865230
124439949,5868676
124439743,5864488
124439742,5876428
124439741,5893716
124439740,5868668
124439739,5893715
124439733,5891146
124439727,5893712
124439721,5893710
124439715,5893709
124439709,5893707
124439948,5893850
124439947,5893849
124439946,5868675
124439945,5870401
124439944,5866944
124439943,5893848
124439942,5889948
124439941,5866943
124439940,5891467
124439939,5893847
124439938,5873069
124439937,5893846
124439936,5864493
124439935,5866162
124439934,5889947
124439933,5873068
124439932,5889946
124439931,5893845
124439930,5889945
124439929,5889944
124439734,5893713
124439728,5868667
124439722,5869653
124439716,5877191
124439710,5869652
124439928,5889943
124439927,5891275
124439926,5889942
124439925,5889941
124439924,5864492
124439923,5889940
124439922,5889939
124439921,5868674
124439920,5893844
124439919,5870400
124439918,5893843
124439917,5870399
124439916,5893842
124439915,5866942
124439914,5893841
124439913,5865229
124439912,5893840
124439911,5866941
124439910,5890635
124439909,5893839
124439908,5893838
124439907,5893837
124439906,5865228
124439905,5868673
124439904,5877200
124439903,5893836
124439902,5893835
124439901,5889938
124439900,5866161
124439899,5867910
124439898,5889937
124439897,5893834
124439896,5873809
124439895,5873808
124439894,5873067
124439893,5877199
124439892,5866940
124439891,5865227
124439890,5893833
124439889,5877198
124439888,5893832
124439887,5893831
124439886,5871353
124439885,5889936
124439884,5875507
124439883,5893830
124439882,5875506
124439881,5889935
124439880,5889934
124439879,5891392
