gvk_id,str_id
489737,253162
489742,1435041
489746,948835
489748,391542
489747,898485
489726,1992400
489725,600659
489730,1782644
489735,1715090
489736,1087369
489739,1435040
489745,898990
489727,43797
489734,1798637
6019430,670444
6019430,670444
6019431,203833
6019431,203833
6019432,1787078
6019432,1787078
6100364,3228225
6100370,3231697
3409352,426466
3409354,2000643
3409355,59761
3409353,610065
3409350,1103646
3416817,2165882
3409348,756098
3409351,1451354
3409349,426419
3049579,1453647
3337528,1453647
3320803,2654201
3320804,1103345
3314958,2056783
3314973,2703113
3314972,2005968
3314948,2702869
3314951,74378
3314950,1812710
3463839,2000643
3463851,2290191
3463837,610065
3463847,898485
3463846,391542
3463850,1817384
3463848,426420
3463841,1589616
3463836,426466
3463840,2165882
3446630,1470599
3446631,1901314
3446644,1469982
3446638,775138
3463833,1451354
3446629,390701
3446628,510246
3446634,2131990
3446637,2480763
3446636,45489
3446635,602959
3463843,1659530
3446643,903660
3463831,426419
3463852,45464
3463832,1103646
3463849,741206
3446642,1470400
3446641,775127
3463830,2104600
489741,2479197
489738,161500
489731,407806
6100368,3208025
13025722,505887
14347695,775138
14347685,510246
14347686,390701
14347687,1470599
14347688,1901314
14347691,2131990
14347692,602959
14347693,45489
14347694,2480763
14347666,610065
14347667,2165882
14347668,2000643
14347670,1589616
14347652,1659530
14347671,1103646
14347672,426419
14347655,1451354
14347676,391542
14347676,391542
14347679,898485
14347697,1298785
14347698,1784170
14347699,741149
14347700,2480666
14347659,426466
14347680,426420
14347681,741206
14347682,1817384
14347683,2290191
14347684,45464
