gvk_id,str_id
1503315,2115238
1503316,2573939
18666,30954
18675,1422370
18595,886187
18646,2245772
18653,2054385
18654,1694964
18669,1769851
18674,31081
18601,1422381
18647,1769676
18676,2263149
18677,303838
18656,1987690
18657,2042524
18658,378552
18673,726954
18649,726984
18671,1769826
18650,2466347
18661,158988
18672,2391457
18663,248895
18605,30923
18664,1639401
18667,1717807
18603,2284598
18616,943971
18602,1769677
18668,726735
18665,726996
18618,2751082
18640,914615
18652,513804
18619,1291651
18630,727009
18606,726985
18624,1717479
18655,549355
18607,1769913
18632,2466310
18597,1607754
18608,1606068
18620,1769875
18625,2117185
18648,855059
18610,378433
18611,248779
18633,1202463
18591,1634476
18626,1527326
18634,1202458
18643,2245972
18599,198526
18612,304611
18614,1422340
18635,1074481
18615,378568
18636,2117301
18644,303842
18617,2301511
18622,943789
18637,2592032
18645,2263088
18593,1422173
18604,999427
18628,2466381
18623,1706341
18638,2634435
18639,1914786
18651,2683758
20599,2467148
20603,1770545
20600,1437680
20598,2467117
20607,28180
20606,1425163
20609,727519
20610,1532517
20612,1075142
20613,1075152
20614,1770428
20615,741829
20616,548294
20617,1638861
20618,2118011
20619,247826
20620,46260
18598,1769689
18670,1218816
18629,1769681
18621,1587175
20611,2730583
18600,1074445
18596,726621
18631,30948
18627,596295
5956501,1527326
5915538,1527326
5915535,1607754
5915537,2117185
5915537,2117185
5915534,1587175
5915538,1527326
16000596,491451
20052963,345838
30003015,3716896
30003014,3716876
30003013,3716883
30003012,3716957
5923193,45532
5923193,45532
5923193,45532
