gvk_id,str_id
6045069,356547
6045070,608369
6045067,1748231
6045075,2108214
6045076,258405
6045078,2213219
6045079,474013
6045068,327314
6045073,1738970
6045089,1997405
6045105,2627352
6045085,289103
6045090,1093459
6045091,369355
6045095,747775
6045096,1941047
6045097,2328972
6045098,710971
6045101,21804
6045102,2138649
6045103,22269
6045104,1303723
6045074,13885
6045092,1052560
6045080,397544
6045081,525074
6045086,1997282
6045087,1760909
6045104,1303723
6045088,2597763
6045093,23724
6045094,356596
6045099,1631400
6045100,705066
6045105,2627352
6045082,258354
2186262,1417682
2115961,1864753
2115765,1864647
2115764,984845
2115763,671003
2115762,2212785
2115819,1517685
2115794,2212800
2115793,637491
2115792,1169414
2115791,2409045
2115960,2213510
2115959,1370502
2115958,1331901
2116002,670782
2116001,1207990
2116000,636332
2115999,2444502
2115998,1377571
2115997,907796
2115996,1378482
2115829,1332372
2115992,1400011
2115942,1517325
2115864,2027626
2115836,1332370
2115835,1864691
2115834,2289781
2115833,2600400
2115917,894389
2115916,1864901
2115811,637464
2115810,2770581
2115809,636903
2115779,2212801
2115778,878840
2115893,2561447
2115892,1026144
2115822,2562194
2115821,2376247
2115820,288576
2115830,2634935
2115912,1236075
2115911,1233253
2115910,2287826
2116005,2058745
2116004,1169853
2116003,474130
2115803,885914
2115802,2213185
2115775,985013
2115774,664724
2115773,1680051
2115772,2561696
2115828,1951352
2115827,543650
2115826,126010
2115801,288455
2115976,126066
2115975,821891
2115974,2724669
2115807,212438
2116016,2213450
2116017,2046832
2116018,2724463
2116021,2228915
2115981,2376665
2115980,1234391
2116019,1865297
2116020,838029
2115780,566401
2115888,1585446
2115783,2028292
2116023,984313
2116022,907750
2115894,2561723
2115991,21812
2115951,2724297
2115950,2027401
2115949,126669
2115948,2757752
2115947,860762
2116025,1517627
2115990,2095490
2115989,1065419
2115988,21805
2115757,1708457
2115986,705046
2115985,369346
2115984,356547
2115983,984522
2115866,2264591
2115865,1517434
2115946,316073
2115945,908072
2115944,2213166
2115943,908348
2115941,1169772
2115940,2561832
2115839,1864680
2115838,288996
2115837,1864690
2115922,984815
2115921,822012
2115920,1380113
2115879,822471
2115878,2625886
2115863,126536
2115862,316316
2115861,2562049
2115860,2396172
2115754,1679493
2115753,2618200
2115752,655772
2115850,984846
2115919,2724942
2115918,182266
2115931,2213183
2115930,672652
2115825,667704
2115824,637065
2115751,1865366
2115750,636773
2115902,125979
2115797,2376098
2115796,474070
2115795,1679363
2115891,2561695
2115890,1864882
2115766,2770108
2115853,2560087
2115937,2753337
2115936,474051
2115909,1864918
2115804,2108214
2115771,839626
2115770,2766770
2115806,1517671
2115805,1679362
2115760,1698709
2115843,2212810
2115842,1516992
2115841,125994
2115889,636772
2115924,2269387
2115923,560140
2115818,1331900
2115817,822464
2115816,2028299
2115994,1865133
2115993,363511
2115895,2377071
2115790,2251778
2115789,535551
2115788,637492
2115787,1686129
2115756,126422
2115755,2213528
2115815,821878
2115814,637498
2115813,1517067
2115908,2213141
2115812,637499
2115786,489821
2115785,1864667
2115784,565901
2116024,2376381
2115907,1331649
2115906,2274647
2115877,1360331
2115876,636452
2115875,1336858
2115874,2758119
2115769,2301276
2115768,289108
2115849,1350956
2115849,1350956
2115847,474135
2115933,1718668
2115932,1517326
2115823,1679501
2115905,2073324
2115903,1555825
2115855,2258710
2115854,2061296
2115936,474051
2115832,1332371
2115831,473713
2115840,1365750
2115926,2377141
2115925,985004
2116014,2213451
2115971,473689
2115970,1331657
2115969,1934603
2115968,983866
2115897,1332712
2115896,535119
2116010,1517405
2116009,2213236
2116008,1573772
2116007,1679183
2116006,1365473
2115880,126390
2115967,1748231
2115966,1065430
2115965,2561924
2115759,2299372
2115758,1516955
2115963,1332615
2115963,1332615
2115963,1332615
2115852,191270
2115851,2056104
2115935,2561833
2115781,2725146
2115782,1169415
2116013,2213369
2116012,1065430
2116011,126389
2115964,2724019
2115935,2561833
2115934,1865018
2115934,1865018
2115977,563186
2115978,2055810
2115979,2404485
2115887,984130
2167954,637332
2115995,1331896
2115846,1169856
2115845,2411354
2115844,2579208
2115929,2066371
2116015,2027578
2115899,1680242
2115898,1517217
2115870,2376238
2115869,822249
2115868,2376239
2115873,1679494
2115872,2730451
2115957,1017402
2115956,2421796
2115955,2562195
2115954,1698711
2115953,636607
2115952,1170141
2115928,164683
2115927,474033
2115901,2725147
2115900,125980
2115915,2376955
2115914,1332586
2115913,1332711
2115886,1939612
2115867,164703
2115761,637328
2115882,288564
2115881,1331652
2115776,2028304
2115857,1515588
2115856,1865132
2115800,907706
2115973,821892
2115972,288917
2115859,2211414
2115858,2560086
2115939,126312
2115939,126312
2115938,1903824
2115938,1903824
2115885,2600237
2115884,984131
2115799,2213186
2115798,2228910
6045077,2136458
6045084,745768
6045083,2561528
2115937,2753337
2115962,2577624
2115777,2561808
2115808,878574
2115848,2618055
2115904,664922
2115871,2577266
2115883,2561962
5901410,153
5954833,1417682
13069780,695894
13069781,861921
5954833,1417682
13811882,2648651
13811883,2260748
13811884,1217378
13811885,173777
13811890,1588277
13811864,1217378
13811865,173777
13811866,173921
13811867,243552
13811886,543197
13811887,2260821
13811888,2260822
13811889,2652717
13811995,1982311
13811969,2609226
13811983,1912559
13811953,1008737
13811954,2764073
13811955,1702376
13811891,1912647
13811892,1008880
13811893,531300
13811895,908634
13811896,1913095
13811926,870013
13811927,173930
13811928,521721
13811929,2609393
13811956,869330
13811970,2624665
13811894,1565147
