gvk_id,str_id
1224976,1391245
1224977,741651
1224981,1194264
127819,245023
127811,27512
127820,940610
127813,1371817
127817,2595051
127818,1418851
127814,1375810
127821,1766438
127810,2279250
127792,1391245
127815,2680102
127809,940113
127823,2044433
127824,1418891
127805,1635793
127791,708515
127825,1287640
127822,2113907
135808,301982
135809,1634537
135791,2246398
135795,723719
135797,2391615
135798,554184
135799,940406
135800,999586
135802,663367
135853,708515
135854,1391245
135803,326144
135804,1635057
1522157,741651
1522156,1790594
1522160,1194264
1522148,2115617
1522150,1897435
1522161,722696
16742,1768996
16748,1547877
16749,944339
16739,1463
16743,2465848
16777,1346930
16768,248925
16778,1390850
19689,13152
19680,14593
19692,2053970
19690,1062278
19695,708515
19687,586449
19694,2466784
19682,366148
19685,2097889
19683,934716
19684,1043497
19686,937416
19688,1987520
20056,708515
19691,1639666
19693,678461
19679,1291874
20055,1567279
19681,586364
20042,1740313
20043,2087708
20047,847777
20048,2466696
20049,2466889
20040,708515
20050,1422731
20051,829035
20041,2458164
20053,2683339
20054,1022294
20052,1422732
20045,31279
20058,336944
21378,1391249
21379,11587
21377,1405663
21376,1739265
32434,732297
32432,1739265
32435,39512
32444,382494
32448,376803
32438,1762886
32437,1762886
32433,2654405
32452,1531391
32446,1988677
32436,2632200
32447,1988677
32449,29308
32454,1932114
32439,1762886
32440,1405663
32450,2470252
32456,1391245
32441,2684912
32451,1531391
32443,34663
334306,1427620
334307,1390850
363342,1420337
363343,377062
363344,2115957
363345,1768418
363346,377061
363336,947123
363337,1945563
363338,1002349
363333,207173
363328,488384
363330,1642217
363331,1203424
363332,1080912
363334,593550
363361,2124495
363362,733948
363356,1420397
363347,725224
363348,853301
363358,376604
363350,1768421
363351,385678
363352,1420915
363317,193183
363320,1989034
363323,2041551
363324,1420914
363321,733413
363322,733413
363327,376604
363364,385524
363306,304823
363307,2461725
363308,1693885
363318,1641584
363319,1081360
368184,10283
368185,1410287
368186,1071209
368190,38547
368187,1640789
368189,597689
368191,2124510
368192,386106
371706,1762886
370756,1428560
370757,733265
370759,37424
370761,1884885
370763,385048
370764,1391245
371697,1287
371700,1044364
371701,586080
371704,1391245
370762,2123839
371695,2485258
371696,1067984
371698,1392048
371699,50116
371694,14848
372769,2244762
372772,855914
374529,1890260
374534,2097088
374535,10283
374536,2458164
374537,3214340
374519,1294343
374520,2686540
374521,1714974
374525,1428418
374526,2586566
374523,1551204
374524,1775996
374531,1989877
374532,1391245
374528,1194291
374533,1390850
37760,1428563
374538,1749771
375984,1740076
374518,384882
374522,722151
37757,1787597
37758,1428418
37763,946913
37769,598564
37770,2123340
37761,1592663
37764,912087
37759,2685948
37762,1551028
379008,1391245
379010,1345729
379011,2472575
37765,1775996
37767,1641840
37771,2738001
37766,2407727
380639,39236
380624,31443
380633,520305
380637,732897
380638,1082673
380627,2339777
380631,250808
380640,36955
380626,252350
380625,14593
380641,708515
380629,37091
380634,735165
