gvk_id,str_id
413413,1530314
502808,194055
502809,2494218
502810,1653135
502790,2145595
502794,1568994
502795,255351
502797,741172
502798,2690986
502793,1784176
502799,1657083
502788,1584945
502789,754863
502800,1450295
502801,45290
502803,2274379
502804,2157708
502805,741070
502806,2494382
502807,2649239
539238,2106481
539238,2106481
560136,742095
560136,742095
4096755,2000864
4096750,2649239
4096775,2622288
4096774,2506183
4096773,1653136
4096772,875320
4096771,1589478
4096770,1570475
4096769,406677
4096768,406517
4096767,1114439
4096766,2494220
4096765,2690986
4096764,1930850
4096763,1102208
4096762,613325
4096746,541037
4096745,2157708
4096744,1809484
4096743,2494459
4096742,1305270
4096741,2068777
4096788,58975
4096787,1019520
4096786,2697580
4096793,754864
4096792,875161
4096790,2765236
4096784,1305103
4096785,1450009
4096760,58973
4096759,2145595
4096758,754863
4096757,754861
4096756,406535
4096740,2274379
4096739,45290
4096752,1653135
4096753,1652930
4096749,741070
4096748,58974
4096783,2494221
4096791,262356
4096782,2145620
4096781,2506235
4096780,1450295
4096779,404491
4096778,2155859
4096777,1657083
4096776,1568994
4096761,255351
4096789,1721015
4126546,2150362
4126542,2486090
4126558,1653052
4126557,1812281
4126556,1107407
4126555,407556
4126554,59927
4126553,2150319
4126551,715231
4126543,74085
4126547,2495311
4126545,63734
4126549,2146513
4126550,2499072
4126544,875334
4126548,1451065
4127343,1107495
4127356,2158799
4127351,1115765
4127354,2150633
4127353,1392582
4127352,2146933
4127350,759999
4127355,2147268
4127345,2700460
4127346,1810683
4127349,767956
4127348,756414
4127347,1103954
4127342,2499553
4127344,60549
910280,1586336
910279,2598613
910278,1236928
910272,2416937
910275,67734
910276,763736
910274,1806492
910273,2352662
910277,1458833
807083,613676
807086,1462059
807085,1114527
807082,766733
807087,912390
807077,1656731
807076,1809550
807075,180701
807080,2504918
807078,768598
807079,1116437
807081,1811351
4141601,2649239
4141599,58974
4141597,541037
4141595,1809484
4141643,2145595
4141642,2352936
4141644,2690986
4141640,1809436
4141635,2697580
4141637,961439
4141638,1656541
4141639,71076
4141612,613325
4141611,255351
4141610,58973
4141609,754863
4141608,1809427
4141593,1305270
4141592,2068777
4141591,2274379
4141590,45290
4141633,1305103
4141626,1657083
4141625,1568994
4141624,2622288
4141623,2506183
4141622,1653136
4141621,875320
