gvk_id,str_id
1214279,17015
3103207,1719860
3103207,1719860
3102876,2121924
3102877,1842619
373747,37513
373746,17015
373776,2532156
465835,1085945
465836,1992613
465837,42469
465838,2739135
465828,17015
465833,654375
465834,738023
465826,2480306
465827,37513
2355900,2176072
2355892,443471
2355891,2179510
2355890,784858
2355894,620721
2355893,2130180
2355897,1397267
2355836,1928512
2355838,2710695
2355840,2528103
2355816,1438774
2355834,1136029
2355833,95935
2355832,904251
2355864,1486686
2355872,2524880
2355871,89466
2355868,2176140
2355848,1220309
2355847,1135951
2355846,799802
2355826,272837
2355870,1445461
2355869,2525002
2355825,1132830
2355824,1139272
2355823,1132831
2355822,1663745
2355821,440143
2355857,2524878
2355889,1834271
2355881,1834272
2355880,2263849
2355878,713717
2355877,713717
2355876,1234886
2355875,95989
2355874,399973
2355873,1827954
2355882,1443546
2355909,17015
2355901,2622926
2355905,791871
2355906,43652
2355904,386774
2355902,1082714
2355900,2176072
2355900,2176072
2355900,2176072
2355895,1827774
2355896,1834601
2355842,1486862
2355837,2531472
2355817,912910
2355867,1772542
2355856,437028
2355815,2179117
2355820,1480379
2355820,1480379
2355819,1139317
2355818,1483938
2355830,2178923
2355829,621026
2355828,2441774
2355827,2524842
2353230,1827864
2353233,2121924
2353234,1842619
2450676,1483938
2450673,2179117
2450675,912910
2450674,1438774
2450727,2130180
2450726,443471
2450734,1082714
2450697,2528103
2450699,799802
2450701,1220309
2450711,1445461
2450691,95935
2450714,1827954
2450713,2524880
2450712,89466
2450709,2176140
2450710,2525002
2450725,2179510
2450724,784858
2450723,1483937
2450722,1443546
2450721,1834272
2450720,2263849
2450719,713717
2450708,1772542
2450707,1486686
2450706,2524878
2450705,437028
2450700,1135951
2450698,1486862
2450696,2710695
2450694,1928512
2450692,1136030
2450690,904251
2450715,399973
2450716,95989
2450717,1234886
2450718,713717
2450685,2524842
2450686,2441774
2450687,621026
2450693,1136029
2450695,2531472
2450732,2176072
2450732,2176072
2450729,1827774
2450728,620721
2450681,1132831
2450678,2182428
2450735,386774
2450736,791871
2450737,43652
2450738,17015
2450730,1834601
2450741,92973
2450733,2622926
2450732,2176072
2450732,2176072
2450688,2178923
2450684,272837
2450683,1132830
2450682,1139272
2450680,1663745
2450677,1139317
2550586,1777161
2383566,1842619
2383565,2121924
2383562,1827864
1138420,1494606
1138417,1490602
1137417,1147290
1138419,1320850
1138434,1011548
1138432,2716092
1138429,2535246
1138425,1147046
1138424,1579500
1138433,1915295
1138431,2190579
1138416,2713377
1138415,2275255
1138430,447342
1138428,1842618
1138427,2535247
1138426,104077
1138422,973337
2509778,974149
2509763,798181
2509762,865336
2509777,798183
2509776,1840799
2509773,169561
2509844,2260489
2509787,1948717
2509788,795859
2509823,2537845
2509791,277426
2509821,1144829
2509817,973340
2509802,865344
2509818,511122
2509761,798182
2509779,1492511
2506829,625547
2506828,102249
2506766,626851
2509775,2766367
2509774,2537120
2509846,2713263
2506787,2645749
2506784,797974
2509770,2537791
2509842,2188586
2506813,278865
2509841,102114
2509767,1840798
2509837,449266
2506806,2409903
2506834,279097
2509780,1840099
2509786,2366337
2509790,1028949
2509794,2409480
2509793,2411968
2509792,2535485
2509785,2396776
2509789,2535486
2509800,1493230
2509819,2535420
2509825,447656
2509824,2366219
2509822,557812
2506809,2714266
2509813,905993
2509812,865335
2509811,973341
2509766,1560411
2509795,795858
2506771,278742
2506770,1320234
2506768,1668028
2506765,1840157
2506788,315906
2506782,1493029
2506781,2535395
2506780,1838437
2506801,1840577
2506802,2714265
2506807,2754033
2506833,548262
2506841,1728364
2506840,1492999
2506764,2188386
2506838,1669995
2509816,1143154
2509815,517323
2509807,2186492
2509806,2365099
2509781,2537135
2509783,101658
2509784,2537763
2509782,972628
2506823,1493159
2506824,1840705
2506758,1668027
2506762,2366254
2506760,101713
2506786,1930287
2506819,1840552
2506808,2632071
2506800,278659
2506797,449645
2506779,2713262
2506778,2535711
2506799,797995
2506803,797994
2506774,1358135
2506773,1145493
2506772,1493153
2506767,797584
2506763,1567761
2506789,1579221
2506761,1320189
2506757,1840156
2506845,450003
2506769,2188183
2506752,888852
2506751,2714294
2506843,1321783
2506842,1493349
2506755,2645585
2506830,1838438
2506754,1579222
2506826,1601416
2506777,99969
2506776,625546
2506775,681583
2506795,1669562
2506793,2366208
2506792,1492818
2506844,336720
2506810,2769051
2506818,1321784
2506817,1145668
2506805,449462
2506796,1840353
2506839,1669647
2506798,626531
2506791,1931632
2506794,2188411
2509830,1212622
2509836,1256749
2509804,1490915
2509810,1838510
2509765,1908170
2509799,2420724
2509845,1490941
2509829,277650
2509828,1490838
2509832,865393
2509831,447566
2509839,1840135
2509838,277074
2509840,1840134
2509826,1701609
2506812,798294
2509809,2186424
2509803,896526
2509814,312435
2509808,973135
2509798,278700
2509797,1840696
2509796,1709649
2509768,797514
2509764,516996
2506837,2188899
2509834,2535396
2509835,906041
2509827,1320856
2506832,278705
2506831,277649
2506820,906183
2506816,1669782
2506815,2537324
2506759,1492608
2506753,1601024
2506827,1493158
2506749,2537591
2506748,2537592
2506821,1493161
2506825,278782
2506836,1840553
2506835,1321782
1065895,1842264
1065894,1490602
1065912,1494939
1065904,2645409
1065892,2275255
1065907,2535246
1065906,1842618
1065911,1915295
1065902,1147046
1065908,447342
1065903,104077
1065910,2716092
1065901,1579500
1065918,451483
1065917,799801
1065916,1147290
1065905,2535247
1065893,2713377
1065898,1494606
1065896,1320850
1065899,2645229
3103208,17015
465831,950105
2450731,1397267
2506750,797934
3102875,1079111
2506785,1322127
2506756,895225
1065909,2190579
2509833,1143134
2450679,440143
465830,1781273
2450739,1827923
1065965,1011548
2509772,2537119
2509843,1322100
2509801,1948591
2509771,798128
2506804,279027
2506814,1667652
2506811,1724298
1138418,1842264
5959797,3214770
5916459,1992613
14654015,2277012
14654016,173060
14654017,2606685
14654018,2406214
14654019,869219
14654020,1242150
14654021,1702901
14654022,2050031
14654023,1914859
14654024,1564730
14654025,2747128
14654026,1216930
14654027,1354598
14654028,2609008
14654029,1232778
14654030,2398336
14654031,2049575
14654032,521361
14654033,1007101
14654034,1354152
14654035,1377201
14654036,867305
14654011,520874
14654012,2747244
14654013,2050632
14654014,1029776
14654037,2609009
14654038,1713936
14654039,2746691
14654040,659975
14654041,1912605
14654042,2749170
14654043,1704367
14654044,2608894
14654045,1217257
14654046,671065
14654065,2398591
14654066,1603958
14654067,195699
14654119,1717743
14654120,1702285
14654121,1912236
14654122,310843
14654123,2770414
14654124,521248
14654125,173614
14654126,521249
14654047,2052081
14654048,1912224
14654049,1912606
14654068,886484
14654069,1702138
14654070,1216669
14654071,670686
14654072,1006331
14654073,173234
14654074,2746972
14654075,1912225
14654076,659190
14654077,1564476
14654078,2049893
14654079,1216670
14654080,2398699
14654081,1006332
14654082,2746973
14654127,869521
14654128,2260404
14654129,2608915
14654050,2749171
14654051,1008544
14654052,2758916
14654053,521364
14654054,1564811
14654055,2747080
14654056,913301
14654130,1564842
14654131,1912237
14654132,869522
14654133,183573
14654134,2400851
14654135,2398985
14654136,659513
14654057,2609011
14654058,173583
14654059,2421697
14654060,2609012
14654061,2609013
14654062,2648194
14654063,2749173
14654064,1354537
14654083,1022114
14654084,1912029
14654101,1216839
14654102,1564637
14654103,2260340
14654104,1702231
14654105,521189
14654106,1912188
14654107,333160
14654108,2418692
14654085,1702139
14654086,1564477
14654087,1234118
14654088,1354432
14654089,173235
14654090,553058
14654109,1564699
14654091,869499
14654092,2398592
14654093,2608764
14654094,2746784
14654095,1006039
14654096,2747081
14654097,2608765
14654098,2398344
14654099,1604439
14654100,173466
14654110,2398757
14654111,1216900
14654112,1371879
14654113,2398758
14654114,2654098
14654115,521247
14654116,2050023
14654117,869520
14654118,2747120
14654137,869609
14654138,2398986
14654139,869610
14654140,1006652
14654141,1216987
14654142,2061553
14654143,1006653
14654144,521333
14670093,17015
14670094,198680
13190835,6507
13202258,2664006
14696635,928695
14696568,1973139
14696569,2668258
14696636,2431531
14696637,929723
14696628,1735300
14696629,1276077
14696570,343866
14696617,1971679
14696618,1387190
14696579,233142
14696630,1276217
14696619,2082034
14696580,233143
14696581,582056
14696631,692589
14696606,1971607
14696586,2431001
14696632,2668172
14696633,1278191
14696624,930502
14696587,2082307
14696588,1735840
14696625,2319986
14696626,1972999
14696592,1735841
14696603,929064
14696604,1971606
14696561,928536
14696562,691665
14696599,2670149
14696605,2319925
14696563,1735902
14696610,1973760
14696611,2082732
14696612,582388
14696593,235042
14696594,233433
14696595,233439
14696600,1624087
14696601,2780127
14696602,2321887
14696564,1275984
14696565,2320750
14696566,2321910
14696582,2668318
14696583,1735969
14696567,1735847
14696613,581303
14696614,1971678
14696615,2431577
14696589,1277305
14696590,2668543
14696591,233432
14696584,1038979
14696627,2431243
14696638,1623701
14696616,2430978
14696634,2321052
14696578,2779929
14696621,1387191
14696622,1276075
14696623,2778906
14696607,232855
14696608,1735299
14696609,580212
14696585,580758
14696596,1972259
14696597,581590
14696598,2779603
14696571,691934
14696575,2321753
14696576,928708
14696577,1038504
14696572,2081726
14696573,233141
14696574,1735311
14696620,1971680
121011761,3632788
121011790,3637094
121011791,3637095
121011792,3631703
121025366,2476614
30006303,3855543
20143327,2537764
20143328,2537766
20143329,2537765
20143330,626587
20143331,527446
20143332,1600884
20143333,1913119
20143336,1565479
20143339,2282579
20143346,2300938
20151742,1443546
20151743,2524880
20151744,443471
20151745,2710695
20151746,1486862
20151747,2263849
20151748,1483938
20151749,2179510
20151750,1834272
20151751,2178923
20151752,621026
20151753,437028
20151754,89466
20151755,2528103
20151756,95989
20151757,2525002
20151758,791871
20151759,1135951
20151760,1445461
20151761,2182428
20151762,1480379
20151763,43652
20151764,1438774
20151765,2176140
20151766,1139272
20151767,1132831
20151768,1397267
20151770,784858
20151771,2130180
20151772,2179117
20151773,1834271
20151774,2441774
20151775,799802
20151776,2524842
20151777,95935
20151778,399973
20151779,1082714
20151780,2622926
20151781,1834601
20151782,2531472
20151783,1220309
20151784,1234886
20151785,713717
20151786,2918303
20151787,2524878
20151788,386774
20151789,1772542
20151793,2176072
20151794,2176072
20151795,1663745
20151796,904251
20151797,272837
20151798,1827774
20151799,92973
20151800,1132830
20151801,1928512
20151802,1139317
20151803,620721
20151804,912910
20151805,440143
20151806,1136029
20151807,1827954
20151808,1486686
20563153,1377922
20682280,719184
20682284,3405914
20682287,3404615
20682296,3407225
20682297,3402038
20682299,3400709
20682300,3404604
20682303,3405895
20682308,3407240
20682316,3409874
20682317,3402055
20682318,3402054
20682319,3409878
20682324,3405904
20682326,3408584
20682442,3405912
20682305,3407237
120903206,2476614
120903207,17015
120998480,3637910
120998481,3642929
120998482,3637315
120998483,3642938
120998484,3641406
120998485,3642939
120998486,3642940
120998487,3642634
120998488,3640384
120998489,3640385
120998490,3638334
120998491,3640997
120998492,3639122
120998493,3641603
120998494,3640386
120998495,3637319
120998496,3642644
120998497,3640999
120998498,3642645
120998499,3638488
120998500,3638494
120998501,3640388
120998502,3639124
120998503,3642654
120998504,3637916
120998505,3642655
120998506,3641604
120998507,3637321
120998508,3642664
120998509,3640390
120998510,3639741
120998511,3642665
120998512,3642666
120998513,3637333
120998514,3638497
120998515,3639733
120998516,3642904
120998517,3639135
120998518,3642905
120998519,3639742
120998520,3637905
120998522,3642907
120998523,3643503
120998524,3642914
120998525,3639118
120998526,3640373
120998527,3638484
120998528,3642915
120998529,3642916
120998530,3639734
120998531,3637906
120998532,3637313
120998533,3640378
120998534,3640379
120998535,3642921
120998536,3642922
120998537,3642923
20897022,3353551
121011749,3636865
121011750,3636866
121011751,3631691
121011752,3632782
121011753,3632786
121011754,3636959
121011755,3636960
121011756,3631695
121011757,3636961
121011758,3636962
121011759,3629476
121011760,3636970
121011762,3636971
121011763,3631699
121011764,3631141
121011765,3636972
121011766,3632845
121011767,3632259
121011768,3636982
121011769,3632260
121011770,3633377
121011771,3636983
121011772,3629478
121011773,3636994
121011774,3636995
121011775,3630596
121011776,3636996
121011777,3630033
121011778,3629479
121011781,3630035
121011782,3637085
121011783,3631701
121011784,3637086
121011785,3631702
121011786,3630036
121011787,3630037
121011788,3629482
121011789,3630038
121011793,3637096
121011794,3631704
121011795,3637097
121011796,3630042
121011797,3636840
121011798,3633382
121011799,3630043
121011800,3630044
121011801,3637106
121011802,3630045
121011803,3630046
121011804,3636696
121011805,3636697
121011806,3631675
121011807,3636698
121011808,3631118
121011809,3632769
121011810,3636709
121011811,3636710
121011812,3630583
121011813,3636711
121011814,3630584
121011815,3636712
121011816,3633361
121011817,3636722
121057074,3659080
121057075,3665189
121057076,3665190
121057077,3665191
121057078,3665198
121057079,3665199
121057080,3665201
121057081,3661544
121057082,3659157
121057083,3664720
121057084,3664721
121057085,3664722
121057086,3664732
121057087,3661547
121057088,3664733
121057089,3658551
121057090,3660961
121057091,3664734
121057092,3662786
121057093,3666826
121057094,3659083
121057095,3665200
121057096,3662173
121057097,3666827
121057098,3666830
121057099,3659778
121057100,3666831
121057101,3662174
121057102,3661591
121057103,3666832
121057104,3659665
121057105,3665209
121057106,3660273
121057107,3666836
121057108,3666837
121057109,3662175
121057110,3659779
121057111,3658602
121057112,3666838
121057113,3665210
121057114,3666839
121057115,3665211
121057116,3661592
121057117,3661009
121057118,3662787
121057119,3659780
121057120,3659670
121057121,3660899
121057122,3665218
121057123,3666844
121057124,3666845
121057125,3665219
121057126,3665221
121057127,3662058
121057128,3665220
121057129,3659086
121057130,3665356
121057131,3660275
121057132,3660276
121057133,3665357
121057134,3658479
121057135,3660902
121057136,3665369
121057137,3660279
121057138,3665370
121057139,3660280
121057140,3662669
121057141,3665371
121057142,3661593
121057143,3666848
121057144,3664679
121057145,3664680
121057146,3658604
121057147,3659053
121057148,3665038
121057149,3664681
121057150,3664682
121057151,3659645
121057152,3661450
121057153,3666849
121057154,3666850
121057155,3660400
121057156,3659781
121057157,3661010
121057158,3662177
121057159,3666856
121057160,3666857
121057161,3666862
121057162,3666863
121057163,3659054
121057164,3659059
121057165,3658605
121057166,3666864
121057167,3664689
121057168,3662789
121057169,3666871
121057170,3659060
121057171,3661596
121057172,3658606
121057173,3664690
121057174,3658457
121057175,3664831
121057176,3659063
30115039,3504361
121229353,3818041
121229356,3818043
121229357,3818044
121229359,3815586
121229360,3818040
121229361,3808023
121229364,3815587
121229366,3814518
121229367,3818047
121229369,3818049
121229370,3818050
121229371,3812331
121229372,3818051
121229375,3810171
121229376,3814519
121229377,3811237
121229379,3818055
121229380,3815588
121229381,3818056
121229383,3818057
121229384,3809076
121229386,3810172
121229387,3809077
121229389,3818060
121229390,3818061
121229392,3808024
121229393,3818063
121229394,3813398
121229395,3818064
121229396,3818065
121229397,3825746
121229398,3808025
121229399,3818066
121229400,3810173
121229401,3818067
121229402,3818068
121229403,3811238
121229404,3815589
121229405,3808026
121229406,3818069
121229407,3813399
121229408,3818070
121229409,3809078
121229410,3818071
121229411,3818072
121229412,3818073
121229415,3818075
121229416,3810174
121229417,3818209
121229419,3810175
121229420,3814520
121229422,3818210
121229423,3818211
121229424,3810176
121229425,3808027
121229426,3811239
121229427,3809079
121229429,3818212
121229430,3825461
121229431,3825848
121229432,3812334
121229434,3818214
121229435,3818215
121229436,3818216
121229437,3808028
121229438,3814522
121229439,3818217
121229440,3818218
121229441,3818219
121229442,3818220
121229445,3818221
121229446,3813401
121229448,3818223
121229449,3818224
121229451,3808029
121229452,3812335
121229453,3818226
121229454,3809081
121229455,3815592
121229456,3818227
121229457,3818228
121229458,3814523
121229459,3818229
121229460,3813402
121229461,3818230
121229462,3810177
121364604,2616704
121364679,2260977
121360922,3371099
121360960,3927599
121360961,3930011
