gvk_id,str_id
100279,27933
100280,25194
100345,1584928
100346,1399254
100293,1764217
100295,1897935
100296,2245427
100296,2245427
100297,592994
100297,592994
100298,195654
100280,25194
100281,742730
100282,158489
100286,1416555
100287,172635
100288,999436
100289,25195
100279,27933
100304,2111613
100306,1636147
100306,1636147
100340,1288680
100341,721107
100342,1202705
100343,2127698
100327,814354
100328,1023963
100329,2246161
100330,1068784
100331,2205605
100290,2389897
100291,941122
100292,372708
100344,2476462
100332,1416559
100334,1764232
100335,25198
100336,383332
100347,2111617
100348,2460576
100349,602867
100350,372721
100354,1695429
100355,245571
100356,25190
100285,284193
100337,1764233
109390,1845844
109390,1845844
109390,1845844
109391,721409
109391,721409
109391,721409
109389,593150
109389,593150
109394,159093
109394,159093
109399,721569
109399,721569
109399,721569
109363,304794
109363,304794
109363,304794
109364,1895924
109395,933992
109395,933992
109395,933992
109396,933992
109396,933992
109397,373271
109400,107462
109400,107462
109401,1497607
109401,1497607
109397,373271
109398,245209
109398,245209
109398,245209
109377,1026367
109377,1026367
109377,1026367
109378,855530
109379,997621
109379,997621
109379,997621
109373,1764684
109374,2771425
109374,2771425
109375,2076323
109375,2076323
109375,2076323
109376,1210465
109376,1210465
109385,1764638
109385,1764638
109385,1764638
109386,2542584
109386,2542584
109380,650110
109380,650110
109380,650110
109381,940757
109381,940757
109382,2061633
109382,2061633
109383,2460995
109383,2460995
109384,2112029
109384,2112029
109381,940757
109386,2542584
109387,721408
109388,2542336
109388,2542336
109388,2542336
109389,593150
109392,887800
109392,887800
109393,1416874
109393,1416874
109393,1416874
109394,159093
109364,1895924
109365,304048
109365,304048
109366,2112000
109366,2112000
109366,2112000
109367,1846906
109367,1846906
109367,1846906
109368,593091
109368,593091
109368,593091
109369,159263
109370,1200974
109370,1200974
109370,1200974
109371,1694840
109371,1694840
109372,245175
109372,245175
109372,245175
100333,721100
120400,323762
120401,1202856
120402,1245863
120402,1245863
120403,2112712
120393,2418087
120393,2418087
120394,373800
120395,1550586
120395,1550586
