gvk_id,str_id
1202899,1760965
1202903,42056
1222814,26755
1222818,722663
1222819,1418131
1222821,9327
1543789,42056
159387,1768527
159388,2465264
159389,2461004
339216,1642567
339202,1079679
339217,1427365
339211,159622
372866,373092
372866,373092
372866,373092
372866,373092
372866,373092
372866,373092
372866,373092
372866,373092
372866,373092
427711,206920
444821,2237797
444822,1425986
559948,1391011
559952,1766044
559953,2488242
559954,396843
59236,1867115
59239,2576833
59234,46700
59315,742899
59225,288072
59226,2564041
59229,2124710
59220,2482655
59222,734164
59231,2563707
78553,161954
78568,2461626
78569,1766071
78570,702415
82575,1083090
82576,746582
82577,551263
82579,258328
82580,2486147
82581,2117992
86932,2472934
86933,2693482
86934,746344
86935,953790
87261,2461004
87261,2461004
87262,722589
6075201,373092
6075199,259925
5080772,2563775
5080769,1518918
5080751,1425986
5080725,2563707
5080725,2563707
5080723,734164
5080773,1021551
5080770,2564775
5080724,1786032
5080722,1173694
5080717,1778615
5080767,1867441
5080777,2482655
5016995,2565185
5016998,1868421
5016998,1868421
5016995,2565185
5016996,476053
5016999,870962
5016997,2293313
5016997,2293313
5016996,476053
5016996,476053
5021221,2566369
5021223,9337
5021224,705202
5021224,705202
5021220,128175
5021222,2457146
5029285,1333771
5038018,985747
5038002,2055222
5037995,1682063
5038009,2566183
5038007,480471
5038006,1523778
5038020,2219760
5038017,828500
5038015,130768
5038011,887123
5037997,480353
5037992,2029957
5037991,2411600
5037992,2029957
5038013,1370304
5038009,2566183
5038000,2621403
5037991,2411600
5069532,477929
5069531,475863
5069541,1866752
5069520,1519209
5069519,1052750
5069512,1171504
5069556,1868387
5069555,1171940
5069543,705286
5069522,2216629
5069533,1171551
5069515,2095638
5069499,2095640
5069537,480487
5069540,2563598
5069542,1400226
5069494,2095635
5069495,1171318
5069500,705293
5069497,1172361
5069496,21855
5069530,1400227
5069510,1521247
5069502,1171525
5069501,1518896
5069544,705217
5069534,360768
5069529,1748368
5069528,1400228
5069526,1866510
5069525,476375
5069524,1173987
5069523,1172564
5069518,828671
5069517,1866809
5069516,705201
5069513,2564617
5069511,2564618
5069507,2095712
5069506,705201
5069503,1057341
5069548,705203
5069546,13330
5069539,2565033
5069538,2563599
5069536,2217055
5069554,476189
5069498,1866747
5069509,1172561
5069514,1171503
5069521,1173085
1222816,722662
1222820,1721417
1222822,733007
1202900,1442852
6075200,2139593
559955,741387
1222815,374292
1222817,374293
1202911,1417374
86932,2472934
5069508,2564204
59232,878764
59233,129747
82578,2622553
5069545,824131
5069547,1748365
5902503,373780
5900438,373092
5900721,1180388
5900788,1425986
5902902,1070038
5900721,1180388
15501623,2461626
6163727,1426121
13040161,2263240
13040162,300538
13040171,2237822
13040159,301105
13040160,2051809
13040165,2252532
13040170,2736505
13040166,648685
13040159,301105
13040168,2064702
13040164,562863
13040163,2586576
13040174,2437894
13040173,2245931
13049854,2482655
13093142,743029
13093144,136891
14003153,45037
13170262,373092
13170261,2042690
15501624,3511144
5924350,1175743
30005843,2681201
124266910,5753154
124266909,833283
124266907,373092
121660452,1765096
121660453,722031
121660279,2461626
121661116,689604
121661117,341768
121661656,1070038
121681481,4110040
121914234,4453678
121914235,4453679
122250551,4453680
122268483,2459396
123316566,373092
