gvk_id,str_id
3853721,662506
3853719,1558271
3853720,1935871
3853723,2690537
3853722,2127073
5919325,1262114
5913660,1417394
5913660,1417394
5913660,1417394
5913660,1417394
13209973,3235359
123674478,5371003
123881474,4977588
123881474,4977588
123881474,4977588
124126502,5611144
124126498,5624144
124126497,5624135
124126504,5666384
124126503,5666383
124126481,1349371
124437519,5880437
124437519,5880437
124437520,5880438
124437557,5880575
124437551,5871286
124437545,5880568
124437535,5873002
124437529,5880564
124437523,5880439
124437517,5880435
124437511,5880432
124437505,5880428
124437499,5880426
124437481,5864428
124437474,5873000
124437468,5880412
124437462,5880407
124437520,5880438
124437558,5866102
124437552,5880571
124437546,5880569
124437536,5876356
124437530,5880565
124437524,5880440
124437518,5880436
124437512,5867831
124437506,5867830
124437500,5866099
124437482,5880417
124437475,5880414
124437469,5871283
124437463,5869573
124437460,5880406
124437559,5880576
124437553,5880572
124437547,5874694
124437537,5873003
124437531,5871285
124437525,5869578
124437519,5880437
124437513,5880433
124437507,5880429
124437501,5880427
124437495,5880423
124437489,5866098
124437483,5869575
124437476,5880415
124437470,5867827
124437464,5880408
124437554,5880573
124437548,5864431
124437542,5880567
124437532,5874693
124437526,5864430
124437520,5880438
124437514,5880434
124437508,5869577
124437502,5891514
124437496,5867829
124437490,5880422
124437477,5873001
124437471,5866096
124437465,5880409
124437556,5871287
124437550,5880570
124437544,5869579
124437534,5866101
124437528,5880563
124437522,5891190
124437516,5874691
124437510,5880431
124437504,5869576
124437498,5880425
124437486,5880419
124437473,5880413
124437467,5880411
124437555,5880574
124437549,5874695
124437543,5867832
124437533,5880566
124437521,5874692
124437515,5866100
124437509,5880430
124437503,5876355
124437497,5880424
124437485,5876354
124437472,5864427
124437466,5880410
124437461,5874689
124437520,5880438
124437519,5880437
124437519,5880437
124437559,5880576
124437519,5880437
124437517,5880435
124437515,5866100
124437513,5880433
124437511,5880432
124437509,5880430
124437507,5880429
124437505,5880428
124437503,5876355
124437501,5880427
124437497,5880424
124437489,5866098
124437550,5880570
124437548,5864431
124437546,5880569
124437544,5869579
124437542,5880567
124437536,5876356
124437534,5866101
124437532,5874693
124437530,5880565
124437528,5880563
124437526,5864430
124437524,5880440
124437522,5891190
124437520,5880438
124437518,5880436
124437516,5874691
124437514,5880434
124437478,5869574
124437476,5880415
124437474,5873000
124437472,5864427
124437470,5867827
124437466,5880410
124437464,5880408
124437460,5880406
124437462,5880407
124437520,5880438
124437557,5880575
124437555,5880574
124437553,5880572
124437551,5871286
124437549,5874695
124437547,5874694
124437545,5880568
124437543,5867832
124437537,5873003
124437535,5873002
124437533,5880566
124437531,5871285
124437529,5880564
124437525,5869578
124437523,5880439
124437521,5874692
124437481,5864428
124437479,5880416
124437477,5873001
124437475,5880414
124437473,5880413
124437471,5866096
124437469,5871283
124437465,5880409
124437463,5869573
124437558,5866102
124437556,5871287
124437554,5880573
124437552,5880571
124437512,5867831
124437510,5880431
124437508,5869577
124437506,5867830
124437504,5869576
124437502,5891514
124437500,5866099
124437498,5880425
124437496,5867829
124437486,5880419
124437482,5880417
124437480,5866097
124032953,5624438
124032947,5616417
124032941,5624311
124033103,5616427
124032930,5609425
124032924,5624302
124032918,5624298
124032912,5618174
124032906,5624291
124032900,5624287
124032894,5624284
124032888,5624282
124032882,5607702
124032876,5607701
124032870,5624273
124032865,5612905
124032859,5624147
124032966,5623963
124032960,5624440
124032954,5624439
124032948,5612914
124032942,5607704
124032936,5624308
124032931,5616416
124032925,5624303
124032919,5624299
124032913,5624295
124032907,5609424
124032901,5624288
124032895,5612907
124032889,5616415
124032883,5612906
124032877,5624276
124032871,5607700
124033068,5607711
124033067,5624623
124033066,5624622
124033065,5614652
124033064,5611156
124033063,5624621
124033062,5624620
124033061,5619987
124033060,5624619
124033059,5611155
124033058,5624618
124033057,5609433
124033056,5624617
124033055,5624616
124033054,5624615
124033053,5624614
124033052,5614651
124032920,5624300
124032914,5624296
124032908,5624292
124032902,5611144
124032896,5609423
124032890,5624283
124032884,5618173
124032878,5609422
124032872,5619979
124032867,5611142
124032855,5624144
124032842,5614642
124032835,5624134
124032829,5624131
124032823,5624129
124032817,5607697
124032907,5609424
124032906,5624291
124032905,5624290
124032904,5624289
124032903,5612908
124032902,5611144
124032901,5624288
124032900,5624287
124032899,5624286
124032898,5624285
124032897,5607703
124032896,5609423
124032895,5612907
124032894,5624284
124032893,5619980
124032892,5611143
124032891,5614643
124032890,5624283
124032989,5614647
124032983,5616418
124032977,5614646
124032971,5618178
124032965,5624443
124032959,5609426
124032852,5624142
124032846,5624139
124032840,5619977
124032833,5614640
124032827,5618172
124032821,5624128
124032815,5624124
124032808,5624122
124032799,5607694
124032791,5612898
124032785,5624113
124032778,5624109
124033084,5624631
124032766,5616408
124032760,5623978
124032754,5607687
124032747,5623972
124032866,5624148
124032854,5612903
124032847,5624140
124032841,5624137
124032834,5624133
124032828,5612901
124032822,5618171
124032816,5618170
124032809,5616409
124032800,5619975
124032793,5607692
124032786,5607691
124032779,5624110
124032772,5624106
124032767,5611135
124032761,5614636
124032755,5623975
124033051,5624613
124033050,5607710
124033049,5611154
124033048,5624612
124033047,5609432
124033046,5618181
124033045,5612919
124033044,5611153
124033043,5624611
124033042,5616424
124033041,5611152
124033040,5624479
124033039,5624478
124033038,5624477
124033034,5611151
124032889,5616415
124032888,5624282
124032887,5624281
124032886,5624280
124032885,5624279
124032884,5618173
124032883,5612906
124032881,5624278
124032880,5616414
124032879,5624277
124032878,5609422
124032876,5607701
124032875,5624275
124032874,5616413
124032873,5624274
124032872,5619979
124032871,5607700
124032870,5624273
124032739,5611133
124032733,5623966
124032726,5609414
124032720,5623960
124032714,5614632
124032708,5618165
124032702,5619963
124032695,5609408
124032689,5611130
124032682,5623945
124032676,5619961
124032670,5623809
124032664,5623807
124032990,5624455
124032984,5624452
124032978,5624450
124032972,5624446
124032749,5619971
124032740,5619970
124032734,5619968
124032727,5623963
124032721,5612896
124032715,5623958
124032709,5623956
124032703,5609411
124032696,5623951
124032690,5609407
124032684,5614631
124032677,5623944
124032671,5623941
124032665,5619960
124032902,5611144
124032850,5616412
124032855,5624144
124033033,5624476
124033032,5614650
124033031,5624475
124033030,5624474
124033029,5624473
124033028,5616422
124033027,5618180
124033026,5624472
124033025,5609430
124033024,5624471
124033023,5624470
124033022,5607709
124033021,5616421
124033020,5624469
124033019,5612918
124033018,5619985
124033017,5624468
124032869,5609421
124032868,5624272
124032867,5611142
124032866,5624148
124032865,5612905
124032859,5624147
124032858,5611141
124032857,5624146
124032856,5624145
124032855,5624144
124032854,5612903
124032852,5624142
124032851,5612902
124032850,5616412
124032848,5616411
124032847,5624140
124032846,5624139
124032845,5619978
124032668,5611128
124032662,5607684
124033073,5619989
124033072,5624625
124033071,5624624
124033070,5612920
124033014,5624467
124033013,5624466
124033012,5624465
124033011,5609429
124033010,5612917
124033009,5607708
124033008,5611150
124033007,5624464
124033006,5624463
124033005,5624462
124033004,5619984
124033003,5607707
124033002,5624461
124033001,5624460
124033000,5616420
124032999,5614649
124032998,5607706
124032843,5624138
124032842,5614642
124032841,5624137
124032840,5619977
124032839,5614641
124032838,5624136
124032836,5624135
124032835,5624134
124032834,5624133
124032833,5614640
124032832,5624132
124032831,5607699
124032830,5609419
124032829,5624131
124032828,5612901
124032827,5618172
124032826,5607698
124032825,5624130
124032997,5624459
124032996,5624458
124032995,5611149
124032994,5614648
124032993,5624457
124032992,5624456
124032991,5618179
124032985,5616419
124032979,5609428
124032973,5624447
124032967,5624444
124032961,5611148
124032949,5624314
124032943,5624312
124032937,5624309
124032932,5624305
124032926,5611146
124032823,5624129
124032821,5624128
124032820,5624127
124032819,5624126
124032818,5624125
124032816,5618170
124032815,5624124
124032814,5614639
124032810,5624123
124032808,5624122
124032807,5607695
124032806,5619976
124032803,5624119
124032800,5619975
124032799,5607694
124032797,5624117
124032796,5624116
124032795,5624115
124032794,5607693
124032793,5607692
124032792,5618169
124032791,5612898
124032789,5619974
124032788,5614638
124032787,5611138
124032786,5607691
124032785,5624113
124032784,5624112
124032780,5611137
124032778,5624109
124032777,5624108
124032776,5611136
124032773,5607690
124032771,5614637
124032770,5623982
124032769,5623981
124032810,5624123
124032802,5612899
124032794,5607693
124032787,5611138
124032780,5611137
124032773,5607690
124032768,5607689
124032762,5623979
124032756,5607688
124032750,5623974
124032743,5616406
124032735,5623967
124032728,5616405
124032722,5618166
124032716,5619966
124032710,5619964
124032704,5623954
124033073,5619989
124033072,5624625
124033071,5624624
124033070,5612920
124032768,5607689
124032767,5611135
124032766,5616408
124032765,5619973
124032764,5623980
124032763,5616407
124032762,5623979
124032761,5614636
124032760,5623978
124032759,5623977
124032758,5623976
124032757,5611134
124032756,5607688
124032755,5623975
124032754,5607687
124032753,5614635
124032752,5618168
124032751,5619972
124032697,5609409
