gvk_id,str_id
3819248,1081894
439161,1779675
439162,1993360
439153,704932
439146,1740198
439147,709377
439149,13316
439150,1057838
439151,1057838
439152,710943
439155,707494
439144,1432426
439145,1740198
439164,2127686
439165,1584552
502813,894893
6018684,188785
6018684,188785
6018686,1076425
6018686,1076425
1138730,524252
1138776,2174649
1138728,783586
1160643,438882
1138712,2474467
1138748,2183705
1138715,2178142
1138795,445041
2347590,435911
2347588,444397
2347591,1826568
2347556,88057
1004857,445041
1004789,783586
1004773,2474467
1004838,2174649
1004791,524252
1004776,2178142
1004808,2183705
1002876,444397
1002878,435911
1002879,1826568
2425913,438882
2505510,1601074
2505542,276948
2505517,2066473
2505502,2017362
2505521,449977
2505538,1840907
3857222,1228345
6018716,881736
439163,2277359
439148,2087583
439154,697174
6018715,1092141
1002864,88057
5913677,1740047
13044269,697641
14626777,2474467
14626846,2174649
14626780,2178142
14626793,783586
14626421,2112691
14626795,524252
14626814,2183705
14626865,445041
14632628,154769
14632765,2389234
14632766,1556400
14632767,2590345
14632768,502456
14632793,214506
14632794,2389562
14632795,1199724
14632796,997183
14632797,1547394
14632798,1209343
14632799,2241941
14632666,649974
14632667,2388913
14632495,194570
14632641,910432
14632668,851666
14632731,1894318
14632732,649317
14632733,503644
14632734,1344992
14632735,2040608
14632736,850798
14632737,2764845
14632738,996751
14632738,996751
14632739,850813
14632739,850813
14632740,2241631
14632740,2241631
14632669,2241591
14632670,2641084
14632671,1199302
14632745,1359744
14632745,1359744
14632747,502558
14632748,2423458
14632749,1692370
14632551,1547292
14632551,1547292
14632552,2591890
14632552,2591890
14632553,1894860
14632631,502378
14632631,502378
14632632,850644
14632502,649394
14632502,649394
14632504,1893483
14632504,1893483
14632507,1345174
14632574,1904357
14632574,1904357
14632750,850760
14632751,1604724
14632752,2766695
14632753,1198211
14632634,2389407
14632635,323481
14632575,1893670
14632575,1893670
14632576,1894928
14632576,1894928
14632580,2041078
14632756,1545815
14632757,2737284
14632655,1893303
14632656,2302149
14632657,502523
14632754,861412
14632755,503716
14632769,2591407
14632770,502457
14632772,335135
14632636,1606060
14632559,2243147
14632559,2243147
14632560,650292
14632560,650292
14632496,912923
14632497,851877
14632498,2737694
14632499,2253146
14632637,850645
14632638,1904290
14632511,852092
14632718,502544
14632648,154713
14632649,183662
14632703,2590237
14632704,1351269
14632705,1198173
14632706,1355075
14632800,2738157
14632719,1344557
14632773,1226725
14632778,201032
14632801,1546817
14632802,2737714
14632803,156123
14632804,1574612
14632805,1198444
14632567,2738107
14632567,2738107
14632501,301734
14632501,301734
14632501,301734
14632568,2241950
14632568,2241950
14632570,2737788
14632570,2737788
14632658,649444
14632659,1257849
14632660,1692821
14632661,154714
14632639,2590297
14632662,154715
14632707,663588
14632708,1345128
14632720,2040570
14632721,1698887
14632553,1894860
14632554,2252418
14632554,2252418
14632672,2743525
14632673,850808
14632650,1351803
14632696,502420
14632709,1893347
14632711,2242613
14632806,2389788
14632807,2067282
14632808,2737715
14632675,897129
14632540,2591848
14632540,2591848
14632540,2591848
14632541,1893588
14632541,1893588
14632541,1893588
14632786,2737782
14632787,1010272
14632788,1199666
14632789,2738250
14632790,183491
14632791,1199723
14632809,862124
14632810,156124
14632811,1893629
14632811,1893629
14632812,2389789
14632813,1546983
14632814,2759563
14632571,1693176
14632571,1693176
14632572,851038
14632572,851038
14632573,1692881
14632573,1692881
14632640,502379
14632542,2737886
14632542,2737886
14632542,2737886
14632758,851653
14632759,1894726
14632760,502559
14632663,1692867
14632664,2241590
14632665,154716
14632761,1031506
14632763,1893300
14632764,2282080
14632555,304102
14632555,304102
14632556,1366654
14632556,1366654
14632557,1199642
14632557,1199642
14632712,2040733
14632713,1546731
14632725,2241671
14632726,997113
14632727,649316
14632729,2242615
14632558,2281213
14632558,2281213
14632507,1345174
14632507,1345174
14632508,2737754
14632508,2737754
14632508,2737754
14632509,2590453
14632509,2590453
14632698,2301176
14632699,1589291
14632700,1692684
14632701,851888
14632714,503548
14632509,2590453
14632510,1954009
14632510,1954009
14632510,1954009
14632511,852092
14632511,852092
14632546,2064328
14632546,2064328
14632627,1692620
