gvk_id,str_id
3841602,1081767
453972,1745711
2371669,91061
2371704,1745153
2371661,710831
2371662,435588
2371666,783856
2371687,1431861
2371690,2135454
2371672,873232
2371671,2523679
2371670,2174831
2371703,702390
2371702,1049968
2371701,1745528
2371700,353862
2371699,1084129
2371673,1745126
2371698,2625212
2371697,1745169
2371696,786722
2371695,736520
2371694,2092466
2371693,353768
2371692,1134513
2371691,1745169
2371668,1132182
2371667,2275085
2371676,88314
2371665,708562
2371664,1049569
2371660,1482294
2371683,2612412
2371682,1134770
2371708,2092426
2371707,2092467
2371659,2174587
2371658,1826878
2371689,708606
2371686,40747
2371663,1049600
2371674,2174830
2371675,783793
2371678,2480629
2371680,2088040
2371681,895392
2371679,2263893
2371677,436150
2371688,1826785
2371684,2476077
2371685,786986
2371705,353764
2371709,353765
2371706,702076
2371710,6378
2371712,702259
2371711,1745171
1020247,1045018
1020250,437364
1020251,90035
1020253,1133401
1020254,51854
1020252,216841
1020248,1095285
1020249,2092900
1166019,2174856
1166018,441057
1166017,787171
1166010,1134962
1166006,91535
1166025,435870
1166024,524494
1166023,1131716
1166015,436137
1165995,2709315
1165994,2526929
1166001,2179838
1166000,1131854
1165993,1131759
1165987,1826849
1165986,789570
1166014,2623186
1166013,436021
1166012,2529020
1166011,1826931
1165974,524828
1165969,1049967
1165968,2092463
1165967,702259
1165966,1745171
1165965,6378
1165982,88392
1165981,1831899
1165980,1059335
1165979,88477
1165978,1926583
1165920,1049569
1165927,2523679
1165923,2275085
1165924,1132182
1165925,91061
1165926,2174831
1165935,2263893
1165939,2612412
1165936,2088040
1165937,895392
1165931,783793
1165933,436150
1165940,2476077
1165947,1745169
1165946,2135454
1165945,708606
1165944,1826785
1165943,1431861
1165942,40747
1165949,353768
1165948,1134513
1165954,1084129
1165953,2625212
1165952,786722
1165970,2529079
1165961,702076
1165960,353764
1165959,1745153
1166027,2530966
1165972,1745144
1165971,2523680
1165964,353765
1165963,2092426
1165962,2092467
1165956,1745528
1165955,353862
1165947,1745169
1166029,783811
1166032,1131717
1166005,88271
1166016,2175127
1166022,2178153
1166021,1238630
