gvk_id,str_id
115531,1789546
115532,303538
115534,2058472
115535,1069492
115536,1984548
115537,2112363
115538,10094
115539,1069259
115936,710352
115937,1775
115938,2460743
115521,714014
115522,1069487
115528,1432872
115529,2280778
1205884,708441
1206538,207071
1206538,207071
1206477,364962
1240316,721862
1240317,1069259
1240318,722823
1505571,2086322
1505571,2086322
1600671,1740219
1600672,724938
1600673,1057006
1600670,2463018
1600669,2112469
1600678,373482
1615693,941787
1615694,897657
1615695,377512
1615696,1684
1615698,1740219
22529,150638
3107427,2086322
3107427,2086322
3108453,736577
3107424,27067
3107426,2461445
3107426,2461445
3108424,1756164
3108451,676853
3108452,1070758
3108452,1070758
3108444,747135
3108425,2461737
3108431,2302103
3121518,2086322
3121518,2086322
3121512,373713
3121512,373713
3121512,373713
3121513,1418025
3121514,1417796
3121515,2113148
3121516,373674
357272,1786409
357278,36295
366264,2685656
405382,1775
405378,1089916
417843,472106
418404,2407852
418405,1085221
418406,1297803
418407,2476615
417833,1432783
417834,1583544
417837,1297874
417838,2125995
417840,2639142
417841,1993526
422988,1780116
422998,1786195
423000,2596696
423001,737530
423002,1090983
423004,602520
423008,1432872
423006,602711
423007,721862
423009,1775
423010,2461445
422977,1780106
422981,2072198
422982,41819
422983,2042231
422984,1645575
422985,2420123
422986,388930
422987,2342317
422991,534962
422992,1084846
422993,255005
422994,388931
422995,540863
422996,2127885
422997,395068
470918,1087425
490077,1786409
492509,1435010
492514,1434448
492511,1552553
492513,601522
492515,1714706
492516,1418543
498018,663574
498021,43115
505326,45431
505319,2131922
505316,1088421
505318,1783670
505321,45406
505323,255531
505325,679001
531157,44800
531158,218869
531159,1296052
531162,2689179
54072,1775
54096,1297563
54075,1432837
54079,2461144
54115,138956
54117,1785242
54116,1432132
54127,2462416
54128,1089916
550485,1437462
550486,1721642
56303,854057
56223,741470
56219,2571195
56220,1910028
56221,888238
56224,654314
56225,1934430
56216,2450257
56218,741499
56302,1298379
6000717,2573645
6000718,2482227
6000719,2338998
6000720,1436751
6000715,731901
6000721,2461445
602281,218869
602285,2436839
602297,715191
602286,2449599
602298,1981419
602300,1058774
602301,358893
602288,1740530
602289,1750845
602302,697558
602290,349093
602284,1062850
602291,936939
602305,1392523
602283,2483032
602292,11749
602306,395124
602293,1405334
602307,1756164
602294,1282295
602295,715188
605879,718577
605880,2436851
619107,1057006
78104,218869
77793,2761017
91901,1238717
91896,2293976
91900,2137052
6038459,746371
6038464,1370602
1654830,1943299
1654899,2086322
1654899,2086322
1658761,2742803
1658762,2138110
1654825,2347935
1654827,2138184
1665324,1756164
1665325,2112720
1665327,26199
1665335,2459396
1665337,1766071
1226318,198682
1206477,364962
1600679,2112475
1600681,722563
1600676,2445345
1615697,1057006
22528,1075559
3108450,2111815
3107424,27067
405375,2462416
423003,41749
492510,390748
492512,565014
602299,1764186
1654831,373946
1665323,2461737
1665326,1407887
1615692,2086403
422999,2127886
56222,161514
6000714,1436624
115519,721862
3108443,1765951
3108450,2111815
498016,2341089
1600677,1648283
54074,1437560
531155,255238
1665340,747187
56217,136589
22526,2067332
417844,1775
423005,722823
405380,2461144
602287,1740551
56304,46010
602303,697458
602304,2653853
1654828,2486990
5900865,1648283
5900417,2112475
5901112,724938
5901832,373482
5900258,1740219
5950763,1069259
5958384,373713
5958384,373713
5912946,1417840
5912871,706008
5913223,2087308
5913223,2087308
5911813,1298760
5900068,1775
5900874,1057006
5900819,722563
5900462,2461445
5900462,2461445
5900462,2461445
5900697,2445345
15501499,3240399
6157856,1208402
13005707,1201596
13005694,512207
13005706,1882714
13005704,1207811
13005696,491807
13005702,1021288
13005701,2034762
13005700,1245793
13005695,491806
13005705,1549460
13005697,1686787
13005698,2251562
13005699,2744790
13005703,991278
13005693,373946
13046875,150638
13046874,1075559
13051244,2637700
13076295,724761
13076296,2272352
13076297,566234
13076298,747499
13076332,2611398
13076330,169790
13076331,1213105
13076333,1906641
13076334,168655
13076335,206515
13076321,2249050
13076322,1356337
13076324,3260176
13076325,1356036
13076326,1070038
13076299,1353312
13076300,2610873
13076301,1559962
13076302,168855
13076303,2742906
13076304,1914232
13076307,858252
13076311,1900982
13076312,1553304
13076313,175400
13076308,1914441
13076309,1697256
13076310,2249064
13076314,1001901
13076315,1350149
13076316,1010857
13076318,847932
13076319,509911
13076320,1609537
13092346,1566191
13092347,2618558
13092348,334290
13092345,2086271
13112693,1596758
13112694,304725
13112695,2345648
13112696,2255698
13112697,1440956
13112684,1566043
13112709,1537294
13112712,168487
13112715,1775
13112690,1537264
13112691,2047176
13141654,1775004
13141655,2338147
13151184,1015243
13151232,324936
13158902,2435439
13158903,1067558
13158900,2586331
13172993,1062850
13172994,2436839
13182233,2113148
13182234,1362097
13182239,373946
13185470,401514
13185471,1924393
13185472,2463256
13185474,373946
13185475,2623666
9964302,2478378
9964303,2774536
13196557,3202358
13196558,1267686
13196560,373946
13197532,2103118
13197533,2451938
13197534,2451995
13197527,2435439
13197528,2435211
13197529,1763945
13197530,16665
13197531,2111338
5920490,2788041
5966996,1907553
5966999,1537264
5967000,2047176
5967002,1596758
5967003,304725
5967004,2345648
5967005,2255698
5967006,1440956
5966785,1537294
5966788,168487
30005292,3865179
123722666,5419860
123722663,5410402
123907000,5525636
123906994,5525635
123906988,5509984
123907002,5500297
123906996,5508051
123906990,5525633
123907004,5525637
123906998,5500294
123907001,5500296
123906989,5509985
123907005,5506120
123906999,5500295
123906987,5525632
123907003,5506119
123906997,5509986
123906991,5504221
123897046,5513374
123897049,5522266
123897045,5499941
123897051,5501897
123897048,5513375
123897050,5522267
123897052,5522268
123897047,5505780
123925268,5539076
