gvk_id,str_id
123726137,5405431
123726135,5405430
123726133,5395013
123726283,5405582
123726282,5390133
123726281,5405581
123726280,5393748
123726279,5396201
123726278,5405580
123726277,5388948
123726276,5405579
123726275,5388947
123726266,5391325
123726135,5405430
123726133,5395013
123726273,3829442
123726137,5405431
123726137,5405431
123726136,5392545
123726135,5405430
123726134,5397435
123726133,5395013
123726132,5391321
123726131,5405429
123726130,5390131
123726129,5405428
123859187,5488362
123859186,5473659
123859181,5475393
123859180,5488360
123859145,5488346
123859144,5478936
123859143,5473655
123859142,5475390
123859141,5473654
123859135,5488341
123859120,5488220
123859113,5488217
123859111,5488216
123859110,5484078
123859093,5486008
123859087,5480599
123859075,5475383
123859073,5477215
123859067,5471875
123859057,5473647
123859056,5482331
123859053,5488199
123859035,5471870
123859038,5486005
123859040,5471871
123859017,5484075
123859015,5480592
123859011,5478930
123859013,5480591
123859022,5473643
123859070,5482332
123859064,5488201
123859058,5488200
123859052,5473646
123859046,5488197
123859040,5471871
123859034,5475379
123859028,5473644
123859022,5473643
123859003,5484074
123859035,5471870
123859027,5488193
123859184,5478940
123859018,5482330
123859015,5480592
123859185,5482341
123859179,5488359
123859173,5478939
123859167,5484082
123859161,5488351
123859155,5486011
123859149,5488347
123859020,5488191
123859177,5488358
123859171,5480604
123859165,5488353
123859159,5488350
123859153,5488348
123859147,5473657
123859141,5473654
123859135,5488341
123859129,5477218
123859123,5484079
123859117,5486009
123859111,5488216
123859105,5475387
123859099,5478934
123859093,5486008
123859087,5480599
123859081,5478932
123859075,5475383
123859069,5480598
123859063,5478931
123859057,5473647
123859051,5471872
123859045,5488196
123859039,5473645
123859027,5488193
123859015,5480592
123859009,5488190
123859003,5484074
123859013,5480591
123859146,5473656
123859140,5488345
123859134,5482335
123859128,5471883
123859122,5473651
123859116,5471882
123859110,5484078
123859104,5471881
123859098,5488212
123859092,5471880
123859086,5488209
123859080,5475384
123859074,5471876
123859068,5488202
123859062,5473648
123859056,5482331
123859050,5488198
123859044,5475381
123859038,5486005
123859032,5488194
123859026,5488192
123859020,5488191
123859008,5488189
123859007,5473642
123859001,5480589
123859182,5488361
123859176,5482340
123859170,5488355
123859164,5482338
123859158,5488349
123859152,5482337
123859145,5488346
123859139,5482336
123859133,5484080
123859127,5488340
123859121,5488339
123859115,5488218
123859109,5473650
123859103,5482334
123859097,5478933
123859091,5471879
123859144,5478936
123859138,5488344
123859085,5488208
123859079,5471877
123859073,5477215
123859067,5471875
123859061,5484076
123859055,5471873
123859049,5480595
123859043,5488195
123859037,5480593
123859031,5475378
123859013,5480591
123859005,5480590
123859132,5480603
123859126,5473652
123859120,5488220
123859114,5480602
123859108,5488215
123859102,5488213
123859096,5488211
123859090,5473649
123859084,5488207
123859078,5482333
123859072,5488204
123859066,5480597
123859060,5471874
123859054,5475382
123859048,5480594
123859042,5475380
123859024,5477212
123859018,5482330
123859000,5488188
123859000,5488188
123859034,5475379
123859024,5477212
123859022,5473643
123859143,5473655
123859137,5488343
123859131,5473653
123859125,5486010
123859119,5488219
123859113,5488217
123859107,5488214
123859101,5475386
123859095,5488210
123859089,5484077
123859083,5477216
123859077,5488206
123859071,5488203
123859065,5486006
123859059,5480596
123859053,5488199
123859047,5477214
123859041,5477213
123859035,5471870
123859017,5484075
123859011,5478930
123859005,5480590
123858843,5480588
123859011,5478930
123859187,5488362
123859181,5475393
123859175,5488357
123859169,5478938
123859163,5473658
123859157,5486012
123859151,5478937
123859184,5478940
123859178,5475392
123859172,5488356
123859166,5488354
123859160,5477219
123859154,5475391
123859028,5473644
123859010,5486004
123859004,5471869
123859186,5473659
123859180,5488360
123859174,5482339
123859168,5486013
123859162,5488352
123859156,5484081
123859150,5471884
123859142,5475390
123859136,5488342
123859130,5475389
123859124,5475388
123859118,5478935
123859112,5480601
123859106,5477217
123859100,5480600
123859094,5475385
123859088,5486007
123859082,5471878
123859076,5488205
124146194,5671899
124146192,5657441
124146190,5661397
124146188,5664041
124145896,5664030
124145895,5658732
124145894,5671864
124145893,5656088
124145892,5671863
124145891,5671862
124145890,5671861
124145889,5660065
124145888,5671744
124145887,5661396
124145886,5671743
124145885,5671742
124145884,5654739
