gvk_id,str_id
1502348,1931094
491024,1367236
491025,2632693
501110,2478378
1655451,1788570
1660016,3210080
1660017,2461445
1660014,3247337
1660596,3226065
6128608,136029
6128610,1527224
6128611,1956369
1660013,3232046
5911460,2478378
13003116,1058541
13003117,2086275
13003114,144009
13003115,706275
13003112,144008
13003109,1200502
13003111,2395729
13003113,1187391
13003110,1695361
13120973,2748868
13120974,1909035
13120975,2257833
13120976,2772828
13120977,560634
13120978,144009
13120979,1703589
13120980,1928264
13210532,2460743
13210533,2807607
5966657,2748868
5966658,1909035
5966659,2257833
5966660,2772828
5966661,560634
5966662,144009
5966663,1703589
5966664,1928264
123728524,5405188
123728520,5396273
123728519,5395090
123728518,5405186
123728517,5405185
123728516,5390207
123728515,373955
123728514,373946
123795928,5103513
123795917,5103712
123795914,5102858
123795921,5102217
123795910,5101568
123795920,5103729
123795929,5103620
123795915,5103701
123795927,5103512
123795912,5103671
123846510,5489478
123977242,5555261
123977240,5560472
123977237,5563955
124334435,5831804
124334457,3491502
124334455,5811135
124334443,5814032
124334437,5812552
124334431,5809669
124334456,3495330
124334454,5809671
124334448,5819727
124334442,5814031
124334436,5825496
124334430,5815434
124334424,5825492
124334452,5832216
124334446,5818303
124334440,5834117
124334434,5825495
124334428,5814029
124334422,5825491
124334458,3493570
124334450,5825501
124334444,5825498
124334438,5825497
124334432,5825494
124334426,5816860
124334420,5816859
124334467,373946
124334467,373946
124334451,5825502
124334445,5816861
124334439,5809670
124334433,5814030
124334427,5811133
124334421,5814028
124334453,5818304
124334447,5825499
124334441,5811134
124334429,5825493
124334423,5819725
124638940,6021604
124638949,6038871
124638963,6012165
124638958,6015991
124638953,6030752
124638943,6037537
124638938,6019727
124638962,6021608
124638966,6010339
124638961,6010338
124638956,6012164
124638951,6021606
124638946,6030751
124638965,6017901
124638945,6030750
124775396,6104376
124775396,6104376
124810263,6119058
124810257,6130821
124810251,373955
124810267,6130826
124810261,6130823
124810255,6124853
124810266,6124855
124810260,6124854
124810254,6121989
124810268,6130827
124810262,6116163
124810256,6130820
124810250,373946
124810252,5405186
124810251,373955
124810250,373946
124810265,6130825
124810259,6130822
124810253,6123430
124810264,6130824
124810258,6121990
124810252,5405186
124708349,6158993
124708349,6158993
124708349,6158993
124708349,6158993
124708349,6158993
20602865,3441277
20602870,3442473
20602863,3442041
20686784,472106
125141406,6402581
125141404,373946
125141405,6404809
125141407,6401257
125264292,5615074
121495418,3985374
121495418,3985374
121675606,4078448
121675607,1015243
121675608,2926322
121675610,2104515
121675612,3985374
121675703,1418543
121675726,373955
121675683,4075224
121675612,3985374
121675683,4075224
121675684,4078455
121675685,4078449
121679445,1065754
121675726,373955
121675683,4075224
121691628,4074704
121691633,4116809
121838598,4181976
121900799,373946
121900786,4230322
122228371,4443511
122228397,537576
122230559,3587397
122230560,4430981
122230561,4430976
122230562,4427777
122230563,4426878
122230564,4430984
122230565,4435943
122230566,4425047
122230614,373946
122231803,4440345
122231804,4441154
122231810,3362355
122231811,4440345
122231812,4441154
122233090,4441151
122660575,4701759
122660576,4699845
122660580,4701763
122660606,1293825
122660607,373946
122744071,373946
122744048,4787128
122744062,4785259
122929917,4862859
122929919,1740219
122930080,721900
122947517,3495330
122947518,3491504
122947519,3493570
122947520,3491090
122947521,3491924
122947522,3495329
122947523,3491502
122947524,3495320
122947525,3491926
122947526,3492750
122947527,3491505
122947528,3491091
122947530,3493565
122947532,3495336
122947533,3491928
122947517,3495330
122947517,3495330
122947522,3495329
122960213,4872546
122960969,4873340
122961009,742973
123130145,4987640
123284087,5084004
123284089,5085346
123284091,5086773
123284093,5086775
123284094,5084443
123284095,5082732
123284096,5085804
123284098,5086777
123284100,5086770
123284102,5084005
123284105,697449
123312465,5101568
123312467,5103671
123312469,5102858
123312470,5103701
123312472,5103712
123312475,5103729
123312476,5102217
123312482,5103512
123312483,5103513
123312484,5103620
123312441,5122010
123436539,5177634
123436540,5185341
123436541,5193556
123436543,5178323
123436544,5184756
123436545,5190312
123436547,697449
123588869,5306820
