gvk_id,str_id
507575,2131801
507576,393017
507577,1298852
507578,1241806
68341,1754734
3572559,349488
3572581,2889076
3572597,1308515
3572596,4006
3572595,1098116
3572594,1112159
3572589,1793398
3572606,764321
3572605,2503606
3572604,961153
3572602,2503588
3572601,207551
3572563,351449
3572564,1111794
3572575,903018
3572577,3257167
3572615,68354
3572614,681033
3572613,685644
3572612,961032
3572611,2352562
3572610,891938
3572609,2056608
3572608,2503635
3572617,2155051
3572616,416084
3572635,2503532
3572634,2701037
3572633,265171
3572632,1459449
3572631,416148
3572630,2352441
3572628,2003802
3572627,1459448
3572639,1111814
3572622,1942832
3572638,2700751
3572637,2294676
3572580,198734
3572566,351442
3572570,1459434
3572572,3224017
3572574,351470
3572571,3254282
3572569,720318
3572567,2826458
3572568,2090215
3572560,613195
3572561,2674887
3572599,763999
3572598,416095
3572593,68662
3572592,1112160
3572591,1045282
3572590,715331
3572600,1656134
3572586,699819
3572585,3241809
3572584,3208071
3572583,3254779
3572582,2437196
3572588,1445913
3572587,750624
3572565,699808
3572562,1098265
3572578,1111897
3572579,3257798
3572576,891117
3572621,876538
3572636,416241
3572607,416114
3572626,891939
3572625,2630314
3572624,2503587
3572623,1656133
3572620,1459400
3572619,207709
3572618,612830
3572558,935335
3572603,1806804
3572629,68356
3572573,1013630
5900038,707943
5923567,2579273
5918106,1046259
5918106,1046259
5918106,1046259
5918106,1046259
5918106,1046259
5918106,1046259
30005128,707415
123696664,2579273
123893005,1046259
125180383,1804940
121402939,1563997
121402940,2439064
121402941,1051581
121402942,699759
121402943,696797
121402944,1077166
121402945,1770369
121402946,930224
121402947,373980
121402948,1075974
121402949,1789629
121402950,2089435
121402953,3934898
121402954,2132063
121402955,2343237
121402956,57416
121402957,2114443
121402958,741426
121402959,1079909
121402960,3931457
121402961,1075815
121402962,741427
121402963,2342879
121402964,32171
121402965,943250
121402966,1220977
121402967,565942
121402968,241337
121402969,2467279
121402970,744254
121402971,1775307
121402972,1075458
121402973,1419482
121402974,1233644
121402975,2115425
121402976,728085
121402977,1762262
121402978,1236710
121402980,1784610
121402981,2122758
121402982,2088630
121402983,19258
121402984,1053439
121402985,1740779
121402986,1062265
121402987,14502
121402988,1788000
121402989,1742947
121443798,1300958
121443799,1957793
122268414,2144867
122268418,1797862
122268420,2144809
122268447,59946
122268462,2147103
122268506,1117438
122268563,72339
122268582,262059
122268924,2138514
122268926,2147160
122268927,2000226
122268929,60230
122268930,2639724
122984984,362004
122984985,2090631
122984986,4888390
122984987,4887424
122984988,4890135
122984989,4888393
122984990,4887903
122984991,4886047
122984992,4886045
122984993,4886991
122984994,1743756
122984996,4885113
122984997,4886038
122985051,766163
