gvk_id,str_id
2493566,2527851
2493555,2264141
2493573,1493339
2493574,2611845
2590263,1670681
2590250,453786
2590265,1496932
2590304,2107561
2590301,703034
2590240,2192260
2590264,1670592
2590274,2540943
2590293,453097
2590281,801735
2590260,2541146
2590242,2192097
2590261,105574
2590270,2192151
2590247,1498646
2590303,1151054
2590285,1242459
2590284,802074
2590262,1148771
2590290,1571051
2590252,1496472
2590267,2541167
2590254,279286
2590289,2192176
2590253,1948701
2590300,2541139
2590259,895583
2590245,1322192
2590243,1497133
2590297,628121
2590279,1496488
2590298,1844183
2590296,801481
2590277,2627808
2590246,2539889
2590257,2541659
2590266,106497
2590299,1918333
2590268,105698
2590291,2192908
2590292,455456
2590258,1597013
2590244,1497293
2590269,892587
2590249,974784
2590275,627427
2590295,801482
2590276,2541739
2590294,1601350
2590278,1496778
2590255,201235
2590241,104340
2590273,453396
2590272,802263
2590282,453396
2590283,1590411
2590271,105853
2590286,2541410
2590302,802241
2590251,2060535
2590280,106290
2590256,883793
2590287,105574
2590248,2190855
2590288,2297250
5918775,2572084
14700831,1275538
14700832,1275558
14700833,1272911
14700834,1968564
14700836,2103214
14700837,372473
14700838,372473
14700839,712795
14700840,2778721
14700841,1388638
14700842,2667857
14700774,2677940
14700843,364336
14700844,3238728
14700845,1756024
14700846,364337
14700847,24991
14700848,372541
14700849,712868
14700850,2111419
14700854,925849
14700855,579857
14700856,939180
14700857,1416322
14700858,2431698
14700859,1755902
14700860,2452313
14700861,2103397
14700862,590036
14700863,1416323
14700766,364320
14700762,364319
14700763,2452291
14700764,2103369
14700765,1981534
14700767,1764019
14700768,1060436
14700769,16926
14700815,925172
14700816,2778127
14700817,232585
14700818,229716
14700822,925173
14700823,232586
14700824,579760
14700825,342065
14700770,2460371
14700827,2430390
14700828,1735806
14700771,1755925
14700772,24982
14700773,229804
14700877,925923
14700878,2667087
14700879,1385859
14700929,2778144
14700754,2460414
14700755,2677921
14700931,1968994
14700932,1971262
14700982,1623253
14700756,16822
14700757,1981533
14700807,2103240
14700983,2778723
14700984,1620451
14700790,242890
14700808,1038246
14700809,712821
14700810,25035
14700864,1971344
14700775,2452109
14700776,1285820
14700777,2103215
14700791,1633318
14700792,1620774
14700793,2103238
14700865,2452148
14700866,372497
14700867,345491
14700917,577250
14700758,16823
14700759,2103367
14700918,342175
14700919,2665094
14700920,1733634
14700970,2081537
14700760,938427
14700761,590154
14700811,1068506
14700971,577084
14700972,928050
14700973,1272919
14701023,1275735
14700778,925257
14700745,1407881
14700794,1623185
14700812,364284
14700813,712951
14700814,925578
14701024,1037942
14701025,579535
14701026,2667746
14700868,2319772
14700779,1038346
14700780,2677941
14700781,2330043
14700797,1971343
14700798,2103239
14700913,343817
14700914,1273064
14700871,1735361
14700921,577251
14700915,2665093
14700916,342174
14700966,1387018
14700967,2317831
14700922,342215
14700923,927993
14700924,1620603
14700974,925264
14700968,1969456
14700969,229721
14701019,577252
14701020,232500
14700975,2430392
14700976,925265
14700782,372477
14700748,1755924
14700749,1285803
14701021,229988
14701022,577253
14701028,1620607
14701029,692383
14701030,1733683
14700872,2778531
14700783,1968784
14700784,1755881
14700785,1633271
14700799,1285936
14700800,1416385
14700801,1038245
14700802,1060570
14700873,2319773
14700874,230462
14700875,1736531
14700925,1285683
14700926,230291
14700927,2429818
14700928,230292
14700750,242681
14700979,692382
14700980,691043
14700981,1968569
14701031,1968715
14700786,16792
14700751,1408055
14700752,2452169
14700753,16958
14700803,1060570
14701033,1968716
14701034,1733684
14700876,690835
14700787,712974
14700788,1285915
14700789,1755888
14700804,1408021
14700806,2103240
14700909,1275191
14700910,1273063
14700911,690556
14701048,372478
14700892,2317003
14700893,1971385
14700912,2431482
14700962,232495
14700964,2431555
14700894,1733871
14700895,2317004
14700946,1037783
14700947,1273410
14700965,1273906
14701015,2778569
14701016,2665101
14700949,692750
14700998,1734106
14700999,2319187
14701018,1273066
14701037,577502
14701038,1037788
14700880,577730
