gvk_id,str_id
3805884,2569979
3805882,1082534
3805883,1872668
3805885,1082535
3805886,1060155
3805892,2592749
3805893,2338294
3805880,1643531
3805881,2412223
3805887,1578443
3805888,533651
3805891,134351
3805894,856116
3805895,732992
3805902,39406
3805903,1176576
3805904,2123501
3805889,886367
3805890,1777759
3805896,1177386
3805897,732944
3805898,1990241
3805900,1295379
3805901,828960
3805905,357089
3805899,482267
3805906,830482
3805910,1428248
3805911,2414513
3805912,998314
3805873,2727124
3805874,37089
3805877,1775775
3805878,2219982
3805879,37090
3805872,1872668
3805915,599042
3805916,37208
3805913,384721
3805914,2123310
3805907,1082733
3805909,39146
6093665,1433746
6093666,3208646
1418802,2569179
1418803,829286
1418806,1748533
1418805,1177070
1418804,1872749
1418801,2569180
1418800,1176537
1418798,1874529
1418797,2571355
1418796,291436
1418810,538915
1468631,3221250
1468633,3243853
1468636,3211636
1468632,3236580
1468635,3215029
1418809,1176537
1418807,2571355
1468637,3215030
1400575,186705
1469383,134720
1469382,2305239
1469379,1525812
1484720,1335912
1484717,481789
1484716,1177592
1484715,987389
1484713,135431
1484712,1925708
1484730,134720
1484729,2305239
1484726,1525812
1484725,534021
1484724,483525
1484723,292464
1484722,831773
3805908,1775929
3805917,997784
1484718,1179349
1418808,133357
5910104,2129770
5910104,2129770
124613873,6009086
124613832,6007735
124613888,6007884
124613930,5993679
124613928,6007904
124613927,5994871
124613926,5992498
124613922,6007901
124613921,6007900
124613920,5990147
124613919,5993678
124613918,5994870
124613924,6007903
124613917,5991353
124613916,6007899
124613915,6007898
124613914,5993677
124613913,5997247
124613912,5996067
124613911,5990146
124613910,6007897
124613909,6007896
124613908,5988994
124613907,5990145
124613906,6007895
124613905,5996066
124613904,5990144
124613902,5991352
124613901,6007893
124613900,6007892
124613899,6007891
124613898,5997246
124613897,6007890
124613896,5993676
124613894,5990143
124613892,6007888
124613891,6007887
124613890,6007886
124613889,6007885
124613887,5996065
124613885,5988993
124613884,6007882
124613883,6007881
124613881,5992497
124613880,5990142
124613934,5990149
124613933,5997248
124613932,6007906
124613931,5992499
124613879,6007880
124613878,6007879
124613877,5988992
124613874,6007877
124613872,6007876
124613871,5996063
124613870,5990141
124613869,6007875
124613868,6007874
124613867,6008692
124613866,5991351
124613865,5994868
124613864,5988991
124613863,6008884
124613861,6007872
124613856,5991350
124613852,6007747
124613851,6007746
124613850,6007745
124613849,6007744
124613848,5994867
124613845,6007742
124613844,6007741
124613843,6007740
124613842,5993675
124613840,5988990
124613839,5994866
124613838,6007739
124613837,6007738
124613836,5996061
124613835,6007737
124613834,5991348
124613833,6007736
124613831,5997243
124613830,5993674
124613829,6007734
124613828,6007733
124613826,6007732
124613825,6007731
124612613,6007896
124612611,5990145
124612609,5996066
124612547,6007740
124612544,5988990
124612535,5997243
124612530,6007732
124612537,6007736
124612618,5993677
124612616,5996067
124612614,6007897
124612612,5988994
124612610,6007895
124612608,5990144
124612606,5991352
124612604,6007892
124612602,5997246
124612600,5993676
124612598,5990143
124612596,6007888
124612594,6007886
124612592,6007884
124612588,6007882
124612586,5996064
124612584,5990142
124612582,6007879
124612578,6007877
124612576,6007876
124612574,5990141
124612572,6007874
124612570,5991351
124612568,5988991
124612565,6007872
124612556,6007747
124612554,6007745
124612552,5994867
124612548,6007741
124612546,5993675
124612543,5994866
124612541,6007738
124612534,5993674
124612637,5997248
124612635,5992499
124612632,6007904
124612630,5992498
124612626,6007901
124612624,5990147
124612622,5994870
124612620,6007899
124612536,6007735
124612529,6007731
124612540,5996061
124612538,5991348
124612533,6007734
124612539,6007737
124612532,6007733
124612605,6007893
124612603,6007891
124612601,6007890
124612595,6007887
124612593,6007885
124612591,5996065
124612589,5988993
124612587,6007881
124612585,5992497
124612583,6007880
124612581,5988992
124612577,6009086
124612575,5996063
124612573,6007875
124612571,6008692
124612569,5994868
124612567,6008884
124612560,5991350
124612555,6007746
124612553,6007744
124612549,6007742
124612638,5990149
124612636,6007906
124612634,5993679
124612631,5994871
124612628,6007903
124612625,6007900
124612623,5993678
124612621,5991353
124612619,6007898
124612617,5997247
124612615,5990146
124612542,6007739
124613882,5996064
124925230,6198282
124925232,6198306
124925234,6201687
124925289,6202496
124925237,6209684
124925240,6206725
124925290,6206872
124925245,6206892
124925249,6206737
124925253,6206893
124925291,6204112
124925248,6204118
124925252,6199167
124925256,6206728
124926280,6209685
124926281,6200841
124926284,6206890
124927620,6206555
124927626,6206873
124925235,6203330
124925238,6206125
124925241,6200839
124925243,6206577
124925246,6201683
124925250,6201681
124925254,6204876
124925292,6200828
124925227,6206894
124925229,6206558
124925231,6198300
124925233,6206729
124925288,6206395
124925236,6206883
124925239,6206125
124925242,6204126
124925244,6206727
124925247,6206874
124925251,6204125
124925255,6203331
124925286,6201686
124925226,6202503
124927618,6198301
124927627,6206554
124927628,6200829
124927634,6204874
124926282,6198303
124927622,6204887
124927633,6202502
124926283,6206726
124927632,6206736
124925212,6206705
124925213,6202498
124925214,6204875
124925215,6206885
124925216,6199155
124925217,6206738
124925218,6199995
124925219,6203333
124925220,6199163
124925221,6204878
124925222,6204115
124925223,6200840
124925224,6199159
124925225,6204885
124925285,6200838
124925287,6198307
124925228,6206562
124929124,6204877
124929125,6202497
124929126,6200845
124929127,6204886
124929128,6203335
124929129,6202487
124929130,6206557
124929131,6203334
124929132,6201689
124929133,6198304
124929134,6206711
124929135,6199992
124929136,6204884
124929137,6198299
124918609,6206705
124918610,6202498
124918611,6204875
124918612,6206885
124918613,6199155
124918614,6206738
124918615,6199995
124918616,6203333
124918617,6199163
124918618,6204115
124918619,6204878
124918620,6200840
124918636,6202496
124918637,6203330
124918638,6206883
124918639,6209684
124918640,6209685
124918641,6200841
124918642,6198303
124918643,6206125
124918644,6215121
124918645,6206726
124918646,6215131
124918647,6206725
124918648,6198301
124918650,6200839
124918651,6215258
124918667,6204874
124918668,6201681
124918669,6204125
124918670,6199167
124918671,6206893
124918672,6204876
124918673,6203331
124918674,6206728
124918675,6204112
124918676,6200828
124918621,6199159
124918622,6204885
124918623,6202503
124918624,6200838
124918625,6201686
124918626,6198307
124918627,6206894
124918628,6206562
124918629,6206558
124918630,6198282
124918631,6198300
124918632,6198306
124918633,6206729
124918634,6201687
124918635,6206395
124918652,6212731
124918653,6206872
124918654,6204887
124918655,6206577
124918656,6206727
124918657,6206892
