gvk_id,str_id
1201102,321974
1202372,593057
1202373,189555
1202127,1069640
12839,2331941
12842,2462849
12840,1028217
12843,1202879
12837,1418628
12841,2331849
12844,1287878
12838,2331752
1351047,2114111
1351042,1419098
1351044,27707
1351043,1125861
1351045,3200225
1351051,375224
1351052,1072828
1351053,2062773
1351053,2062773
1351057,2463127
1351055,2114139
1351061,680749
15205,1033226
15202,1375785
15201,725053
15210,326069
341616,3234582
341605,384078
341606,3217633
341607,3220082
341669,1775076
341610,3244828
341670,384026
341604,2122861
341673,3240489
341674,2122275
341678,731739
341618,3216032
341612,3220155
341613,3217633
341614,3220956
341578,486672
341641,732138
341626,486672
341630,3226909
341580,384226
341644,383931
341645,3220911
341666,383889
341585,2254085
341587,1875095
341648,3222645
341591,1989566
341651,2225963
341652,2076452
341653,2227347
341655,989496
341657,159983
341599,36575
341597,2338423
341598,36491
341659,1466705
341661,139438
341603,1550954
341602,486672
341629,3226909
341634,2338956
341635,855849
341643,2729808
341619,3218474
341638,2600048
341639,1696264
341658,732167
341647,1877667
341654,487135
341632,384065
341633,1641942
341627,2122660
341628,998247
341667,1105635
341636,1642909
341637,731968
341579,598976
341620,3232859
341631,1775113
373531,486672
373532,2685956
377097,3200096
373562,1417638
373563,946072
373564,1428740
373565,507870
373567,1551012
373568,1428830
373570,383889
373519,250269
373522,2124131
377098,3259972
377104,3226050
377111,3212517
377112,3260051
377099,3233706
377100,3222612
377102,3246453
377103,3213438
377106,3220965
377108,3260051
377110,3260051
377113,3212517
377109,3212517
3800394,1945185
3800382,1417638
3800382,1417638
3800385,385387
3800388,3261157
3800386,3258626
3800387,1081228
3800390,250651
3800389,946762
3800391,834868
3800391,834868
3800392,3261138
3800393,2473015
3800393,2473015
3839714,1727209
466105,949783
466108,3209182
480018,43805
554072,1219720
554074,741408
554076,46021
554075,2761947
64825,1092882
64817,603985
64818,2484487
64820,2691753
64824,2484487
64823,3242169
64819,1092882
64828,2691753
6091258,1778144
6097918,1531315
6097920,1392665
6097919,1980404
6097921,3213243
6097922,5900368
826718,954916
826719,1685467
826720,487836
3335600,1004543
3335685,56408
3335688,752690
3335612,1304160
3335627,403948
4173410,2576164
4173411,487959
4173411,487959
4173409,2142504
4173408,1652116
4173406,835904
4173407,2382020
4173413,751766
4173410,2576164
4173412,751745
4173405,2696337
3059609,2147485
3059606,3209176
3059611,3223515
3059608,1247589
3059610,2000298
3059607,1230592
3580788,3217155
3559417,3214634
3559415,1184476
3580785,3228995
3559414,758330
3559413,958496
3559410,62529
3559421,1878753
3559420,294226
3559418,1466705
3580786,3247704
3580787,3213790
3559422,1105635
3559419,1530995
3559416,1800790
3559425,1801182
3559429,423253
3559428,1801181
3559439,1453407
3559411,1801101
4062006,1453252
4062005,757941
4062002,958498
4062004,409743
4062003,62866
4053159,610780
4053160,61875
4053158,1744730
4053157,1306705
816328,2701818
816376,187058
816292,2505022
816294,903165
816356,266480
816330,902910
816324,69886
816360,207629
816336,1808521
816382,1461021
816354,2768036
816355,69967
816364,417529
816351,1028441
816357,1461091
816313,2294822
816315,417354
816375,2353782
816370,1808456
816373,528358
816306,961905
816340,2005132
816310,266400
816298,2505010
816319,69885
816350,1113594
816374,1309302
816371,903357
816367,1460755
816385,1113510
816339,69547
816338,2505315
816337,1657256
816317,266428
816325,1113420
816316,1919609
816342,2505087
816343,266453
816296,1808157
816335,417803
816363,2701727
816362,2156690
816361,2701897
816369,417725
816372,1598635
816334,1250786
816302,2156324
816327,614129
816326,2417877
816318,1113407
816303,614005
816345,765777
816384,1657285
816359,417324
816358,1657311
816314,69601
816381,1309441
816378,1113224
816295,2701948
816321,2280864
816309,2278269
816308,69705
816299,2505021
816300,266199
816293,417420
816322,2505186
816331,961814
816383,765726
816344,2294787
816312,2071076
816311,2504826
816348,765727
816301,1657153
816307,1807985
816377,765436
816380,613889
816379,765291
816329,1808259
816297,1369897
816320,962072
816323,417666
816347,765728
816341,2353486
816346,1113511
816353,196790
816349,417726
816305,2294823
816333,2701669
816332,1113299
816365,2505016
816366,266169
816368,962152
816304,2504980
2884679,2382631
2884678,3230967
2884682,2147975
2867708,2508556
2884681,421205
2884683,615400
2884680,836839
925448,2033586
925453,963874
925452,2508612
925445,2006297
925444,2576664
925444,2576664
925444,2576664
925449,2508617
925447,2006297
925454,2227934
925451,180392
925454,2227934
925450,768951
925446,3260725
925446,3260725
925446,3260725
925447,2006297
802074,1376250
802075,770235
802077,3258704
802076,1744730
3007180,1119056
3007181,486672
3007181,486672
3007184,771196
3007183,3260786
3007182,837512
3007185,336796
3007186,3260523
3007187,1598520
3007188,2382292
2841751,62529
2841752,1801101
2841755,616423
2841758,75771
2841754,2419575
2841761,139438
2841756,1184476
2841773,1184106
2841772,1259711
2841771,423253
2841774,2703959
2841770,1453407
2841766,1743719
2841763,1105635
2841769,1814370
2841757,1800790
2841762,1878753
2841760,1879913
2841759,1466705
826034,710496
826031,1048939
826032,1978816
826035,1630724
826033,708772
826036,352994
4235159,778867
4235273,2169589
4235188,2608358
6136249,1744730
6136250,833722
6136251,833722
6136261,2890566
6136259,1527412
6136257,2891985
6136258,1527412
6136254,1875108
6136255,2885470
6136256,1527412
6136252,142209
6136248,837399
1351048,1071348
1351054,1766684
3800383,1744730
341665,2122660
373529,1929693
3839715,3243482
377101,3231974
1351056,1635627
1202508,1765088
341642,834832
377105,3207507
377107,3209171
3841182,487175
480021,2130332
15234,485237
341650,731949
341656,1079749
341668,1878753
341660,1879913
554073,1994235
2841775,2294775
816352,266479
826037,710949
6136260,5944379
5900872,137407
5901686,837850
5901686,837850
6150042,52487
6150043,2651148
6150046,1688130
6150984,1189776
6150984,1189776
6150984,1189776
6150034,992554
6150035,1884856
6150036,2582071
6150029,2233054
6150030,3260586
6150984,1189776
6150045,3259982
6150984,1189776
6150984,1189776
6150984,1189776
6150984,1189776
6150037,2581820
6150984,1189776
6150984,1189776
6150984,1189776
6150031,1229865
6150032,146133
6150033,2771715
6150984,1189776
6150984,1189776
6150984,1189776
6150984,1189776
6150984,1189776
6150984,1189776
6150984,1189776
6150984,1189776
6150984,1189776
6150984,1189776
6155141,645232
6155140,3216310
6155139,3228131
6155143,1884764
6155138,1417638
6155142,1954200
6150984,1189776
13010982,490288
13007750,34948
13007735,2579805
13007731,1379128
13007736,656258
13007733,852767
13007729,2074495
13007734,2579787
13007741,991047
13007747,1187285
13007732,2772127
13007730,2731499
13007748,1556096
13007728,2122660
13007737,840208
13007738,2599950
13007742,335564
13007743,2579789
13007740,164591
13010990,512982
13007746,1903328
13007744,2034533
13007739,1031376
13002415,43805
13007749,295423
13011007,2770560
13007745,1258239
13007752,1933001
13010995,1207776
13010994,838637
13011002,3220739
13007754,3236127
13010989,3224984
13007753,2579954
13011000,325244
13010983,307380
13011005,1910061
13011001,2730868
13011006,1209024
13010991,3200721
13010999,1535416
13011003,3220739
13010993,165047
13010992,2399625
13011004,309340
13010998,2252123
13011008,1214633
13068399,2446199
13068385,1305410
13068386,358687
13068392,3219104
13068393,1980203
13068400,3249707
13068394,2676941
13068401,360873
13068402,1054660
13068389,3215776
13068395,1402075
13068396,2098371
13068397,3247160
13068398,1403383
13068387,3237843
13068388,358275
13068390,1632586
13068391,3238706
13068404,711112
13068405,11044
13068406,151621
13068407,52487
13068408,43805
13068409,1692428
13068403,3213243
14295265,46021
14295266,3209017
14295267,2471708
14295268,2149240
14295264,1417638
17500359,3260734
17500359,3260734
17500353,1266913
17500359,3260734
17500359,3260734
17500353,1266913
17500353,1266913
17500353,1266913
14341821,2596157
14341814,334379
14341815,36371
14341816,997822
14341801,857078
14341802,997900
14341846,2602001
14341803,1552231
14341817,508848
14341818,2390005
14341819,333862
14341820,2738635
14341825,1551746
14341804,650574
14341822,651211
14341823,2247497
14341824,2390882
14341838,302570
14341839,2654250
14341829,650920
14341841,1203961
