gvk_id,str_id
511210,2478459
511212,1434362
511215,1784258
511211,2133515
511216,1784259
511200,898785
511202,390731
511208,1434361
2554011,1090672
2554013,441432
2398499,441432
2398497,1090672
1195988,494558
2627683,494558
13000863,1883234
13000862,1784089
13030763,494558
14640211,494558
13103491,2300852
13103515,1566204
13103516,2254606
13103517,1697841
13103508,1211070
13103509,2017847
13103511,1149170
13103503,167722
13103507,453728
13103512,658710
13103513,863683
13103514,2394387
13126249,218108
13173765,1575182
13173786,1213793
13173792,1955888
13173793,1784259
13173766,387604
13173767,1494830
13173772,494558
13173785,2633817
13173795,789476
13173804,2339622
13190775,494558
13207152,1443459
13207153,581629
13207154,2431445
30001250,3804102
30002212,1184613
124278606,2112691
124907579,6206611
124907573,6206710
124907577,6207441
124907574,6207311
124907584,1686631
124907368,6201723
20226668,1086576
20226669,1992832
20226670,2276401
20226671,1938721
20226672,43728
20226673,2924953
20226674,391262
20226678,1084165
20226680,1645819
20226683,1993307
20226684,188868
20226685,2476054
20226686,1260982
20226687,2925010
20226692,1256870
20226693,602364
20226696,2925015
20226698,2930628
20226699,2927078
20226700,2930700
20226701,2928499
20227475,2925017
20226702,2930342
20226703,2927496
20226704,2930372
20226707,685215
20226708,2927007
20226709,2930311
20226780,2930316
20226781,2927498
20226783,2930387
20226784,2930401
20226785,2927507
20226786,2927980
20226787,2930487
20226788,2930705
20226789,2930665
20226790,2930673
20226791,2928483
20226792,2930640
20226793,2930498
20226794,2927086
20226796,2926580
20226797,2928551
20226798,2927563
20226799,2928033
20226800,2928555
20226801,2925531
20226802,2927580
20226805,2926021
20226806,2928035
20226808,2930510
20226809,2930407
20226810,2924939
20226812,2925967
20226814,2925457
20226817,2925964
20226819,2930493
20226820,2930506
20226829,2930657
20226831,2930663
20226834,2930627
20226838,2930654
20226840,2926016
20226842,2928482
20226846,2930381
20226847,2930409
20226849,2925454
20227019,2929522
20227021,2929779
20227024,2929301
20227027,2929608
20227028,2929607
20227030,2928415
20227034,2929532
20227037,2925374
20227038,2929551
20227039,2924872
20227040,2924871
20227047,2926919
20227050,2925352
20227053,2929483
20227054,2926397
20227059,2929617
20227063,2930369
20227865,388603
20227086,950657
