gvk_id,str_id
18423,304070
18421,2594624
18440,998986
18443,2277610
18444,943909
18445,2117124
18446,378243
18450,596128
18458,2637340
18451,1074442
30299,1044037
30313,696510
30300,2436142
30314,831
30316,831
30302,2447989
30306,239067
30324,2087005
30325,1391559
30307,696548
30326,3205112
30308,874
30309,696548
30310,3229527
30311,1406029
30689,481
30328,1054305
30312,1980854
30298,1047505
30303,2436126
30317,3234668
30690,1414787
30318,3250097
30319,1753234
30304,1044050
30305,3224707
30322,2326050
30323,2326051
361966,1423866
361953,1741478
361956,1079446
361959,1820118
361960,2471272
361964,366683
361965,1020764
364070,1776752
364071,2473351
376573,1390855
376575,718992
379275,384587
379276,2574953
379276,2574953
379279,1740040
376549,2477332
379272,835315
379272,835315
379273,1578129
379273,1578129
379274,1898886
379280,27830
379280,27830
379275,384587
38511,1073351
38512,2251531
38509,1054305
38510,1414787
38513,2462959
38524,776802
38522,2572966
38517,483848
408094,1393240
408091,1393238
408092,1083088
408092,1083088
408093,1393197
408089,1778287
408089,1778287
408090,2088598
408095,889255
408095,889255
408096,1393203
408096,1393203
408098,1403758
408099,1754378
408100,710202
408101,2474894
408101,2474894
408103,1899690
408104,1295841
408108,2087519
408109,1395170
408109,1395170
430573,1084524
439815,1394847
439820,1761883
447544,203537
526847,2090640
57599,337264
57598,47316
57595,1091182
57597,1094173
57600,2249261
57607,1054305
57588,2668210
57606,1414787
57589,1416604
57590,2342883
57591,1090982
57601,2343955
57587,2111658
57594,256523
57585,2264297
57586,1079857
6018598,722771
6018600,144608
6018599,837451
6020400,48337
6020405,1439686
6020407,1300003
6020410,1091797
6020408,2344297
6020409,1591590
6020414,395421
6020415,2638974
6020420,329576
6020422,257153
6020426,1205337
6020428,1300206
6020395,1787486
6020398,1787442
6020401,329660
6020402,1299875
6020453,2483541
6020429,1367569
6020352,2692248
6020425,2483770
6020452,952973
6020431,1647617
6020372,744266
6020370,2483843
6022464,2436858
6020432,1299784
6020439,2692340
6020444,953075
6020445,1995763
80373,723658
80377,705992
80384,1068833
80385,1054305
80387,1060891
6030258,2445601
6030259,697654
6030260,60037
6116054,697210
6116055,697401
6116056,1062785
6116057,1740333
6116027,2436658
6116028,1751770
6116029,1097066
6116030,348904
6116037,19130
6116038,719123
6116039,2436759
6116040,349003
6116041,1058709
6116042,540745
6116043,19178
6116044,1758211
6116051,2436661
6116061,1740391
6116062,710330
6116063,2325751
6116064,749619
6116065,697375
6116031,15200
6116032,259629
6116033,955376
6116034,163764
6116035,1410405
6116036,1058732
6116017,2105615
6116018,238820
6116019,1044754
6116020,1758213
6116021,2087783
6116022,2347043
6116046,2346461
6116047,1392274
6116048,1740329
6116049,749370
6116052,697209
6116059,371351
6116060,1758241
6116066,2436733
6116067,589775
6116068,2087867
6116069,1591116
6116075,715137
6116076,1751744
6116077,873266
6116023,1044742
