gvk_id,str_id
122968068,2050792
122968068,2050792
122968068,2050792
122968068,2050792
122968068,2050792
122968068,2050792
122968068,2050792
122968068,2050792
122968068,2050792
122968068,2050792
122968069,4888761
122968069,4888761
122968069,4888761
122968069,4888761
122968069,4888761
122968069,4888761
122968069,4888761
122968069,4888761
122968069,4888761
122968070,669667
122968070,669667
122968070,669667
122968070,669667
122968070,669667
122968070,669667
122968070,669667
122968070,669667
122968071,4888760
122968072,4888766
122968072,4888766
122968072,4888766
122968072,4888766
122968072,4888766
122968072,4888766
122968072,4888766
122968072,4888766
122968072,4888766
122968072,4888766
122968073,2103217
122968073,2103217
122968073,2103217
122968073,2103217
122968073,2103217
122968073,2103217
122968073,2103217
122968073,2103217
122968075,4888770
122968075,4888770
122968075,4888770
122968075,4888770
122968075,4888770
122968075,4888770
122968075,4888770
122968075,4888770
122968075,4888770
122968076,201849
122968076,201849
122968076,201849
122968076,201849
122968076,201849
122968076,201849
122968076,201849
122968076,201849
122968076,201849
122968076,201849
122968077,4888771
122968077,4888771
122968077,4888771
122968077,4888771
122968077,4888771
122968077,4888771
122968077,4888771
122968077,4888771
122968077,4888771
122968077,4888771
122968078,4888775
122968078,4888775
122968078,4888775
122968078,4888775
122968078,4888775
122968078,4888775
122968078,4888775
122968078,4888775
122968078,4888775
122968078,4888775
122968079,4888776
122968079,4888776
122968079,4888776
122968079,4888776
122968079,4888776
122968079,4888776
122968080,4885629
122968080,4885629
122968080,4885629
122968080,4885629
122968080,4885629
122968080,4885629
122968084,205090
122968084,205090
122968084,205090
122968084,205090
