gvk_id,str_id
1242200,1445398
1542777,2103732
17722,2113904
3117232,2464927
3117208,373898
3117191,2460622
3117199,730785
3117201,730785
3123782,1440241
3123786,2593445
3123784,1070966
3123785,2339087
3123790,2339273
3123787,2613091
3123788,2139149
3850764,1778763
3850765,62524
3850770,724836
3850752,75911
3850754,1778847
3850748,263331
3850749,1453306
3850751,387656
3850755,1119407
3850756,1453710
3850760,193832
3850761,1591674
3850762,566143
3850757,1778982
3850758,1105582
3850759,2126790
3850763,948266
3850766,193281
3850768,2698323
3850746,1431263
4113,1568790
4109,1645463
4111,1778232
4112,160701
4132,950505
4121,252270
4130,41330
4110,387202
4128,1085191
4133,328965
4127,2476962
4126,2749839
4120,2128205
4125,41451
4131,737639
4122,2738589
4129,389039
4116,1432917
4119,389304
4124,1432596
498766,731567
499283,2129574
499287,392811
499286,161540
52122,2574663
52123,2137500
52114,2394152
52115,1445398
52116,1087875
52128,377026
52097,600953
52366,24042
6005540,25304
6024274,2124435
6024175,712657
6024174,25304
6024271,1091935
6024272,377063
6024273,1181085
6024269,29552
6024270,2681611
6024216,2574663
6024217,1768389
6024265,2682084
6024266,2573221
6024267,1073131
6024268,2103732
6024278,373898
6024278,373898
6024275,1441412
6024276,1776719
6024175,712657
6024175,712657
6024175,712657
6024176,27651
6024176,27651
6024176,27651
6024176,27651
6024176,27651
6024176,27651
6024176,27651
6024178,879197
6024178,879197
6024178,879197
6024179,1416680
6024179,1416680
6024179,1416680
6023500,1459116
6024180,1109002
6024277,1236537
6024228,203838
6024192,1417858
6024193,2112512
6024195,1418070
6024236,1087874
6024239,1715458
6024186,1439413
6024191,722618
6024196,136283
6024198,2453740
6024199,2452818
6024200,1439627
6024240,1020895
6024246,1439226
6024247,1996087
6024248,395702
6024250,2692638
6024204,25223
6024206,396045
6024207,63033
6024208,24042
6024251,401580
6024254,2344235
6024255,846310
6024256,2572156
6024257,1930972
6023530,38523
6023531,1079764
6023532,2464947
6023533,743940
6023535,2464948
6024197,1938892
6024202,1941836
6024209,1783176
6024252,1439596
6024211,374749
6024212,1445398
6024213,2464947
6024214,377026
6024260,1198847
6024262,1069964
6024263,2682083
6023536,2301594
6023537,401580
6023538,2483520
6023541,1088895
6024201,1647579
6024210,2115897
6024259,730785
6024264,2468733
6024223,2470740
6024224,2686212
6024225,384240
6024181,1079764
6024183,1431618
6024184,421956
6024227,740500
6024187,734191
6024188,141348
6024189,38184
6024229,1786820
6024230,2131301
6024231,2131245
6024232,395700
6024185,1237407
6024226,952884
6053578,1549447
6053579,2137640
6053573,324310
6053575,1094626
6053574,1649509
6053576,2071290
6053585,52845
6053577,1696970
6053580,51011
6053572,322647
6053567,1094648
6053584,2695294
6053566,727477
6053571,1442405
6053581,1789679
6053582,748671
6053583,504803
6053569,510463
6053570,2694103
6053586,162815
6053587,748672
6099627,1302651
3454324,1431263
3454323,62524
3454320,75911
3434580,62427
3454319,1453306
3434578,263331
3434576,1778847
3434582,1105582
3434574,180228
3434572,2162688
3454322,207592
3454321,2511350
820468,1766167
3375272,27651
3375271,2461632
921983,1118167
921984,1813088
917691,1640962
917694,2006129
917692,1118189
921939,1581504
921941,770274
921940,1919368
845778,74957
845779,1179611
2876499,75911
2876501,1778847
2876535,263331
2876534,1431263
2876516,1105582
2876581,1453306
2876579,207592
2876578,2511350
2876577,180228
2876582,2162688
2876536,62427
3449727,723294
2875094,723294
2875093,1310670
2875081,1096233
2835499,723294
6127329,2483520
3850753,2162505
3850767,1778764
3850745,62427
52127,2464947
6023519,24042
6024218,2464948
6023529,2452818
6024182,38523
6024194,373569
6024258,1221951
3850750,2475381
6023499,723294
6024261,1784705
6024220,3254420
6024175,712657
6024177,735232
6024203,744298
6024219,2115931
6024205,832391
6024221,1071939
381088,2009280
499282,1696815
3850747,1431242
4123,2125980
6024253,2134950
6024222,2121828
6024175,712657
6024176,27651
6024190,723294
6053568,2486506
2876580,62524
5901259,1079442
5901259,1079442
5955321,712657
5955321,712657
5955321,712657
5955321,712657
5955321,712657
5955321,712657
5955282,25304
5900023,724836
5900023,724836
6157429,1340048
6157430,1537127
6157435,843942
6157428,1539218
6157421,148304
6157419,1888158
6157425,1887049
6157423,2585674
6157424,1539217
6157420,1189699
6157432,1884724
6157431,910976
6157422,1537418
14369491,2463618
14369492,727477
14369493,1444188
14369494,1094648
14369497,1548354
14369507,2139781
14369509,156908
14369529,2488377
14369512,2581943
14369513,157389
14369514,748962
14369530,168318
14369515,505071
14369517,864324
14369518,2488580
14369504,2610066
14369505,1791895
14369523,1094705
14369524,515930
13178577,2483520
5910424,71401
13201785,1038222
13201794,576723
13201790,2777977
13201956,1619620
13201957,2664473
13201959,1619516
13201953,2627994
13201949,2316103
14450398,2816714
14458802,2795439
14458803,2819693
14458807,2805194
14458808,2819694
14458809,2814785
14458833,2796116
14458834,2892869
14458835,2796117
14458836,2796117
14458824,2805597
14458826,2796112
14458827,2824913
14458829,2810434
14458817,2790883
14458830,2798136
14458818,2800453
14458819,2814788
14458831,2815189
14458832,2796115
14458804,2790875
14458805,2788853
14458810,2795656
14458806,2814781
14458811,2790878
14458812,2790879
14458813,2810021
14458814,2810022
14458815,2814786
14458822,2805596
14458823,2807878
13213022,773887
5902630,27651
5921569,1931520
15501198,2319286
5916974,1302097
15501198,2319286
5916974,1302097
5968708,3303407
5917429,1342616
120857320,2435696
120857350,722253
120857351,1417501
120857352,1765435
120857479,3527799
120857480,3524139
120857490,29438
120857496,953878
120857513,3527832
120857660,1180026
120857661,2112606
120858941,25304
120858941,25304
120859004,723294
120859004,723294
120859094,3524759
120859243,24042
120859244,1768389
120859254,38523
120859255,2452818
120859289,1271771
120859290,3303407
120859291,3328679
120859296,395700
120859298,373050
120859051,1096233
120846675,325220
120846695,300219
120846716,648325
120846713,995710
120846911,1691108
120846912,500221
120937291,373050
120937292,1740123
120947784,3606358
120947785,3609583
120947786,3606824
120948297,2614223
120948298,383248
120960153,1777066
120947324,773887
120947328,2483520
120947546,3608187
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001282,2589204
30001283,846310
30001292,2483520
30001292,2483520
30001288,731567
30001288,731567
30001288,731567
30001288,731567
30001288,731567
120966322,2435696
120966456,1071057
120967398,373898
120967768,25304
120967990,2111904
120967993,1071416
120967998,2487567
120968008,712657
120968014,3621661
120968052,395732
120968080,400047
120968081,551084
120968092,374749
120968199,39373
120968281,3616258
120968285,144013
120968287,3617588
120968290,1464862
120968299,1768389
120972510,373898
120972643,2126779
30005311,2464930
123847276,1696107
123835350,1122701
123835344,774731
123835365,2497421
123835347,2514739
123835341,1453272
123835361,1800731
123835355,1470338
123835349,964609
123835343,874242
123835351,958696
123835345,1105568
123835358,2265013
123835352,263069
123835346,2350297
123835354,2356200
123835348,2497419
123835342,2497420
123847305,5490291
123847297,5490286
123847296,5476820
123847294,5480197
123847293,5490285
123847292,5473233
123847291,5473232
123847290,25304
123847306,5490292
123847295,5473234
123847309,2126779
123847276,1696107
123847310,24042
123847308,723294
123847311,1768389
123847307,1696618
123847276,1696107
123946211,5530302
123946207,1375188
123946210,5533007
123946207,1375188
123946208,5535681
123946209,5533006
124045040,5630083
124100714,5639452
124100713,619206
124100696,5638253
124100679,4634372
124100678,4630015
124104786,697045
124176519,1776719
124176592,723294
124176596,1766652
124176516,5703691
124176503,2514754
124176517,5707970
124176500,5706065
124176499,5707967
124176522,5703692
124176520,5707971
124176591,25304
124176597,2237335
124176521,1441412
124176518,1236537
124176501,5707968
124176502,5707969
124176497,5703690
124263271,434085
124263269,38523
124263275,4781021
124263270,773887
124277806,25304
124352697,5806267
124352695,5788529
124352694,5795879
124352693,5794065
124352692,5786680
124352691,5806266
124352690,5784830
124352689,5786679
124352688,5792202
124352687,5806265
124352686,5794064
124352685,5806264
124352331,5806180
124352328,5806178
124352327,5786676
124352326,5790366
124352323,5783025
124352724,5784832
124352743,5784835
124352741,5806284
124352718,5806277
