gvk_id,str_id
123749486,5389646
123749486,5389646
123749483,5395715
123749502,5392067
123749500,5389647
123749499,5398178
123749498,5406814
123749496,5406812
123749495,5394498
123749494,5390826
123749492,4103899
123749490,5406811
123749486,5389646
123749483,5395715
123749483,5395715
123749483,5395715
123749483,5395715
30128989,4103899
121684774,4101954
121684776,4102492
121684777,4103257
121684778,4101400
121684779,4103258
121684780,4102313
121684781,4103954
121684783,4102493
121684789,4103262
121684790,4102144
121684791,4101234
121684792,4103263
121684794,4103265
121684795,4101401
121684797,4102494
121684799,4101953
121684800,4101955
121684801,4102314
121684802,4101590
121684804,4103267
121684809,4102145
121684810,4103269
121684811,4101591
121684812,4103270
121684813,4102146
121684815,4103272
121684816,4103273
121684820,4101403
121684822,4103275
121684823,4102496
121684824,4103989
121684827,4101956
121684828,4101237
121684829,4102497
121684830,4102315
121684833,4104035
121684834,4102316
121684835,4103278
121684890,4101405
121684891,4101238
121684892,4101406
121684893,4101958
121684894,4101407
121684895,4102499
121684896,4103279
121684897,4103976
121684898,4102317
121684899,4103280
121684900,4101784
121684901,4102318
121684902,4103281
121684903,4102147
121684904,4101959
121684905,4103283
121684906,4104020
121684907,4101408
121684908,4103282
121684909,4102319
121684910,4102500
121684911,4103284
121684912,4101957
121684916,4102320
121684917,4101239
121684918,4102321
121684919,4103277
121684920,4103285
121684921,4103286
121684922,4103287
121684923,4103923
121684924,4104051
121684925,4101592
121684926,4102322
121684927,4103288
121684928,4103289
121684929,4101240
121684930,4103290
121684931,4103291
121684932,4103292
121684933,4101960
121684934,4101593
121684935,4103293
121684936,4103814
121684953,4102148
121684954,4102323
121684955,4103294
121684956,4103295
121684957,4103899
121684958,4101409
121684959,4102312
121907980,4247155
121907980,4247155
121907980,4247155
121907980,4247155
121907980,4247155
121907980,4247155
121909694,4247858
121909697,4250420
121910653,4246803
121907984,4103899
121910653,4246803
121910663,1061562
121910663,1061562
121910789,4250421
121907980,4247155
121907980,4247155
121907981,519486
121907981,519486
121907982,3774463
121907982,3774463
121907983,4101954
121907983,4101954
121907984,4103899
121907984,4103899
121907985,1131563
123767450,5470269
123767451,5470361
123767452,5470482
123767453,5459058
