gvk_id,str_id
14204302,2230438
14204303,497595
14204304,2386499
14204305,2037051
14204306,143453
14204307,548054
14204308,1186815
14204309,2382965
14204310,2731036
14204311,143075
14204312,2237268
14204313,2382699
14204314,839186
14204315,531028
14204316,490915
14204317,498065
14204318,990609
14204319,2270713
14204320,846154
14204321,143149
14204322,2237161
14204323,2230138
14204324,2382930
14204325,143150
14204326,846141
14204327,1534252
14204328,2621847
14204329,1193768
14204330,2650493
14204331,2578831
14204332,2237151
14204333,1881931
14204334,2237152
14204335,491201
14204336,2650571
14204337,143403
14204338,1186767
14204339,2382770
14204340,912429
14204341,1882175
14204342,2230370
14204343,143404
14204344,497959
14204345,1193606
14204346,2230396
14204347,2302733
14204348,1193607
14204349,889953
14204350,839510
14204351,1606217
14204352,1925623
14204353,647045
14204354,1882177
14204355,3229200
14204356,1534483
14204357,1541499
14204358,2579054
14204359,491199
14204360,2731094
14204361,2230368
14204362,643370
14204363,497932
14204364,839494
5969097,3428723
5970098,3428492
5970097,3428608
120956373,3545733
120956374,2357960
120956375,2357828
120956376,2170323
120956378,1252800
120956379,1475121
120956380,3620909
120956383,270754
120956384,2296113
120956385,1822257
120956386,2705992
120956387,2519637
120956388,1313691
120956389,1822260
120956390,1822597
120956391,2358074
120956393,3620918
120956394,3618421
120956395,3617041
120956398,1049266
17501625,1561215
123723510,4228833
123723509,3847921
123723508,3854681
123723469,4931728
123723468,4935035
123723467,4935034
123723466,4935033
123723465,4935032
123723464,4930205
123723463,4935031
30135243,4935031
124425332,1561215
124425332,1561215
20576668,3483692
20576669,3428723
20576670,3483111
20576671,3486786
20576672,3486048
20576673,3481922
20576675,3483680
20576676,3486038
20576677,3486658
20576678,3486659
20576679,3485436
20576680,3485437
20576681,3484853
20576682,3428608
20576683,3486666
20576722,3489338
20576723,3486667
20576721,3483112
120956396,3620929
30128922,5124780
121146274,3545733
121146276,262523
121146277,753787
121146278,3788566
121146279,3797394
121146280,2007789
121146281,77692
121146282,77693
121146283,553585
121146284,3785056
121146285,3622958
121146294,2356476
121146295,1048271
121146296,964574
121146297,2166145
121146298,1957954
121146299,2704752
121146338,361927
121146339,2441056
121146340,855173
121146341,701778
121146707,2358074
121146708,3738707
121146709,3733579
121146710,3735288
121146711,3733580
121146712,3733581
121146713,3738835
121146714,1565453
121146715,3732414
121146719,1355580
121146720,2748083
121146721,1561215
121146722,3738840
121146723,3733802
121146724,3734714
121146725,3738841
121146758,1908928
121146759,3738849
121146760,2257897
121146761,3735291
121146762,1562202
121146763,1213342
121146764,1356364
121629548,2357960
121629549,2357828
121629550,2170323
121629552,1252800
121629553,1475121
121629554,3545733
121629605,1561215
121629606,4115466
122884277,4831032
122888654,4828347
123055398,4935031
123310693,5107321
123310694,5106982
123310695,5106983
123310696,5106296
123310697,5107322
123310698,5107982
123310703,5106984
123310704,5107649
123310705,5108662
123310707,5108663
123310712,5110732
123310714,5106985
123310716,5108666
123310718,5108667
123310719,5108668
123310722,5105955
123310724,5105610
123310725,5106635
123310725,5106635
123310778,5106636
123426371,3775847
123426380,5193634
123426482,3778050
123426483,3771350
123426586,3771354
123426588,3772764
123426598,5186685
123426599,3778056
123426601,3771351
123426602,3778058
123426603,3778045
123426604,3775570
123426605,3774156
123426620,3772762
123426621,3776304
123426622,3773467
123426623,3772039
123426626,5189134
123426627,5184073
123426628,5193630
123434727,3856058
123434728,3861243
123434730,3854681
123434731,5179707
123434732,5182322
123434733,5184859
123434734,3858449
123434737,3853933
123434740,3854332
123434743,3856930
123434747,5190914
123434748,3847920
123434750,3851928
123434758,3847919
123434759,3843201
123434760,3846115
123434761,3847923
123434762,3845386
123434764,3860396
123434765,3860400
123434769,3855428
123434770,3859174
123434771,3860397
123434772,3857724
123434773,3860398
123434774,3862326
123434775,5190245
123434727,3856058
123434730,3854681
123434750,3851928
123434764,3860396
123434765,3860400
123435025,3847921
123435025,3847921
123435026,5177117
123435026,5177117
123435127,2350505
123435127,2350505
123435128,1561215
123435128,1561215
60001596,1561215
