gvk_id,str_id
1521910,2611623
1521910,2611623
1521911,2628946
1521948,1945676
1522019,2479346
1522020,1072817
1522023,554029
1522024,725114
3119495,1079186
3119463,382960
3124395,2470341
3124393,897172
3124400,1896042
3124401,731017
3124402,2339394
3124403,2042345
3124396,382610
3841047,2475659
400264,1431083
400263,1431083
400260,1009556
400261,387211
400252,1431083
400256,2226127
400251,1693515
400253,735518
400254,1021761
400255,1530229
400257,387210
400258,1778324
42712,388565
42530,388565
42534,737094
42547,1993423
42538,1552317
42548,389057
42536,950532
42549,1645944
440761,333148
440760,738458
440758,1780532
451429,2689351
451419,2230829
451423,305990
451430,2478194
451431,1297060
451424,1434135
451425,1535000
451427,1634223
451428,2129191
451433,143934
451432,1876358
451434,2341226
451435,2341469
451436,253987
473136,161313
473137,1296418
473138,550662
473135,391638
473096,389502
473098,389973
473099,2477712
473101,2128914
473095,2479346
473103,1552451
473104,42437
473105,389987
473108,1246287
473109,2592413
473110,1645100
473112,2596845
473113,1072817
473114,44269
473116,739979
473106,2340238
473107,2479365
473117,2766247
473120,2115634
473122,44194
473123,1201880
473124,600674
473119,1087715
473126,2115634
473125,654434
473128,44194
473130,2479346
473132,42437
473133,329505
473134,35634
473127,1072817
479381,314302
479382,190085
479348,2418347
479349,2631354
479352,2248208
479350,2130616
479351,1087582
479353,601069
479354,253448
479355,203710
479356,391665
479369,1199983
479371,1783058
479372,1296429
479379,2612721
479374,504902
479375,2062739
479378,2340719
479373,44300
479376,1992259
479377,739936
479384,161496
479387,1644815
479383,2479481
479385,2638508
479386,1433241
479389,382960
482385,1434714
482389,600910
482386,2340534
482387,391019
482395,1076419
482396,1297078
482397,1931057
526880,631337
526881,948956
526882,391899
526883,2200506
526884,2340877
526885,1079186
526886,1933282
526875,2550957
526871,1578705
526872,2248632
526873,2131289
526874,1296623
554547,35634
64558,2547584
64534,1582285
64550,1568370
64551,397458
64545,49924
64546,1649257
64555,807930
64557,2278933
64561,397206
64562,1647296
64563,397207
64566,1647122
64567,2638568
64568,1207486
64531,743812
64538,256274
64543,1957984
64569,2629182
64532,1223423
64540,2485112
64541,2343706
64535,807999
64536,1584255
64537,1788440
64547,1155346
64548,2198771
64549,1440959
64553,1649258
64560,1995301
64544,1585379
64533,2199033
64539,2485111
64570,2393848
64571,255994
64572,890275
64573,2135688
64574,550846
64575,1440325
64577,1587197
64581,1897068
6059879,1444269
6059880,2488516
6059881,1224795
6059882,51201
6059883,528927
6059884,51268
6059889,2205824
6059890,2488169
6059887,1855804
6059888,746928
6059895,465005
6059905,1372910
6059892,746951
6059893,2193434
6059894,1094651
6059896,1555423
6059897,1094652
6059898,2268214
6059899,400637
6059900,117321
6059902,2139705
6059903,2554690
6059904,1096581
6059885,1789942
6082998,1553720
6082999,123198
6083000,1514447
6083703,1791486
6083704,1096252
6083705,2347201
6083706,2139351
6083708,2488182
6082976,1096490
6082990,53194
6082993,2642061
6082994,1791728
6082995,607544
6082988,400683
6082989,400335
6082997,748829
6083001,1001534
6082978,53059
6082983,470691
6082984,746949
6082986,1096634
6082987,1998614
6083709,400320
6083702,1998639
6083702,1998639
6083002,1302559
6083003,110701
6083685,400335
6083686,2558509
6083689,2765595
6083690,819077
6083694,2401634
6083695,654356
6083696,2347204
6083697,52857
6083692,52840
6083698,955349
6083699,1352468
6083700,748647
6083701,123213
3691587,397795
3691633,2715003
3691635,802961
3691560,107691
3691578,976346
3691583,1601402
3691584,454727
3652835,179604
3652834,713734
3652855,2367025
3652841,1856709
3652846,2542615
3652849,1845640
3652854,1508723
3652856,2542785
3652857,813563
3652858,1855955
3652839,627069
3652853,454768
3652845,454433
3652842,1150629
3652844,2202689
3652832,2193434
3652840,2553610
3652836,2204765
3652852,107006
3652831,2542404
3652833,1159275
3652848,2297208
3652859,465465
3652843,535541
3652860,454936
3652837,1161259
3652838,2542803
3652847,2542804
3652861,210249
3652863,107007
3652850,813583
3652851,2553312
3652862,187501
1986732,2293000
1986733,2646850
1986720,2196946
1986725,2745576
1986726,110237
1986723,1848569
1986724,850280
1986734,2298902
1986722,1153381
1986727,1500988
1986728,1579338
1986729,1153380
1986730,1259839
1986731,164077
1986721,2073734
1831838,1957984
1828251,458302
1828275,2198701
1831625,1014804
1831626,1673392
1831627,1850534
1831845,2199074
1831846,1155588
1831839,629965
1831843,459650
1828417,1788440
1831622,282292
1831628,2770940
1831629,1325607
1831630,459645
1831631,1502990
1831632,112195
1831633,1233069
1831634,1502991
1828274,1502992
1828276,630466
1828281,112382
1828279,2718013
1828278,807887
1828277,1155680
1828280,875714
1828282,1254600
1831847,2020780
1831841,1503271
1831844,1673395
1831834,977941
1831836,1440959
1831840,2547585
1831842,1673394
1831833,282421
1831832,2547584
1828262,1850517
1828264,368779
1828267,1326087
1828268,806454
1828269,2370561
1828270,1153879
1828271,282868
1828272,1153878
1828273,1580527
1828249,2718604
1828252,1059567
1828253,1051045
1828254,2547388
1828250,1223001
1828256,1022359
1828257,1707437
1828260,2021120
1828229,112025
1828225,112037
1828227,2094064
1828259,2094064
1828228,363453
1828226,1155101
1828263,630356
1831624,2198881
1831618,630432
1831619,196073
1831620,1728610
1831621,1155473
1831615,806405
1828239,112381
1828242,1673517
1828244,2396291
1831608,1254600
1831607,458323
1828230,1850711
1828231,282323
1828235,459795
1828237,282392
1828283,319659
1831837,397207
1831835,256274
1828284,1713225
1828285,1673618
1828286,458276
1831609,1848867
1831610,459985
1831611,2199084
1831612,630465
1831613,548571
1828224,2021609
1831614,459797
1831616,1325578
1831617,1503168
1831606,110701
1831623,1555008
1828142,368851
1828148,2199724
1828145,717259
1831449,21372
1831448,1407461
1828153,1156405
1828139,2107785
1828141,703791
1828140,371502
1831531,2436375
1828150,808965
1957729,460869
1828144,180027
1828147,1068183
1828146,1504010
1957730,527386
1957732,1672733
1957731,2625224
1828137,1398782
1828149,1672677
1828152,1324822
1828136,2460044
1828135,1746864
1828134,629325
1828132,460736
1828151,1851511
1828138,1398747
1828154,2369175
1828133,2456592
1827997,184225
1828000,2201122
1828350,2556854
1831665,461414
1831673,1155885
1831675,1602676
1831676,460300
1831677,1155867
1831669,112735
1831678,811544
1831679,14069
1831670,2453091
1831671,2104192
1831666,1503993
1831668,14069
1831674,2548572
1831672,2104192
1828001,1852931
1827999,2271401
1828002,2550032
1827998,1923179
1828470,460300
1828460,1503993
1828459,461414
1828462,14069
1828464,2453091
1828466,2104192
1828471,1155867
1828458,2556854
1828465,2104192
1828472,811544
1828461,112763
1828467,1155885
1828468,2202327
1828473,14069
1828463,112735
1828469,1602676
1989983,1934988
1990006,2717174
1990004,1674049
1990008,1726108
1989985,1578705
1989979,1674237
1989980,211587
1989981,463063
1989984,2766914
1990010,1326493
1990011,2752196
1990012,337327
1989971,811680
