gvk_id,str_id
1244406,4392
1369746,375782
1600,1289000
2047,1201701
2046,1244545
2049,2288505
2050,1290973
2052,2467040
33349,2471505
33254,2338215
33253,2471505
33348,2471505
33350,2471505
33346,2471505
33347,2471505
33352,2471505
33353,2471505
33344,2471505
338224,1079707
338225,2471540
338227,1767815
338228,1079661
338217,553882
338218,2303549
338219,1182387
338222,2225983
338220,2471539
338221,251997
338223,138988
364684,1102296
364685,385298
364687,385299
364688,1776436
364686,250603
364698,2124247
364696,37849
364697,1640815
371932,1531457
371931,1568783
371938,1530016
371940,1775995
371941,1114936
371942,384890
371943,1529937
371944,1767815
371945,1080866
371933,294109
371936,1896490
371934,1530256
371937,2225815
371939,1531744
3803287,1551094
3803267,251244
3803279,948232
3803301,2123617
3803305,1916624
3803309,1080653
3812081,43404
3818495,2339584
3818492,386719
3818493,2390011
3818490,4392
3818491,1380450
3818502,252222
3818501,1028484
3818496,1643356
3818497,39222
3818498,2687829
3818499,2125670
3818500,386893
3833702,2294255
3833700,385844
3833703,38377
3833701,1551913
3833704,1989089
3833705,1203220
3833707,2294205
3833708,2337621
3833709,1082091
3833710,1641355
3833711,734452
3833712,1777126
3833713,734524
3833714,1429813
3833715,1429814
3833716,1290347
487066,43404
512996,1767815
512997,720790
512999,1060836
512998,1897221
513000,3213467
513001,1044689
513002,1595438
513003,2492755
513005,2892726
518956,2480300
518951,4392
518955,203097
518957,2145602
518953,1646241
518952,740768
518954,857675
519225,1200183
519221,2479664
519221,2479664
519220,1767815
519223,1435610
519224,306108
519226,755427
519222,2613249
6012024,2481990
6011634,605730
6011635,257883
6011704,257835
6011633,2627488
6011636,742564
6011661,2244180
6011708,2481918
6011631,1535134
6012014,742438
6012014,742438
6022682,2135319
63428,1767815
63429,1079661
63430,1788105
63431,2343456
63434,1019552
64611,1767815
64612,1079661
8019,4392
9436,509893
9437,525126
9437,525126
9444,1375928
9444,1375928
9438,258200
9438,258200
9440,1788893
9440,1788893
9434,1093752
9434,1093752
9433,605873
9435,2045491
9435,2045491
9441,2136838
9441,2136838
9442,258685
9442,258685
9443,1093905
9443,1093905
9439,157265
9439,157265
6043305,1997357
6043296,1303872
6043290,258226
6043297,260734
6043302,747795
6043300,1955276
6043294,1095577
6043298,2695662
6043303,1369297
6043304,858229
6052103,2138320
6052100,1531217
6085192,140157
6085193,852825
6085199,1791550
6085200,2250556
6085180,2139440
6085197,748685
6085169,1443978
6085198,336404
6085177,607724
6085188,400331
6085195,1548830
